SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0209_015.5,Principal,All,"24,026","20,817",3209.0256,15%,"10,297,845","20,620","19,010",1609.971419,8%,"2,592,008",2484.2,1151.271708,1332.928292,116%,1776697.831,922,655.874111,266.125889,41%,"70,823",6,1,4,0.554,2,Principal Arterial,3,Suburban,38,"24,026",4012.4,"7,755","5,983","6,276","2,865",2484.2,922,13255.01244,11375.81493,1370.530925,508.6665779,30,"15,000",35,FAR,0209,1.0924,0.055305,0.031507,19056,0.551699108,11484.59587,635.1555748,635.1555748,361.8451622
0209_016.0,Principal,All,"9,257","11,051","-1,794",-16%,"3,217,426","8,017","10,091","-2,075",-21%,"4,303,896",918.8,611.1599811,307.6400189,50%,"94,642",321.4,348.1749846,-26.77498463,-8%,717,8,1,2,1.033,2,Principal Arterial,3,Suburban,38,"9,257",1425.9,3048.3,2259.8,2523,1124.2,918.8,321.4,9550.528973,8271.003637,947.9341061,331.5912295,30,"10,000",35,FAR,0209,1.0924,0.055305,0.031507,10116,1.031708866,"11,401",630.5391711,630.5391711,359.2152186
0209_017.1,Principal,All,"5,827","9,331",-3504.3808,-38%,"12,280,685","4,998",8521.213651,-3523.713651,-41%,"12,416,558",609.2,516.0664846,93.13351536,18%,"8,674",220.2,294.0006642,-73.80066417,-25%,5446.538031,6,1,2,0.552,2,Principal Arterial,2,Transition,40.7,"5,827",943.2,1775.1,1680.3,1428.3,649.4,609.2,220.2,"3,208","2,752",335.4186224,121.2396268,40,8000,35,FAR,0209,1.0924,0.055305,0.031507,8542,0.550588678,5137.697556,284.1403634,284.1403634,161.8734369
0209_017.6,Principal,All,"3,281","2,140","1,141",53%,"1,301,589","2,921","1,954",966,49%,"933,820",268,118.348718,149.651282,126%,"22,396",92.3,67.4227115,24.8772885,37%,619,12,1,2,1.123,2,Principal Arterial,2,Transition,48,"3,281",480.7,"1,148",821.8,830,318.3,268,92.3,"4,059","3,613",331.5570325,114.1892317,40,"1,000",35,FAR,0209,1.0918,0.055305,0.031507,1960,1.237153106,"2,647",146.4154841,146.4154841,83.41221696
0210_000.0,Principal,All,"12,724","18,645",-5921.0832,-32%,"35,059,226","10,972","17,963",-6990.942639,-39%,"48,873,279",1231.1,520.8317541,710.2682459,136%,504480.9811,521.3,161.7088066,359.5911934,222%,"129,306",4,1,4,0.721,2,Principal Arterial,3,Suburban,38,"12,724",2638.9,"3,546",4326.5,2212.6,1341.2,1231.1,521.3,"9,249",7974.991534,894.8569104,378.9204024,30,"15,000",35,FAR,0210,1.0924,0.027934,0.008673,17068,0.726875892,"13,553",378.5800457,378.5800457,117.542233
0210_000.7,Principal,All,"12,982","16,326","-3,344",-20%,"11,179,781","11,177","15,728","-4,552",-29%,"20,717,746",1271.6,456.0481934,815.5518066,179%,"665,125",534.1,141.5946868,392.5053132,277%,"154,060",2,1,2,0.532,2,Principal Arterial,3,Suburban,38,"12,982",2695.5,3758.9,4193.5,2334.4,1419.3,1271.6,534.1,6351.955725,5468.46617,622.1660954,261.3234599,30,"14,000",35,FAR,0210,1.0924,0.027934,0.008673,14945,0.48927815,"7,988",223.1344163,223.1344163,69.2791864
0210_001.2,Principal,All,11864.5,16325.918,-4461.418,-27%,"19,904,251",10226.9,15728.27512,-5501.37512,-35%,"30,265,128",1150.7,456.0481934,694.6518066,152%,"482,541",486.9,141.5946868,345.3053132,244%,"119,236",6,1,2,0.988,2,Principal Arterial,3,Suburban,38,11864.5,2286.3,3396.7,3766.2,2415.2,1328.7,1150.7,486.9,11839.83599,10205.64024,1148.307916,485.8878286,30,14000,35,FAR,0210,1.0924,0.027934,0.008673,14945,0.997921193,16291.97956,455.100157,455.100157,141.3003387
0210_002.2,Principal,All,"3,165","16,317","-13,152",-81%,"172,981,706","2,776","15,720","-12,944",-82%,"167,535,134",272,455.7977092,-183.7977092,-40%,"33,782",116.6,141.516916,-24.91691602,-18%,621,12,1,2,1.607,2,Principal Arterial,2,Transition,47.3,"3,165",465.4,"1,105",823.4,770.8,326.5,272,116.6,5202.494559,4563.669588,447.1446014,191.6803696,40,"14,000",35,FAR,0210,1.0918,0.027934,0.008673,14945,1.643913976,26823.66379,749.2922244,749.2922244,232.6416361
0210_003.9,Principal,All,"4,563","5,549",-986.3336,-18%,"972,854","4,054","5,346",-1291.500127,-24%,"1,667,973",355.8,155.0067046,200.7932954,130%,"40,318",152.5,48.12676841,104.3732316,217%,"10,894",6,1,2,6.427,2,Principal Arterial,2,Transition,48,"4,563",660.6,1610.9,1157.6,1133.6,392,355.8,152.5,31080.38454,27617.92603,2423.652841,1038.805673,40,"6,000",35,FAR,0210,0.8297,0.027934,0.008673,6688,6.811840476,"37,799",1055.880944,1055.880944,327.8318691
0210_010.8,Principal,All,"1,755","5,549","-3,794",-68%,"14,394,691","1,505","5,346","-3,841",-72%,"14,752,514",186,155.0067046,30.99329542,20%,961,64,48.12676841,15.87323159,33%,252,2,1,2,1.205,2,Principal Arterial,1,Rural,58,"1,755",251,621,451,432,210,186,64,1415.986419,1214.278952,150.0703556,51.63711159,50,"6,000",35,FAR,0210,0.8297,0.027934,0.008673,6688,0.806829869,"4,477",125.0640391,125.0640391,38.83011423
0215_000.0,Freeway,All,24321,33888.114,-9567.114,-28%,"91,529,670",19675.9,28502.6827,-8826.782699,-31%,"77,912,093",3186.8,3562.589649,-375.7896486,-11%,"141,218",1458.3,1822.841652,-364.5416521,-20%,"132,891",2,1,4,0.113,33,Freeway,3,Suburban,75,24321,4971,7482.6,6935,4932.4,3509.9,3186.8,1458.3,21249.67889,17191.17457,2784.362348,1274.141964,70,25000,35,FAR,0215,1.1349,0.105128,0.05379,29860,0.873717318,29608.63207,3112.696272,3112.696272,1592.648319
0215_000.3,Freeway,All,"61,910","84,906",-22996.7086,-27%,528848606.4,"51,237","72,685",-21447.58015,-30%,459998694.1,7244.3,8273.195548,-1028.895548,-12%,1058626.048,3428,3948.232906,-520.2329063,-13%,270642.2768,2,1,6,0.178,33,Freeway,3,Suburban,75.1,"61,910",12738.8,18692.6,18172.3,12306,8120.4,7244.3,3428,27964.06064,23143.47769,3272.185853,1548.397099,70,"70,000",35,FAR,0215,1.1349,0.097439,0.046501,74814,0.451691102,38351.4693,3736.928817,3736.928817,1783.381674
0215_000.7,Freeway,All,"88,133",104112.3213,-15979.2213,-15%,"255,335,513","70,101",90685.78812,-20584.38812,-23%,"423,717,034",10760.3,9343.976724,1416.323276,15%,"2,005,972",7271.4,4082.556455,3188.843545,78%,10168723.15,2,1,6,0.082,33,Freeway,3,Suburban,74,"88,133",18296.2,26937.1,25184.8,17715,8145.5,10760.3,7271.4,"46,204","36,751",5641.117729,3812.05203,70,90000,35,FAR,0215,1.1349,0.089749,0.039213,91737,0.52425283,"54,581",4898.606244,4898.606244,2140.291776
0215_001.8,Freeway,All,80676.1,"83,824","-3,148",-4%,"9,907,474",63816.1,"74,269","-10,453",-14%,"109,262,787",9978,6878.657795,3099.342205,45%,"9,605,922",6882,2676.072069,4205.927931,157%,"17,689,830",4,1,6,0.536,33,Freeway,3,Suburban,73.6,80676.1,17032.9,24475,23215.2,15953.1,7495.9,9978,6882,72121.55791,57049.31884,8919.976361,6152.262709,70,"70,000",35,FAR,0215,1.1349,0.082061,0.031925,73860,0.893964358,"74,935",6149.274897,6149.274897,2392.313049
0215_002.7,Freeway,All,63447.5,"83,558","-20,111",-24%,"404,438,139",50181,"75,285","-25,104",-33%,"630,213,589",7957.2,6214.386538,1742.813462,28%,"3,037,399",5309.3,2058.705636,3250.594364,158%,"10,566,364",7,1,6,0.815,33,Freeway,3,Suburban,73.6,63447.5,13751.3,19250,18318.1,12128.1,6237.7,7957.2,5309.3,58667.01003,46400.08243,7357.65999,4909.267605,70,"70,000",35,FAR,0215,1.1349,0.074372,0.024638,73626,0.9246544,"77,262",5746.159855,5746.159855,1903.591224
0215_003.7,Freeway,All,74705.4,"80,840","-6,135",-8%,"37,634,077",58973.3,"74,047","-15,073",-20%,"227,203,965",9440.9,5390.819528,4050.080472,75%,"16,403,152",6291.2,1402.655914,4888.544086,349%,"23,897,863",14,1,6,2.352,34,Freeway,3,Suburban,73,74705.4,15785.5,22668.9,21870.2,14380.9,7558.5,9440.9,6291.2,194397.8752,153459.9134,24567.04469,16370.91713,70,"70,000",35,FAR,0215,1.1349,0.066685,0.017351,71231,2.602193084,"210,361",14027.95329,14027.95329,3649.981519
0215_006.3,Freeway,All,"73,232","82,475","-9,244",-11%,"85,448,815","58,008","74,369","-16,361",-22%,"267,684,221",9151.2,6361.331674,2789.868326,44%,"7,783,365",6072.6,1745.263057,4327.336943,248%,"18,725,845",8,1,6,1.151,34,Freeway,4,Urban,73,"73,232",15316.8,22291,21039,14584.8,7580,9151.2,6072.6,105517.799,83582.16101,13185.76246,8749.87555,70,"70,000",35,FAR,0215,1.1349,0.07713,0.021161,72672,1.440877968,"118,837",9165.902658,9165.902658,2514.711087
0215_007.7,Freeway,All,"84,004","106,061",-22056.5446,-21%,"486,491,160","65,988","94,124",-28136.62165,-30%,"791,669,478",11157,9288.181162,1868.818838,20%,"3,492,484",6859.6,2648.341787,4211.258213,159%,"17,734,696",6,1,6,0.967,34,Freeway,4,Urban,73,"84,004",16491.2,26459.4,23478.1,17575.7,10053.6,11157,6859.6,127326.5018,100018.5197,16910.80206,10397.18005,70,"90,000",35,FAR,0215,1.1349,0.087574,0.02497,93454,1.515712294,160757.8776,14078.21037,14078.21037,4014.124204
0215_009.2,Freeway,All,"126,191","140,209",-14018.4507,-10%,"196,516,960","100,441","122,431",-21989.83617,-18%,"483,552,895",16684.6,13743.00093,2941.59907,21%,"8,653,005",9065,4035.213601,5029.786399,125%,25298751.22,4,1,6,0.7,34,Freeway,4,Urban,72.2,"126,191",24582.9,41310.5,31613,28684.1,16794.7,16684.6,9065,180459.2439,143635.9224,23859.8809,12963.44056,70,"120,000",35,FAR,0215,1.1349,0.098018,0.02878,123543,1.430054116,200506.387,19653.23504,19653.23504,5770.573818
0215_010.6,Freeway,All,"129,120","142,302",-13181.3063,-9%,"173,746,836","102,658",120202.3936,-17544.29361,-15%,"307,802,238",17372.1,16919.95748,452.1425175,3%,204432.8561,9090.2,5179.355204,3910.844796,76%,"15,294,707",4,1,8,0.388,34,Freeway,4,Urban,71,"129,120",23832,42037.6,33006.8,30244,17920.7,17372.1,9090.2,"111,544","88,684",15007.32709,7852.798726,70,"120,000",35,FAR,0215,1.1349,0.118902,0.036397,125387,0.863875242,"122,931",14616.73237,14616.73237,4474.316731
0215_011.5,Freeway,All,"119,443","127,395",-7952.2948,-6%,"63,238,993",97286.3,109042.4281,-11756.12806,-11%,"138,206,547",15009.5,13583.08781,1426.412189,11%,"2,034,652",7146.7,4769.278933,2377.421067,50%,"5,652,131",10,1,8,1.497,34,Freeway,3,Suburban,73,"119,443",22600.3,37697.7,33083.7,26060.8,16797,15009.5,7146.7,"238,483","194,246",29968.53931,14269.37339,70,"110,000",35,FAR,0215,1.1349,0.106622,0.037437,112252,1.996638083,"254,361",27120.51041,27120.51041,9522.523948
0215_013.5,Freeway,All,"110,374","113,361","-2,986",-3%,"8,918,116","90,224","98,303","-8,079",-8%,"65,276,654","13,494","10,695.35","2,799",26%,"7,834,693","6,656",4361.77663,2294.02337,53%,"5,262,543",10,1,8,1.596,34,Freeway,4,Urban,73.1,"110,374","22,736","33,872","31,718","22,048","15,904","13,494","6,656","223,812","182,952",27363.28275,13496.30494,70,"90,000",35,FAR,0215,1.1349,0.094348,0.038477,99886,2.027750975,229867.1105,21687.50215,21687.50215,8844.596813
0215_015.5,Freeway,All,"149,105","132,321",16783.9043,13%,"281,699,444","124,444","116,232",8211.892089,7%,"67,435,172","16,573","10,860.68",5712.324484,53%,"32,630,651",8088.5,5228.812272,2859.687728,55%,8177813.899,4,1,8,1.529,34,Freeway,4,Urban,73,"149,105","29,911","47,324","38,256","33,615","19,997","16,573",8088.5,"299,235","249,743",33259.91393,16232.59602,70,"110,000",35,FAR,0215,1.1349,0.082078,0.039516,116593,2.006873465,"265,552",21796.0015,21796.0015,10493.5646
0215_017.5,Freeway,All,"161,097","130,760","30,337",23%,"920,341,256","134,898","116,328","18,570",16%,"344,828,266","17,538","9,128.99",8408.706427,92%,"70,706,344",8661.7,5302.831846,3358.868154,63%,"11,281,995",4,1,8,1.331,34,Freeway,4,Urban,72.7,"161,097","32,415","50,707","40,620","37,355","21,060","17,538",8661.7,"319,768","267,764","34,811",17192.9813,70,"110,000",35,FAR,0215,1.1349,0.069815,0.040554,115217,1.98494306,"259,551",18120.53243,18120.53243,10525.81927
0215_019.5,Freeway,All,"139,461","135,367","4,094",3%,"16,758,647","115,159","118,997",-3838.744112,-3%,"14,735,956","16,155","9,581.99",6573.313827,69%,43208454.67,8147.3,6788.137015,1359.162985,20%,"1,847,324",2,1,8,0.415,34,Freeway,4,Urban,73.1,"139,461","28,587","43,369","39,373","28,132","21,284","16,155",8147.3,"148,401","122,540",17190.84325,8669.53614,70,"110,000",35,FAR,0215,1.1349,0.070785,0.050146,119277,1.064099289,"144,044",10196.18468,10196.18468,7223.251773
0215_020.6,Freeway,All,"133,721","115,369","18,351",16%,"336,774,087","110,233","100,199","10,035",10%,"100,691,581",15464,8278.330895,7185.669105,87%,"51,633,840",8023.5,6892.282991,1131.217009,16%,"1,279,652",4,1,8,0.881,34,Freeway,3,Suburban,72.9,"133,721","27,434","41,915","37,180","27,192","20,940",15464,8023.5,"232,543","191,697",26892.13439,13952.99019,70,"100,000",35,FAR,0215,1.1349,0.071755,0.059741,101656,1.739015416,"200,629",14396.14504,14396.14504,11985.78637
0215_022.3,Freeway,All,"123,847","107,320","16,527",15%,"273,140,119","102,177","92,073","10,104",11%,"102,090,728","13,894",7804.814179,"6,089",78%,"37,075,748",7775.4,7441.430187,333.9698127,4%,"111,536",4,1,6,0.743,34,Freeway,4,Urban,73,"123,847","24,546","39,625","32,217","27,459","18,639","13,894",7775.4,"166,042","136,990",18627.49238,10424.52059,70,"90,000",35,FAR,0215,1.1349,0.072725,0.069339,94563,1.340705378,"143,884",10463.95634,10463.95634,9976.765469
0215_023.7,Freeway,All,"111,933","91,050","20,884",23%,"436,132,171","92,376","77,152","15,224",20%,"231,771,024",12278.5,6709.992965,5568.507035,83%,"31,008,271",7278.7,7187.457184,91.24281564,1%,"8,325",2,1,6,1.46,34,Freeway,3,Suburban,73,"111,933",22576,35051.5,30686.9,23619,17123.8,12278.5,7278.7,"219,045",180772.773,24028.0342,14243.82885,70,"80,000",35,FAR,0215,1.1349,0.073696,0.07894,80227,1.956919347,"178,177",13130.91505,13130.91505,14065.27402
0215_025.7,Freeway,All,"109,497","85,722","23,775",28%,"565,245,789","90,728","71,732","18,997",26%,"360,879,824",11757.4,6400.634568,5356.765432,84%,"28,694,936",7011.5,7590.204336,-578.7043361,-8%,"334,899",8,1,8,1.15,34,Freeway,2,Transition,72.9,"109,497",22164.1,33981.7,30374.6,22976.9,16715.5,11757.4,7011.5,"112,192","92,961",12046.78015,7184.071225,70,"70,000",35,FAR,0215,1.1349,0.074667,0.088544,75533,1.024612597,"87,832",6558.170808,6558.170808,7777.018978
0215_026.7,Freeway,All,"72,797","48,224","24,573",51%,"603,814,106",54027.9,"39,843","14,185",36%,"201,201,732",11757.4,3647.579831,8109.820169,222%,"65,769,183",7011.5,4733.250588,2278.249412,48%,"5,190,420",2,1,5,0.134,34,Freeway,3,Suburban,69.4,"72,797",12992.5,22971.3,14478.2,22354.8,12088.3,11757.4,7011.5,"56,219",41724.21942,9079.907555,5414.783185,60,"40,000",11,FAR,0215,1.1349,0.075638,0.098151,42492,0.772271723,"37,242",2816.922761,2816.922761,3655.355587
0215_027.4,Freeway,All,"54,880","45,254","9,625",21%,"92,649,528","41,047","36,911","4,136",11%,"17,106,604",8620.4,3466.919474,5153.480526,149%,"26,558,362",5212.6,4876.631111,335.9688889,7%,"112,875",3,1,4,0.486,34,Freeway,3,Suburban,73,"54,880",9122.9,17067,9809.3,18880.4,9055.4,8620.4,5212.6,59143.06792,44235.41446,9290.098737,5617.554717,70,"35,000",11,FAR,0215,1.1349,0.07661,0.107761,39875,1.077687664,"48,770",3736.256349,3736.256349,5255.48519
0225_000.1,Minor,All,"24,162","7,090","17,072",241%,"291,450,589","19,078","5,945","13,133",221%,"172,473,894",3271.9,631.2080336,2640.691966,418%,"6,973,254",1811.6,513.2996321,1298.300368,253%,"1,685,584",2,1,6,0.104,3,Minor Arterial,3,Suburban,35,"24,162",4071.8,8009.3,6091.4,5989.1,4137.3,3271.9,1811.6,"4,799","3,790",649.9292048,359.8556641,30,"6,000",11,FAR,0225,1.0924,0.089032,0.072401,6490,0.198639691,"1,408",125.3829687,125.3829687,101.9616803
0225_000.3,Minor,All,"12,583","21,868","-9,285",-42%,"86,208,685",9746.9,"18,338","-8,591",-47%,"73,798,421",1843.9,1946.92179,-103.02179,-5%,"10,613",992,1583.240683,-591.2406833,-37%,"349,566",4,1,4,0.277,3,Minor Arterial,3,Suburban,35,"12,583",1914.6,3946,3605.1,3117.1,2410.1,1843.9,992,"3,864","2,993",566.3045686,304.6662683,30,"20,000",11,FAR,0225,1.0924,0.089032,0.072401,20018,0.307123254,"6,716",597.944956,597.944956,486.250031
0225_000.6,Minor,All,"8,326","21,868","-13,542",-62%,"183,382,059","6,378","18,338","-11,959",-65%,"143,022,482","1,300","1,946.92",-647.12179,-33%,"418,767",647.7,1583.240683,-935.5406833,-59%,"875,236",4,1,2,0.163,3,Minor Arterial,3,Suburban,34.9,"8,326","1,331","2,657","2,293","2,046","1,711","1,300",647.7,"1,397","1,070",218.0246524,108.6433046,30,"20,000",11,FAR,0225,1.0924,0.089032,0.072401,20018,0.167737077,"3,668",326.5709698,326.5709698,265.5681641
0227_000.0,Minor,All,"14,887","10,261","4,626",45%,"21,399,754","11,711","9,748","1,963",20%,"3,853,094","2,108",396.91,1711.187356,431%,"2,928,162","1,068",116.4305821,951.8694179,818%,"906,055",6,1,2,0.488,3,Minor Arterial,3,Suburban,35.3,"14,887","2,479","4,944","3,438","4,027","2,322","2,108","1,068","12,173","9,576","1,724",873.5822002,30,"9,000",11,FAR,0227,1.0924,0.038682,0.011347,9393,0.817731162,"8,391",324.5678379,324.5678379,95.20891516
0227_000.5,Minor,All,"5,359","8,945","-3,585",-40%,"12,853,453","4,501","8,497","-3,997",-47%,"15,972,678",627,345.99,281,81%,"78,964",232,101.4940494,130.4059506,128%,"17,006",2,1,2,0.225,3,Minor Arterial,3,Suburban,35,"5,359",834,"1,746","1,418","1,361",900,627,232,"1,217","1,022",142,52.65064965,30,"8,000",11,FAR,0227,1.0924,0.038682,0.011347,8188,0.227040318,"2,031",78.55456565,78.55456565,23.04324121
0232_000.0,Minor,All,"41,295","31,801","9,493",30%,"90,118,686","34,185","26,493","7,692",29%,"59,162,055","4,678","1,391.66",3286.038331,236%,"10,798,048","2,432","3,916.44",-1484.639514,-38%,"2,204,154",2,1,4,0.088,3,Minor Arterial,4,Urban,29.9,"41,295","7,029","14,567","9,293","10,406","6,746","4,678","2,432","6,044","5,004",684.6734804,355.9418025,20,"25,000",11,FAR,0232,1.0946,0.043761,0.123153,29053,0.146369686,"4,655",203.6970816,203.6970816,573.248022
0232_000.1,Minor,All,"53,804","50,787",3016.6492,6%,"9,100,172","45,269","43,810",1459.404864,3%,"2,129,863","5,650","2,357.65",3292.554243,140%,"10,840,913","2,884",4619.709907,-1735.309907,-38%,"3,011,300",2,1,4,0.094,3,Minor Arterial,4,Urban,30,"53,804","8,683","18,571","11,293","15,258","9,304","5,650","2,884","7,503","6,313",787.972436,402.2561492,30,"45,000",11,FAR,0232,1.0946,0.046422,0.090962,46398,0.139459211,"7,083",328.7954179,328.7954179,644.2611004
0232_000.3,Minor,All,"37,289","24,727","12,562",51%,"157,793,443","32,980","22,060","10,920",50%,"119,253,347","2,885","1,213.70",1670.899245,138%,2791904.286,"1,424","1,453.23",-29.63133979,-2%,878,6,1,4,0.403,3,Minor Arterial,4,Urban,30,"37,289","5,912","12,811","8,408","10,158","6,615","2,885","1,424","14,922","13,198",1154.315501,569.6746677,30,"20,000",11,FAR,0232,1.0946,0.049084,0.058771,22590,0.400164841,"9,895",485.6803698,485.6803698,581.5320881
0232_000.9,Minor,All,"23,239","24,727","-1,488",-6%,"2,214,483","21,500","22,060",-560,-3%,"314,140","1,148","1,213.70",-65.90075518,-5%,"4,343",591.5,1453.23134,-861.7313398,-59%,"742,581",2,1,4,0.588,3,Minor Arterial,4,Urban,30,"23,239","3,833","7,529","5,935","5,941","3,942","1,148",591.5,"13,639","12,618",673.6591057,347.1592272,30,"20,000",11,FAR,0232,1.0946,0.049084,0.058771,22590,0.586913317,"14,513",712,712,852.9208266
0232_001.3,Minor,All,"34,280","28,541","5,740",20%,"32,943,004","32,268","26,305","5,962",23%,"35,550,716","1,349","1,476.83",-128.0333677,-9%,"16,393",663.8,758.6091586,-94.80915863,-12%,"8,989",6,1,4,0.982,3,Minor Arterial,4,Urban,31.5,"34,280","5,572","11,332","8,691","8,686","6,039","1,349",663.8,"33,832","31,846",1331.160548,655.1188997,30,"25,000",11,FAR,0232,1.0946,0.051745,0.02658,26074,0.986922115,"28,167",1457.51951,1457.51951,748.688155
0232_002.3,Minor,All,"59,458","10,076","49,382",490%,"2,438,592,492","59,458","9,287","50,171",540%,"2,517,158,690",0,521.37,-521.3719088,-100%,"271,829",0,267.8145779,-267.8145779,-100%,"71,725",2,1,4,0.121,3,Minor Arterial,4,Urban,30,"59,458","9,577","19,232","15,216","15,433","9,478",0,0,"10,375","10,375",0,0,30,"9,000",11,FAR,0232,1.0946,0.051745,0.02658,9205,0.174491946,"1,758",90.97519883,90.97519883,46.73148681
0235_000.0,Minor,All,"17,214","30,218","-13,004",-43%,"169,113,608","14,648","27,577","-12,929",-47%,"167,170,454","1,765","1,923.13",-158.3319704,-8%,"25,069",800.9,717.4954512,83.40454881,12%,"6,956",4,1,4,0.514,3,Minor Arterial,3,Suburban,35,"17,214","3,095","5,427","4,668","4,023","2,541","1,765",800.9,"8,825","7,510",905,410.6066239,30,"25,000",57,FAR,0235,1.0924,0.063642,0.023744,27662,0.512681513,"15,492",986,986,367.8466536
0235_000.5,Minor,All,"11,894","30,008","-18,114",-60%,"328,125,256","10,159","26,992","-16,833",-62%,"283,352,279","1,198","2,162.93",-964.7330578,-45%,"930,710",536.8,853.2239467,-316.4239467,-37%,"100,124",2,1,4,0.588,3,Minor Arterial,3,Suburban,35,"11,894","2,188","3,675","3,245","2,786","1,601","1,198",536.8,"6,946","5,933",700,313.4767761,30,"25,000",57,FAR,0235,1.0924,0.072078,0.028433,27470,0.58397313,"17,524","1,263","1,263",498.2598587
0235_001.1,Minor,All,"28,766","35,934","-7,169",-20%,"51,388,797","24,168","31,851",-7682.845385,-24%,"59,026,113",3140.1,2893.266106,246.8338935,9%,60926.971,1457.6,1190.186508,267.4134917,22%,"71,510",2,1,4,0.142,3,Minor Arterial,3,Suburban,35,"28,766",4986.4,"9,001","7,035","7,743",4227.9,3140.1,1457.6,"4,229","3,553",461.6233247,214.2804873,30,"30,000",57,FAR,0235,1.0924,0.080515,0.033121,32895,0.147009116,"5,283",425.3364923,425.3364923,174.9682663
0235_001.2,Minor,All,"27,651","29,244",-1592.848,-5%,"2,537,165","23,451","25,537",-2085.606612,-8%,"4,349,755",2893.7,2601.242838,292.4571619,11%,"85,531",1306,1105.69855,200.3014501,18%,"40,121",4,1,4,0.814,3,Minor Arterial,3,Suburban,35,"27,651","4,590","8,796","6,677","7,588","3,817",2893.7,1306,"22,477","19,064",2352.313953,1061.658784,30,"25,000",57,FAR,0235,1.0924,0.088951,0.03781,26770,0.812908716,"23,772",2114.572977,2114.572977,898.831989
0235_002.0,Minor,All,"23,539","33,951",-10411.6996,-31%,"108,403,489","20,071","29,201",-9130.872036,-31%,"83,372,824",2423.2,3306.390733,-883.1907326,-27%,780025.8702,1045.2,1442.836832,-397.6368316,-28%,"158,115",2,1,4,0.385,3,Minor Arterial,3,Suburban,35,"23,539",3907.9,7534.4,5614.9,6481.8,3306.3,2423.2,1045.2,"9,077","7,739",934.3825258,403.027656,30,"30,000",57,FAR,0235,1.0924,0.097388,0.042498,31079,0.385598599,"13,091",1274.939635,1274.939635,556.3558613
0235_002.4,Minor,All,"25,358","33,951","-8,593",-25%,"73,834,486","21,666","29,201","-7,536",-26%,"56,789,367",2592.3,3306.390733,-714.0907326,-22%,"509,926",1100.1,1442.836832,-342.7368316,-24%,"117,469",2,1,4,0.124,3,Minor Arterial,3,Suburban,34.9,"25,358",4145.2,"8,236","5,955","7,022",3739.7,2592.3,1100.1,"3,211","2,743",328.2339251,139.2933461,30,"30,000",57,FAR,0235,1.0924,0.097388,0.042498,31079,0.126618804,4298.796972,418.6512395,418.6512395,182.6902737
0235_002.6,Minor,All,"24,036","33,951","-9,914",-29%,"98,293,337","20,533","29,201","-8,668",-30%,"75,137,206",2465,3306.390733,-841.3907326,-25%,"707,938",1038.1,1442.836832,-404.7368316,-28%,"163,812",4,1,4,0.521,3,Minor Arterial,3,Suburban,35,"24,036",3917.7,"7,827","5,697","6,595","3,609",2465,1038.1,"12,479","10,660",1279.712405,538.9328388,30,"30,000",57,FAR,0235,1.0924,0.097388,0.042498,31079,0.519153105,"17,626",1716.523017,1716.523017,749.0532218
0235_003.1,Minor,All,"22,943","27,190","-4,247",-16%,"18,034,767","19,611","23,029","-3,419",-15%,"11,688,823",2339.5,2877.337205,-537.8372049,-19%,"289,269",993,1283.006791,-290.0067913,-23%,"84,104",2,1,4,0.133,3,Minor Arterial,3,Suburban,34.9,"22,943","3,737","7,475","5,499","6,232","3,564",2339.5,993,"3,104","2,653",316.5360491,134.3536212,30,"20,000",57,FAR,0235,1.0924,0.105824,0.047187,24890,0.135300726,"3,679",389.3058135,389.3058135,173.5917507
0241_000.0,Principal,All,"21,778","19,809","1,969",10%,"3,875,873","16,408","14,769","1,639",11%,"2,684,698",3263.6,2353.187519,910.4124813,39%,"828,851",2106.3,2686.493352,-580.1933522,-22%,"336,624",4,1,4,0.317,2,Principal Arterial,4,Urban,32,"21,778",3824.3,"6,996","5,855","5,103",4181.3,3263.6,2106.3,"6,293","4,741",943.0519801,608.6378189,30,"15,000",49,FAR,0241,1.0946,0.118794,0.13562,18097,0.288960651,"5,724",679.978597,679.978597,776.2908675
0241_000.3,Principal,All,"28,596","31,314","-2,718",-9%,"7,387,774","22,249","31,314","-9,065",-29%,"82,165,994",4000.2,0,4000.2,0%,"16,001,600",2346.3,0,2346.3,0%,"5,505,124",6,1,4,0.341,2,Principal Arterial,3,Suburban,37.1,"28,596",5031.6,"9,619","6,675","7,270","5,751",4000.2,2346.3,"10,573","8,226",1478.999171,867.5005637,30,"25,000",49,FAR,0241,1.0924,0,0,28665,0.369731306,11577.63524,0,0,0
