SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0201_012.8,Freeway,All,119344.4,112197.807,7146.593,0.06369637,51073791.51,96498.8,93411.0696,3087.730398,0.033055294,9534079.008,14263.9,13511.53311,752.3668942,0.055683311,566055.9435,8581.7,5275.204292,3306.495708,0.626799556,10932913.87,4,1,6,0.799,33,Freeway,4,Urban,75,119344.4,22070.2,40536.6,26259.9,30477.7,13821.8,14263.9,8581.7,115925.4935,93734.36051,13855.27639,8335.856628,70,100000,35,FAR,0201,1.1101,0.120426,0.047017,101070,0.971352602,108983.6318,13124.46284,13124.46284,5124.083417
0201_013.8,Freeway,All,142529.3,146084.7196,-3555.4196,-0.024338066,12641008.53,114117.3,121623.8559,-7506.555896,-0.061719437,56348381.42,17909.8,17592.39844,317.4015575,0.018041972,100743.7487,10502.2,6868.465261,3633.734739,0.529046097,13204028.15,4,1,6,0.563,33,Freeway,4,Urban,74.9,142529.3,26254.5,48477.4,31206.1,36591.3,17898.5,17909.8,10502.2,127107.5594,101769.7518,15971.9508,9365.856776,70,130000,35,FAR,0201,1.1101,0.120426,0.047017,131596,0.891799506,130278.2808,15688.89225,15688.89225,6125.29393
0201_014.7,Freeway,All,130041.3,119294.6763,10746.6237,0.090084688,115489920.9,104545,99319.61782,5225.382184,0.052611783,27304618.97,16323.9,14366.18069,1957.719312,0.136272775,3832664.904,9172.4,5608.877796,3563.522204,0.635336039,12698690.5,4,1,7,0.135,33,Freeway,4,Urban,46.9,130041.3,23041.9,43700.1,27048.8,36250.5,15348.7,16323.9,9172.4,83253.89208,66930.87617,10450.74302,5872.272883,40,100000,35,FAR,0201,1.1101,0.120426,0.047017,107463,0.640211164,76373.78361,9197.389265,9197.389265,3590.866184
0201_015.3,Freeway,All,146664.1,120184.9765,26479.1235,0.220319746,701143981.3,117620.7,100060.8435,17559.85652,0.17549179,308348561,18761.3,14473.39598,4287.90402,0.296261087,18386120.88,10282.1,5650.73704,4631.36296,0.819603341,21449522.87,4,1,6,0.596,33,Freeway,4,Urban,74.5,146664.1,25850.5,49218.4,30112.6,41482.6,17558.2,18761.3,10282.1,268196.7562,215086.6517,34307.78085,18802.32359,70,100000,35,FAR,0201,1.1101,0.120426,0.047017,108265,1.828646248,219775.8063,26466.72125,26466.72125,10333.19909
0201_016.7,Minor,All,12251.5,12227.7766,23.7234,0.001940124,562.7997076,10424.7,10180.321,244.3789972,0.024005038,59721.09429,1275.4,1472.542225,-197.1422248,-0.133878826,38865.05681,551.4,574.9133724,-23.5133724,-0.040898983,552.8786817,2,1,4,0.293,3,Minor Arterial,4,Urban,30,12251.5,2376.3,4038.2,3568.1,2268.9,1472.6,1275.4,551.4,3414.954899,2905.756874,355.5020592,153.6959663,30,11000,35,FAR,0201,1.0946,0.120426,0.047017,11171,0.278737697,3408.342293,410.453029,410.453029,160.2500296
0201_017.0,Minor,All,20630.6,12227.7766,8402.8234,0.687191439,70607441.09,17438.5,10180.321,7258.178997,0.712961703,52681162.36,2208.8,1472.542225,736.2577752,0.499990943,542075.5115,983.3,574.9133724,408.3866276,0.710344631,166779.6376,2,1,4,0.21,3,Minor Arterial,4,Urban,30,20630.6,3210.1,6981.9,5137.8,5300.8,2483.1,2208.8,983.3,7936.730434,6708.708117,849.7402006,378.2821167,30,11000,35,FAR,0201,1.0946,0.120426,0.047017,11171,0.384706719,4704.107815,566.4968877,566.4968877,221.1730371
0201_017.3,Minor,All,34115.7,12227.7766,21887.9234,1.790016625,479081190.8,28188.1,10180.321,18007.779,1.768881256,324280104.4,4002.4,1472.542225,2529.857775,1.718020531,6400180.363,1925.2,574.9133724,1350.286628,2.348678414,1823273.977,4,1,4,0.119,3,Minor Arterial,4,Urban,30.1,34115.7,5984.5,11330.5,8069.6,8731,4630.8,4002.4,1925.2,7986.02575,6598.454449,936.9079181,450.6633829,30,11000,35,FAR,0201,1.0946,0.120426,0.047017,11171,0.234086528,2862.357765,344.7022962,344.7022962,134.579475
0201_017.5,Minor,All,29090.4,27984.5436,1105.8564,0.039516685,1222918.377,24410,23298.72767,1111.272334,0.047696696,1234926.2,3212.6,3370.066648,-157.4666476,-0.046725084,24795.7451,1467.8,1315.749286,152.0507136,0.115562072,23119.41949,4,1,4,0.232,3,Minor Arterial,4,Urban,30,29090.4,4723.3,9596.3,7382.6,7388.2,3949,3212.6,1467.8,2807.744677,2356.00224,310.0734451,141.6689917,30,25000,35,FAR,0201,1.0946,0.120426,0.047017,25566,0.096517912,2701.009726,325.2717972,325.2717972,126.9933743
0201_017.6,Minor,All,28273.9,27984.5436,289.3564,0.010339865,83727.12622,23823.2,23298.72767,524.472334,0.022510771,275071.2291,3061.1,3370.066648,-308.9666476,-0.091679685,95460.38931,1389.6,1315.749286,73.85071356,0.056128257,5453.927893,2,1,4,0.066,3,Minor Arterial,4,Urban,29.9,28273.9,4567.7,9297.4,7189.5,7219.3,3750.9,3061.1,1389.6,5769.381754,4861.201865,624.6274652,283.5524242,20,25000,35,FAR,0201,1.0946,0.120426,0.047017,25566,0.20405327,5710.337635,687.67312,687.67312,268.4829446
0201_017.8,Minor,All,26798,27984.5436,-1186.5436,-0.042399963,1407885.715,22529.2,23298.72767,-769.527666,-0.033028742,592172.8287,2940.5,3370.066648,-429.5666476,-0.127465327,184527.5047,1328.3,1315.749286,12.55071356,0.009538834,157.5204108,4,1,4,0.154,3,Minor Arterial,4,Urban,30,26798,4310.6,8869.7,6832.3,6785.3,3570.9,2940.5,1328.3,4071.712701,3423.107313,446.7822672,201.8231204,30,25000,35,FAR,0201,1.0946,0.120426,0.047017,25566,0.151940917,4251.997224,512.0510177,512.0510177,199.9161535
0201_018.0,Minor,All,25461.3,27984.5436,-2523.2436,-0.090165616,6366758.265,21499.8,23298.72767,-1798.927666,-0.077211412,3236140.747,2713.2,3370.066648,-656.8666476,-0.194912064,431473.7927,1248.3,1315.749286,-67.44928644,-0.051263023,4549.406241,4,1,4,0.152,3,Minor Arterial,4,Urban,30,25461.3,3993.5,8068,7027.5,6372.3,3394.3,2713.2,1248.3,3841.867404,3244.114826,409.3960105,188.3565678,30,25000,35,FAR,0201,1.0946,0.120426,0.047017,25566,0.150890465,4222.600805,508.5109246,508.5109246,198.5340221
0202_000.0,Collector,All,319.4,869.856,-550.456,-0.632812787,303001.8079,130,564.5887354,-434.5887354,-0.769743901,188867.3689,27.6,233.0405114,-205.4405114,-0.881565656,42205.80372,161.8,72.22675325,89.57324675,1.24016715,8023.366534,4,1,2,1.293,4,Collector,1,Rural,40.2,319.4,26.3,46.1,231,16,36.4,27.6,161.8,482.6376498,196.43987,41.70569548,244.4920844,40,0,35,FAR,0202,0.984,0.267907,0.083033,884,1.511075923,1314.418458,352.1419059,352.1419059,109.1401078
0203_000.0,Principal,All,29435.2,37549.0652,-8113.8652,-0.216087009,65834808.48,24923.8,33940.33719,-9016.537191,-0.265658445,81297942.91,2944.5,2115.589431,828.9105685,0.391810696,687092.7306,1566.9,1493.138578,73.76142232,0.049400252,5440.747423,2,1,4,0.363,2,Principal Arterial,3,Suburban,38,29435.2,6261.6,9143.2,7531.7,6498.7,3662,2944.5,1566.9,12553.72218,10629.66995,1255.790175,668.2620567,30,30000,57,FAR,0203,1.0924,0.056342,0.039765,34373,0.42648673,16014.17802,902.2708179,902.2708179,636.8037889
0203_000.5,Principal,All,32633.2,33673.23,-1040.03,-0.030885959,1081662.401,27609.2,30436.99688,-2827.796884,-0.092906567,7996435.219,3281.6,1897.217125,1384.382875,0.729691324,1916515.946,1742.4,1339.015991,403.3840091,0.301254064,162718.6588,10,1,4,1.127,2,Principal Arterial,3,Suburban,38,32633.2,6742.3,10273.8,8121.6,7495.4,4192.9,3281.6,1742.4,36691.44642,31042.6646,3689.697933,1959.083885,30,30000,57,FAR,0203,1.0924,0.056342,0.039765,30825,1.124359438,37860.81397,2133.153981,2133.153981,1505.535267
0203_001.6,Principal,All,39366.7,33673.23,5693.47,0.169080008,32415600.64,33350.9,30436.99688,2913.903116,0.095735566,8490831.367,3960.7,1897.217125,2063.482875,1.087636649,4257961.577,2055.1,1339.015991,716.0840091,0.534783762,512776.308,4,1,4,0.246,2,Principal Arterial,3,Suburban,35.5,39366.7,7746.5,12587.3,9672.4,9360.5,5458.9,3960.7,2055.1,9688.655474,8208.089067,974.7796421,505.7867656,30,30000,57,FAR,0203,1.0924,0.056342,0.039765,30825,0.24611297,8287.41866,466.9297422,466.9297422,329.549203
0203_001.8,Principal,All,38731.5,33741.045,4990.455,0.147904577,24904641.11,32858.3,30498.29439,2360.005612,0.07738156,5569626.488,3873.8,1901.037957,1972.762043,1.037728907,3891790.077,1999.4,1341.712654,657.6873456,0.490184946,432552.6445,4,1,4,0.462,2,Principal Arterial,4,Urban,32,38731.5,7538.6,12408.7,9462.7,9321.5,5370.1,3873.8,1999.4,17884.63619,15172.63058,1788.763763,923.2418471,30,30000,57,FAR,0203,1.0946,0.056342,0.039765,30825,0.461759451,15580.24643,877.8222442,877.8222442,619.5484992
0203_002.3,Principal,All,37856.4,42655.4674,-4799.0674,-0.112507674,23031047.91,32793.6,38555.97839,-5762.378395,-0.149454861,33205004.76,3314.4,2403.294344,911.1056557,0.379106978,830113.5159,1748.4,1696.194661,52.20533884,0.030777917,2725.397403,4,1,5,0.771,2,Principal Arterial,4,Urban,32,37856.4,7892.4,11715.1,9535.5,8713.5,4563.6,3314.4,1748.4,29493.72875,25549.32702,2582.232188,1362.16955,30,35000,57,FAR,0203,1.0946,0.056342,0.039765,38969,0.779094915,33232.65776,1872.394404,1872.394404,1321.496636
0203_003.1,Principal,All,38666.2,34603.9548,4062.2452,0.117392513,16501836.06,32584.9,31278.27252,1306.627484,0.041774285,1707275.382,4085.1,1949.656021,2135.443979,1.095292685,4560120.986,1996.2,1376.026263,620.1737374,0.450699056,384615.4645,6,1,4,0.853,2,Principal Arterial,3,Suburban,38,38666.2,6947.4,12702.4,9238.4,9777.9,5824.1,4085.1,1996.2,32754.92776,27603.33433,3460.571647,1691.021792,30,30000,57,FAR,0203,1.0924,0.056342,0.039765,31677,0.847120425,29313.71689,1651.593437,1651.593437,1165.659952
0203_003.9,Principal,All,39740.9,36903.4568,2837.4432,0.076888277,8051083.913,33081.6,30078.23627,3003.363728,0.099851723,9020193.684,4536.1,2184.426318,2351.673682,1.076563518,5530369.105,2123.2,4640.79421,-2517.59421,-0.542492103,6338280.606,6,1,4,0.29,2,Principal Arterial,3,Suburban,37.9,39740.9,7081.3,13157.4,9039.8,10462.4,6175.1,4536.1,2123.2,11423.55887,9509.336859,1303.906187,610.3158257,30,30000,57,FAR,0203,1.0924,0.059193,0.125755,33782,0.287450935,10607.93317,627.9153881,627.9153881,1334.000636
0203_004.2,Principal,All,37106.2,36903.4568,202.7432,0.005493881,41104.80515,30993.8,30078.23627,915.5637282,0.030439409,838256.9405,4176.3,2184.426318,1991.873682,0.91185208,3967560.764,1936.1,4640.79421,-2704.69421,-0.582808478,7315370.769,4,1,4,0.29,2,Principal Arterial,3,Suburban,37.9,37106.2,6707,12273.8,8446.8,9678.5,5687.3,4176.3,1936.1,10735.19674,8966.817964,1208.24558,560.1331963,30,30000,57,FAR,0203,1.0924,0.059193,0.125755,33782,0.289310054,10676.54109,631.976497,631.976497,1342.628425
0203_004.5,Principal,All,36653.4,36903.4568,-250.0568,-0.006775972,62528.40323,30709.6,30078.23627,631.3637282,0.020990716,398620.1573,4073.5,2184.426318,1889.073682,0.864791669,3568599.375,1870.3,4640.79421,-2770.49421,-0.596987086,7675638.167,4,1,4,0.291,2,Principal Arterial,3,Suburban,37.9,36653.4,6515.5,12103.2,8288.1,9746.6,5655.8,4073.5,1870.3,10608.236,8887.979946,1178.953367,541.3026836,30,30000,57,FAR,0203,1.0924,0.059193,0.125755,33782,0.289420245,10680.6075,632.2171995,632.2171995,1343.139796
0203_004.8,Principal,All,32987.3,31893.7104,1093.5896,0.034288566,1195938.213,27624.1,23173.39589,4450.70411,0.192060936,19808767.08,3652.3,1978.462537,1673.837463,0.846029395,2801731.852,1710.9,6741.851973,-5030.951973,-0.746227,25310477.75,4,1,4,0.287,2,Principal Arterial,4,Urban,32,32987.3,5936.9,10855.3,7606.1,8589,4786,3652.3,1710.9,9512.343225,7965.790486,1053.191112,493.3616278,30,25000,57,FAR,0203,1.0924,0.062033,0.211385,29196,0.288363801,9196.991571,570.5169781,570.5169781,1944.106063
0203_005.1,Principal,All,34911.8,31893.7104,3018.0896,0.094629617,9108864.834,29249.9,23173.39589,6076.50411,0.262218975,36923902.2,3857.2,1978.462537,1878.737463,0.949594661,3529654.454,1804.7,6741.851973,-4937.151973,-0.732313909,24375469.6,6,1,4,0.288,2,Principal Arterial,3,Suburban,38,34911.8,6118.2,11465,8113.9,9214.6,5355,3857.2,1804.7,10099.97583,8461.989439,1115.887086,522.0993009,30,25000,57,FAR,0203,1.0924,0.062033,0.211385,29196,0.289299773,9226.843189,572.3687635,572.3687635,1950.416247
0203_005.4,Principal,All,29228.9,24955.878,4273.022,0.171223068,18258717.01,24076,18132.49175,5943.508251,0.327782212,35325290.33,3513.8,1548.08798,1965.71202,1.269767639,3864023.746,1639.1,5275.298271,-3636.198271,-0.689287711,13221937.87,8,1,4,0.777,2,Principal Arterial,3,Suburban,38,29228.9,5138.1,9511,6889,7690.8,4962.8,3513.8,1639.1,22817.12609,18794.58782,2742.998117,1279.54016,30,20000,57,FAR,0203,1.0924,0.062033,0.211385,22845,0.780635812,19481.45209,1208.492918,1208.492918,4118.086751
0204_000.0,Principal,All,13973.8,18378.334,-4404.534,-0.239659046,19399919.76,10997.1,14096.93569,-3099.83569,-0.219894292,9608981.303,1912.5,3295.492583,-1382.992583,-0.419661871,1912668.484,1064.2,985.9057274,78.29427257,0.079413549,6129.993117,2,1,4,0.149,2,Principal Arterial,4,Urban,32,13973.8,1887,4793.1,3370.6,3923.1,2294.5,1912.5,1064.2,2126.259541,1673.323562,291.0068394,161.9291391,30,15000,57,FAR,0204,1.0946,0.179314,0.053645,16790,0.152160439,2796.455367,501.4435978,501.4435978,150.0158482
0204_000.1,Principal,All,21878.9,18378.334,3500.566,0.190472433,12253962.32,17145,14096.93569,3048.06431,0.216221765,9290696.04,3048.1,3295.492583,-247.3925829,-0.075069986,61203.09006,1685.8,985.9057274,699.8942726,0.709899794,489851.9928,4,1,4,0.218,2,Principal Arterial,4,Urban,32,21878.9,3524.5,7462.3,5078.2,5814,3696.8,3048.1,1685.8,4844.347917,3796.184682,674.8994184,373.2638167,30,15000,57,FAR,0204,1.0946,0.179314,0.053645,16790,0.221416429,4069.265093,729.6762008,729.6762008,218.2957259
0204_000.4,Principal,All,29825.5,39367.289,-9541.789,-0.242378615,91045737.32,23625,30821.12297,-7196.122966,-0.233480233,51784185.74,3973.7,6723.539288,-2749.839288,-0.40898687,7561616.112,2226.8,1822.626746,404.1732539,0.221753167,163356.0192,8,1,4,0.716,2,Principal Arterial,4,Urban,32,29825.5,5203.3,10088.2,6517.2,8016.9,5152.4,3973.7,2226.8,21247.67234,16830.43902,2830.862034,1586.371285,30,35000,57,FAR,0204,1.0946,0.17079,0.046298,35965,0.712399535,28045.23839,4789.846265,4789.846265,1298.438447
0204_001.1,Principal,All,32988.2,26903.0788,6085.1212,0.226186796,37028700.02,26680.2,21489.69509,5190.50491,0.2415346,26941341.22,4132.7,4365.481888,-232.7818876,-0.053323297,54187.40721,2175.3,1047.901822,1127.398178,1.075862408,1271026.651,2,1,4,0.144,2,Principal Arterial,4,Urban,31.9,32988.2,5203.4,10753.7,6708.8,10322.3,5320.3,4132.7,2175.3,4767.31157,3855.706773,597.2398775,314.3649201,30,20000,57,FAR,0204,1.0946,0.162267,0.038951,24578,0.144515662,3887.91625,630.8805061,630.8805061,151.4382259
0204_001.2,Principal,All,38189.2,26903.0788,11286.1212,0.419510394,127376531.7,31259.4,21489.69509,9769.70491,0.454622779,95447134.03,4619.5,4365.481888,254.0181124,0.058187875,64525.20141,2310.3,1047.901822,1262.398178,1.20469127,1593649.159,4,1,4,0.291,2,Principal Arterial,4,Urban,32,38189.2,6231.6,12202.5,7029.2,12725.8,5600.3,4619.5,2310.3,10954.8167,8966.959171,1325.133172,662.7243572,30,20000,57,FAR,0204,1.0946,0.162267,0.038951,24578,0.286856407,7717.320524,1252.266449,1252.266449,300.5973517
0204_001.5,Principal,All,37993.9,26903.0788,11090.8212,0.412251002,123006314.9,31147.8,21489.69509,9658.10491,0.449429593,93278990.45,4583.2,4365.481888,217.7181124,0.049872641,47401.17645,2262.9,1047.901822,1214.998178,1.159458025,1476220.572,4,1,4,0.283,2,Principal Arterial,4,Urban,32,37993.9,6181.4,12106.5,7009.1,12696.9,5571.1,4583.2,2262.9,10996.30837,9014.8896,1326.483476,654.935298,30,20000,57,FAR,0204,1.0946,0.162267,0.038951,24578,0.289422996,7786.369673,1263.470848,1263.470848,303.2868851
0204_001.8,Principal,All,36710.6,26903.0788,9807.5212,0.364550142,96187472.09,30086.2,21489.69509,8596.50491,0.400029171,73899896.67,4418.2,4365.481888,52.71811236,0.012076127,2779.199371,2206.2,1047.901822,1158.298178,1.105349903,1341654.668,6,1,4,0.282,2,Principal Arterial,4,Urban,32,36710.6,5988.2,11893.6,6992.3,11836.5,5537.7,4418.2,2206.2,10591.17574,8680.006087,1274.670875,636.4987745,30,20000,57,FAR,0204,1.0946,0.162267,0.038951,24578,0.288504566,7761.661085,1259.461459,1259.461459,302.3244609
0204_002.1,Principal,All,34484.7,28356.7076,6127.9924,0.216103805,37552290.85,28346.8,23100.84856,5245.95144,0.227089123,27520006.51,4049.8,4359.673653,-309.8736533,-0.071077259,96021.68098,2088.1,896.185387,1191.914613,1.329986664,1420660.445,4,1,4,0.243,2,Principal Arterial,4,Urban,32,34484.7,5672.4,11185.2,6609.7,11017.4,5004.7,4049.8,2088.1,9977.058601,8201.251127,1171.6817,604.1257736,30,25000,57,FAR,0204,1.0946,0.153744,0.031604,25906,0.289318411,8204.117579,1261.333853,1261.333853,259.282932
0204_002.4,Principal,All,33378,28356.7076,5021.2924,0.177076002,25213377.37,27462.7,23100.84856,4361.85144,0.188817802,19025747.99,3894.9,4359.673653,-464.7736533,-0.106607441,216014.5488,2020.4,896.185387,1124.214613,1.254444258,1263858.496,4,1,4,0.142,2,Principal Arterial,4,Urban,32,33378,5554.4,10821.9,6343.8,10657.9,4754.9,3894.9,2020.4,4797.910676,3947.617638,559.8712413,290.4217967,30,25000,57,FAR,0204,1.0946,0.153744,0.031604,25906,0.143744702,4076.126494,626.6799918,626.6799918,128.8219017
0204_002.5,Principal,All,33264.3,28356.7076,4907.5924,0.173066368,24084463.16,27430.9,23100.84856,4330.05144,0.187441229,18749345.48,3832,4359.673653,-527.6736533,-0.121035127,278439.4843,2001.4,896.185387,1105.214613,1.233243288,1221499.341,4,1,4,0.138,2,Principal Arterial,4,Urban,32,33264.3,5615.4,10746.4,6333,10569.5,4794.6,3832,2001.4,4754.010213,3920.32235,547.655208,286.0326548,30,25000,57,FAR,0204,1.0946,0.153744,0.031604,25906,0.142916286,4052.635334,623.0683668,623.0683668,128.0794871
0204_002.7,Principal,All,31976.3,29020.0352,2956.2648,0.101869787,8739501.568,26523.2,24101.80669,2421.393306,0.10046522,5863145.54,3575.8,4214.289512,-638.4895117,-0.151505849,407668.8566,1877.3,703.9389938,1173.361006,1.666850418,1376776.051,4,1,4,0.395,2,Principal Arterial,4,Urban,32,31976.3,4916.9,10220.9,6453.3,10385.2,4730.9,3575.8,1877.3,12659.79868,10500.85133,1415.701883,743.245468,30,25000,57,FAR,0204,1.0946,0.14522,0.024257,26512,0.395911931,11489.37817,1668.487498,1668.487498,278.6978463
0204_003.1,Principal,All,31307.9,29020.0352,2287.8648,0.078837423,5234325.343,26145.3,24101.80669,2043.493306,0.084785897,4175864.89,3420.6,4214.289512,-793.6895117,-0.188332935,629943.0411,1742,703.9389938,1038.061006,1.474646262,1077570.652,6,1,4,0.506,2,Principal Arterial,4,Urban,32,31307.9,4857.6,9942.6,6375.6,10132.2,4513.5,3420.6,1742,15784.09365,13181.33327,1724.519075,878.241311,30,25000,57,FAR,0204,1.0946,0.14522,0.024257,26512,0.504156895,14630.65084,2124.663115,2124.663115,354.8956974
0204_003.6,Principal,All,31671.9,37163.8592,-5491.9592,-0.147776881,30161615.85,25920.9,31455.23028,-5534.33028,-0.175943086,30628811.65,3794.3,5080.188061,-1285.888061,-0.253118201,1653508.106,1956.7,628.4408591,1328.259141,2.113578584,1764272.345,4,1,4,0.52,2,Principal Arterial,4,Urban,32,31671.9,5261.1,10456,6702.6,9252.1,4904.8,3794.3,1956.7,16517.28756,13518.06993,1978.774377,1020.44325,30,30000,57,FAR,0204,1.0946,0.136697,0.01691,33952,0.521512368,19381.41221,2649.380904,2649.380904,327.7396804
0204_004.1,Principal,All,30134.3,37163.8592,-7029.5592,-0.18915041,49414702.55,24638,31455.23028,-6817.23028,-0.216728036,46474628.69,3634.6,5080.188061,-1445.588061,-0.284554045,2089724.842,1861.7,628.4408591,1233.259141,1.962410819,1520928.109,4,1,4,0.522,2,Principal Arterial,3,Suburban,38,30134.3,5039.6,9757.8,6577.5,8759.4,4652.4,3634.6,1861.7,15523.54377,12692.15052,1872.347198,959.0460516,30,30000,57,FAR,0204,1.0946,0.136697,0.01691,33952,0.515145325,19144.78833,2617.03513,2617.03513,323.7383706
0204_004.6,Principal,All,30982.5,24907.8124,6074.6876,0.243886838,36901829.44,25736.8,21081.79806,4655.001939,0.220806685,21669043.06,3535.3,3404.823232,130.4767684,0.038321158,17024.18708,1710.4,421.1911077,1289.208892,3.06086446,1662059.568,4,1,4,0.512,2,Principal Arterial,3,Suburban,38,30982.5,5208.5,10039.3,7050,8684.7,4526,3535.3,1710.4,15994.62583,13286.54841,1825.088379,882.9890431,30,20000,57,FAR,0204,1.0924,0.136697,0.01691,22801,0.516247102,12858.58597,1757.730126,1757.730126,217.4386887
0204_005.1,Principal,All,26385.2,15410.4868,10974.7132,0.712158762,120444329.8,21940.9,13043.32815,8897.571846,0.682155025,79166784.75,2954.3,2106.567314,847.7326859,0.402423735,718650.7067,1490,260.5913318,1229.408668,4.717765015,1511445.673,2,1,4,0.312,2,Principal Arterial,3,Suburban,38,26385.2,4438.4,8513.7,6070.6,7362.5,3667.8,2954.3,1490,8346.932776,6940.982723,934.5899785,471.3600745,30,14000,57,FAR,0204,1.0924,0.136697,0.01691,14107,0.316349043,4875.092755,666.4105544,666.4105544,82.43781849
0209_000.6,Collector,All,3457.5,1971.936,1485.564,0.75335305,2206900.398,2934.5,1237.776339,1696.723661,1.370783724,2878871.18,371,169.2315475,201.7684525,1.192262645,40710.50842,152,564.928113,-412.928113,-0.730939218,170509.6265,6,1,2,0.485,4,Collector,1,Rural,48.1,3457.5,584.4,1126.3,878.6,868.2,431,371,152,3680.681006,3123.92145,394.9479836,161.8115728,40,2000,35,FAR,0209,0.984,0.08582,0.286484,2004,1.064549821,2099.224116,180.1554136,180.1554136,601.3941216
0209_001.7,Principal,All,2264,1951.0466,312.9534,0.160402832,97939.83057,1931,1224.664147,706.3358534,0.576758824,498910.3378,235,167.4388192,67.56118079,0.403497714,4564.513149,98,558.9436342,-460.9436342,-0.824669262,212469.0339,4,1,2,0.842,2,Principal Arterial,2,Transition,48,2264,396.2,734.5,566.3,567,265.5,235,98,1687.439081,1439.242432,175.1537916,73.04285776,40,1000,35,FAR,0209,1.0918,0.08582,0.286484,1787,0.745335283,1454.18387,124.7980598,124.7980598,416.6004119
0209_002.4,Principal,All,2266.9,1951.0466,315.8534,0.161889214,99763.37029,1933.9,1224.664147,709.2358534,0.57912682,503015.4957,235,167.4388192,67.56118079,0.403497714,4564.513149,98,558.9436342,-460.9436342,-0.824669262,212469.0339,4,1,2,0.669,2,Principal Arterial,2,Transition,48,2266.9,396.2,737.4,566.3,567,265.5,235,98,1387.545187,1183.719457,143.8409807,59.98474938,40,1000,35,FAR,0209,1.0918,0.08582,0.286484,1787,0.612089279,1194.214707,102.4875062,102.4875062,342.1234063
0209_003.0,Principal,All,2837.5,5118.3584,-2280.8584,-0.445623034,5202315.041,2408.9,3212.773094,-803.8730942,-0.250211599,646211.9517,304.7,439.2575179,-134.5575179,-0.306329459,18105.72562,123.9,1466.327788,-1342.427788,-0.915503204,1802112.366,4,1,2,0.719,2,Principal Arterial,2,Transition,48,2837.5,500,879.4,827.1,631,351.3,304.7,123.9,1818.900719,1544.15857,195.3194887,79.42266048,40,4000,35,FAR,0209,1.0918,0.08582,0.286484,4688,0.64102228,3280.981771,281.5738556,281.5738556,939.9487816
0209_003.6,Principal,All,5494.5,5118.3584,376.1416,0.073488719,141482.5033,4622.2,3212.773094,1409.426906,0.438694817,1986484.203,615.4,439.2575179,176.1424821,0.401000495,31026.174,256.9,1466.327788,-1209.427788,-0.824800429,1462715.574,4,1,2,0.437,2,Principal Arterial,2,Transition,48,5494.5,953.1,1752.4,1480.9,1308.1,721.3,615.4,256.9,2723.964459,2291.511242,305.0919516,127.3612648,40,4000,35,FAR,0209,1.0918,0.08582,0.286484,4688,0.495762027,2537.487737,217.7671976,217.7671976,726.9496368
0209_004.2,Principal,All,12949.6,5118.3584,7831.2416,1.530029941,61328345,10830.7,3212.773094,7617.926906,2.371137545,58032810.34,1504.1,439.2575179,1064.842482,2.424187268,1133889.512,614.8,1466.327788,-851.5277879,-0.580721306,725099.5735,2,1,2,0.24,2,Principal Arterial,3,Suburban,37.9,12949.6,2244,4123.8,3410.3,3171.5,1656.3,1504.1,614.8,3305.29877,2764.46372,383.9114629,156.9235871,30,4000,35,FAR,0209,1.0918,0.08582,0.286484,4688,0.25524331,1306.426741,112.1175429,112.1175429,374.2703584
0209_004.4,Principal,All,15609,5121.1712,10487.8288,2.047935597,109994552.9,12882.3,3214.538678,9667.761322,3.007511277,93465608.99,1897.3,439.4989124,1457.801088,3.316961764,2125184.011,829.4,1467.13361,-637.7336101,-0.434679981,406704.1574,2,1,4,0.188,2,Principal Arterial,3,Suburban,37.9,15609,2785.6,5161.7,3716.2,3945.5,2033.3,1897.3,829.4,3600.756829,2971.748972,437.6780019,191.3298555,30,4000,35,FAR,0209,1.0924,0.08582,0.286484,4688,0.230684658,1181.375628,101.3856564,101.3856564,338.4452153
0209_004.6,Principal,All,16783.1,5121.1712,11661.9288,2.277199559,136000583.3,13880.4,3214.538678,10665.86132,3.318006841,113760597.7,2019.3,439.4989124,1579.801088,3.594550619,2495771.476,883.4,1467.13361,-583.7336101,-0.397873517,340744.9275,4,1,4,0.322,2,Principal Arterial,3,Suburban,38,16783.1,2980.6,5537.7,4026.3,4238.5,2189.3,2019.3,883.4,6424.002862,5312.947508,772.9197216,338.1356322,30,4000,35,FAR,0209,1.0924,0.08582,0.286484,4688,0.382766167,1960.211072,168.2253142,168.2253142,561.5691088
