SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0266_003.0,Principal,All,57599.5,51858.8642,5740.6358,0.110697291,32954899.39,47308.7,47481.97606,-173.2760615,-0.003649302,30024.5935,7081,3707.90879,3373.09121,0.909701775,11377744.31,3209.8,668.9793482,2540.820652,3.798055439,6455769.585,6,1,6,0.447,2,Principal Arterial,4,Urban,32,57599.5,9649.3,18378.8,12285.4,17286,8893,7081,3209.8,22783.86488,18713.27057,2800.936591,1269.657714,30,45000,35,SR,266,1.0946,0.0715,0.0129,47377,0.395556643,20513.11825,1466.687955,1466.687955,264.6192254
0266_003.4,Principal,All,44094.5,52063.5544,-7969.0544,-0.153063971,63505828.03,35778.5,47830.78743,-12052.28743,-0.251977608,145257632.2,5528.6,3529.908988,1998.691012,0.566216018,3994765.76,2787.4,702.8579844,2084.542016,2.96580826,4345315.415,2,1,6,0.155,2,Principal Arterial,4,Urban,32,44094.5,7295.4,14025.6,9685.7,13087.8,6790.2,5528.6,2787.4,6859.973345,5566.217018,860.1083725,433.6479538,30,45000,35,SR,266,1.0946,0.0678,0.0135,47564,0.155574354,8099.753833,549.1633099,549.1633099,109.3466768
0266_003.5,Principal,All,52810.1,44680.4774,8129.6226,0.181950218,66090763.62,43549.2,41177.52797,2371.672028,0.05759627,5624828.209,6391.6,2868.486649,3523.113351,1.228213264,12412327.68,2869.3,634.4627791,2234.837221,3.522408713,4994497.404,4,1,6,0.596,2,Principal Arterial,4,Urban,32,52810.1,8975,16927,12427,14481.1,7911.3,6391.6,2869.3,31395.90809,25890.24979,3799.84295,1705.815348,30,40000,35,SR,266,1.0946,0.0642,0.0142,40819,0.59450575,26562.80071,1705.331806,1705.331806,377.1917701
0266_004.1,Principal,All,49835.1,44680.4774,5154.6226,0.115366328,26570134.15,41206.1,41316.03745,-109.9374518,-0.002660891,12086.2433,5991.1,2703.168883,3287.931117,1.216324714,10810491.03,2637.9,661.2710655,1976.628934,2.989135678,3907061.945,4,1,6,0.289,2,Principal Arterial,4,Urban,32,49835.1,8452.1,16097.7,11677.6,13607.7,7400.5,5991.1,2637.9,14533.37894,12016.90908,1747.180733,769.2891214,30,40000,35,SR,266,1.0946,0.0605,0.0148,40819,0.291629372,13030.13958,788.3234447,788.3234447,192.8460658
0266_004.4,Principal,All,25034.6,32075.0638,-7040.4638,-0.219499604,49568130.52,20906.8,29759.24419,-8852.444194,-0.297468717,78365768.2,2875.2,1821.863624,1053.336376,0.578164228,1109517.521,1252.6,493.9559825,758.6440175,1.535853486,575540.7453,4,1,4,0.311,2,Principal Arterial,4,Urban,32,25034.6,4067.2,8368.6,5259.8,7339,3834.2,2875.2,1252.6,7720.748472,6447.722118,886.7206189,386.3057343,30,25000,35,SR,266,1.0946,0.0568,0.0154,29303,0.308403109,9892.049396,561.8684057,561.8684057,152.3375607
0266_004.7,Principal,All,23081.7,33623.9228,-10542.2228,-0.313533399,111138461.6,19442.2,31293.78495,-11851.58495,-0.378720087,140460065.8,2556.6,1788.792693,767.807307,0.429232135,589528.0607,1082.9,541.3451571,541.5548429,1.000387342,293281.6479,4,1,2,0.297,2,Principal Arterial,4,Urban,32,23081.7,3726.1,7253.3,4982,7120.2,3342.7,2556.6,1082.9,6786.998924,5716.831537,751.7488508,318.4185366,30,30000,35,SR,266,1.0946,0.0532,0.0161,30718,0.29404242,9886.859628,525.9809322,525.9809322,159.17844
0266_005.0,Principal,All,17631.7,33623.9228,-15992.2228,-0.475620376,255751190.1,14894.6,31293.78495,-16399.18495,-0.524039677,268933267,1939.6,1788.792693,150.807307,0.084306755,22742.84386,797.5,541.3451571,256.1548429,0.473182109,65615.30355,4,1,2,0.302,2,Principal Arterial,4,Urban,32,17631.7,2830.5,5744,3520.3,5536.9,2585.9,1939.6,797.5,5391.904147,4554.878742,593.1440125,243.881393,30,30000,35,SR,266,1.0946,0.0532,0.0161,30718,0.305807389,10282.44405,547.0260236,547.0260236,165.5473492
0266_005.3,Principal,All,16816.9,22813.6532,-5996.7532,-0.262858085,35961048.94,14399.3,21303.38936,-6904.089358,-0.324084081,47666449.87,1722.6,1129.275833,593.3241666,0.525402341,352033.5667,695,380.9880084,314.0119916,0.824204396,98603.53084,4,1,2,0.657,2,Principal Arterial,4,Urban,32,16816.9,2674.1,5593.1,3473.2,5076.5,2328,1722.6,695,11066.72927,9475.774653,1133.594648,457.3599678,30,20000,35,SR,266,1.0946,0.0495,0.0167,20842,0.658071896,15013.02402,743.1446889,743.1446889,250.7175011
0266_006.0,Principal,All,18148.3,14403.8414,3744.4586,0.259962499,14020970.21,15676.4,13450.3071,2226.092901,0.165504987,4955489.602,1779.5,712.9901493,1066.509851,1.495826908,1137443.262,692.4,240.5441514,451.8558486,1.878473644,204173.7079,4,1,2,0.628,2,Principal Arterial,3,Suburban,34.1,18148.3,2997.7,5964.2,4219.7,4966.7,2324.1,1779.5,692.4,11394.42107,9842.43717,1117.260145,434.7237565,30,13000,35,SR,266,1.0946,0.0495,0.0167,13159,0.627850602,9043.460487,447.6512941,447.6512941,151.0257901
0266_006.6,Principal,All,10975.7,14374.8916,-3399.1916,-0.236467286,11554503.53,9442.1,13423.27378,-3981.173776,-0.296587393,15849744.64,1074.5,711.5571342,362.9428658,0.51006848,131727.5238,459.1,240.0606897,219.0393103,0.912433062,47978.21945,2,1,2,0.27,2,Principal Arterial,3,Suburban,38,10975.7,1735,3641.4,2471.2,3128.1,1343.1,1074.5,459.1,2961.174772,2547.419145,289.8933364,123.8622901,30,13000,35,SR,266,1.0924,0.0495,0.0167,13159,0.269793705,3878.255269,191.9736358,191.9736358,64.76686299
0266_006.9,Principal,All,13945.7,16100.8836,-2155.1836,-0.133854989,4644816.35,11918.1,15035.00511,-3116.905106,-0.20730988,9715097.438,1407.6,796.9937382,610.6062618,0.766136837,372840.0069,620,268.8847561,351.1152439,1.305820564,123281.9145,8,1,2,0.511,2,Principal Arterial,3,Suburban,38,13945.7,2217.6,4785.1,3251.3,3691.7,1581.5,1407.6,620,7127.389353,6091.120492,719.3983273,316.8705335,30,14000,35,SR,266,1.0924,0.0495,0.0167,14739,0.511081506,8228.863832,407.3287597,407.3287597,137.422026
0266_007.4,Principal,All,9876.6,18728.1056,-8851.5056,-0.472632192,78349151.39,8317.9,17488.30501,-9170.405009,-0.524373574,84096328.03,1049.5,927.0412272,122.4587728,0.132096361,14996.15104,509.2,312.7593635,196.4406365,0.628088746,38588.92366,4,1,2,0.614,2,Principal Arterial,3,Suburban,38,9876.6,1561.1,3298.7,2556.8,2460.1,1101.2,1049.5,509.2,6422.018524,5408.511824,682.4118057,331.0948942,30,15000,35,SR,266,1.0924,0.0495,0.0167,17144,0.650225637,12177.49439,602.7859722,602.7859722,203.3641563
0268_000.0,Minor,All,20978.2,15768.794,5209.406,0.330361726,27137910.87,18051.3,13750.38837,4300.911632,0.312784739,18497840.87,2104.7,1007.625937,1097.074063,1.088771164,1203571.501,822.2,1010.779695,-188.5796954,-0.186568543,35562.30152,4,1,4,0.287,3,Minor Arterial,3,Suburban,35,20978.2,3122.1,6700.9,5378.8,5776.4,2919.5,2104.7,822.2,6884.676637,5924.119485,690.7255588,269.8315933,30,14000,35,SR,268,1.0924,0.0639,0.0641,14435,0.328182429,5175.041121,330.6851276,330.6851276,331.7201358
0268_000.2,Minor,All,46768.5,15800.551,30967.949,1.959928423,959013865.3,39032.8,13778.08047,25254.71953,1.832963567,637800858.4,5175.9,1009.655209,4166.244791,4.126403503,17357595.66,2559.8,1012.815319,1546.984681,1.527410429,2393161.603,4,1,4,0.393,3,Minor Arterial,3,Suburban,31.3,46768.5,7399.4,14956.1,8867.6,15545.3,6946.1,5175.9,2559.8,19722.44753,16460.27455,2182.695964,1079.477024,30,14000,35,SR,268,1.0946,0.0639,0.0641,14435,0.421703658,6663.150157,425.775295,425.775295,427.107925
0268_000.6,Minor,All,35075.4,15800.551,19274.849,1.21988461,371519804,29628.5,13778.08047,15850.41953,1.150408401,251235799.2,3645.5,1009.655209,2635.844791,2.610638531,6947677.763,1801.4,1012.815319,788.5846809,0.778606589,621865.799,4,1,4,0.148,3,Minor Arterial,4,Urban,30,35075.4,5329.9,11210,6207.7,12327.8,5319.9,3645.5,1801.4,5259.37325,4442.63901,546.6237073,270.1105325,30,14000,35,SR,268,1.0946,0.0639,0.0641,14435,0.149944783,2369.210195,151.3925315,151.3925315,151.8663735
0269_000.2,Principal,All,34425.7,56146.4124,-21720.7124,-0.38685842,471789347.2,26799.9,42935.16156,-16135.26156,-0.375805307,260346665.7,4791.9,11510.01454,-6718.114542,-0.583675591,45133063,2833.9,1701.236296,1132.663704,0.665788584,1282927.067,2,1,4,0.151,2,Principal Arterial,4,Urban,33.6,34425.7,9064.7,13320.1,7801,4239.9,5663.7,4791.9,2833.9,5178.45375,4031.349912,720.8170792,426.2867591,30,50000,35,SR,269,1.0946,0.205,0.0303,51294,0.150424065,8445.771614,1731.383181,1731.383181,255.9068799
0269_000.3,Principal,All,33076.5,43489.5526,-10413.0526,-0.239438025,108431664.5,26125.1,33256.46087,-7131.360873,-0.214435351,50856307.9,4285.3,8915.358283,-4630.058283,-0.519335077,21437439.7,2666.1,1317.733444,1348.366556,1.02324682,1818092.37,2,1,4,0.146,2,Principal Arterial,4,Urban,33.6,33076.5,7801.1,12544,7061.7,5669.7,5341.2,4285.3,2666.1,4961.658618,3918.910029,642.8187891,399.9298004,30,35000,35,SR,269,1.0946,0.205,0.0303,39731,0.150005551,6523.674314,1337.353234,1337.353234,197.6673317
0269_000.5,Principal,All,32822.9,43489.5526,-10666.6526,-0.245269311,113777477.7,26022.1,33256.46087,-7234.360873,-0.217532494,52335977.24,4203.4,8915.358283,-4711.958283,-0.528521472,22202550.86,2597.4,1317.733444,1279.666556,0.971111845,1637546.495,2,1,4,0.153,2,Principal Arterial,4,Urban,28.3,32822.9,7436.9,12417.6,7271.6,5696.8,5305.8,4203.4,2597.4,4921.539372,3901.81214,630.2672401,389.4599918,20,35000,35,SR,269,1.0946,0.205,0.0303,39731,0.149942247,6520.921229,1336.788852,1336.788852,197.5839132
0269_000.6,Principal,All,41779.4,42902.847,-1123.447,-0.026185838,1262133.162,33808.8,32807.8071,1000.992899,0.030510814,1001986.784,5061.7,8795.083635,-3733.383635,-0.424485291,13938153.37,2908.9,1299.956264,1608.943736,1.237690667,2588699.945,2,1,4,0.147,2,Principal Arterial,5,CBD-like,25.2,41779.4,8107.7,13545,8295.6,11831.1,6141.1,5061.7,2908.9,6277.575616,5079.950849,760.5471715,437.0775959,20,35000,35,SR,269,1.0946,0.205,0.0303,39195,0.150255284,6446.379465,1321.50779,1321.50779,195.3252978
0269_000.8,Principal,All,46640.1,42902.847,3737.253,0.087109674,13967059.99,38083.2,32807.8071,5275.392899,0.160796876,27829770.24,5495.5,8795.083635,-3299.583635,-0.375162281,10887252.16,3061.4,1299.956264,1761.443736,1.355002306,3102684.035,2,1,4,0.154,2,Principal Arterial,4,Urban,33.6,46640.1,9143.1,15506.9,9218.6,12771.6,6534.9,5495.5,3061.4,7004.888669,5719.725647,825.3705649,459.792457,30,35000,35,SR,269,1.0946,0.205,0.0303,39195,0.150190258,6443.589676,1320.935884,1320.935884,195.2407672
0269_000.9,Principal,All,47200.2,29291.496,17908.704,0.611396017,320721679,38366.1,22399.20699,15966.89301,0.712832959,254941672.4,5882.5,6004.75668,-122.25668,-0.020359972,14946.6958,2951.6,887.5323288,2064.067671,2.325625337,4260375.351,2,1,4,0.154,2,Principal Arterial,4,Urban,33.6,47200.2,6286.8,14527.1,9728.8,16657.5,7280.5,5882.5,2951.6,7089.010233,5762.214472,883.4941948,443.3015666,30,25000,35,SR,269,1.0946,0.205,0.0303,26760,0.150190258,4399.297352,901.8559572,901.8559572,133.2987098
0269_001.0,Principal,All,44409.8,29291.496,15118.304,0.516132874,228563115.8,35919.3,22399.20699,13520.09301,0.603596949,182792915,5629.8,6004.75668,-374.95668,-0.062443276,140592.5119,2860.7,887.5323288,1973.167671,2.223206533,3893390.659,2,1,4,0.149,2,Principal Arterial,5,CBD-like,25.2,44409.8,5633.5,13258.6,8869.5,16648.2,6901.4,5629.8,2860.7,6670.047772,5394.832828,845.5573983,429.6575454,20,25000,35,SR,269,1.0946,0.205,0.0303,26760,0.15019315,4399.382065,901.8733233,901.8733233,133.3012766
0269_001.2,Principal,All,33629.4,37145.251,-3515.851,-0.094651427,12361208.25,26620.4,28404.97344,-1784.57344,-0.062826091,3184702.362,4529.2,7614.776455,-3085.576455,-0.405209066,9520782.06,2479.8,1125.501105,1354.298895,1.203285264,1834125.496,2,1,4,0.15,2,Principal Arterial,5,CBD-like,25.2,33629.4,4189.6,10625.3,7633.6,11180.9,5801.7,4529.2,2479.8,5044.5396,3993.162589,679.3974545,371.9795566,20,30000,35,SR,269,1.0946,0.205,0.0303,33935,0.150003854,5571.930799,1142.245814,1142.245814,168.8295032
0269_001.3,Principal,All,29608,37145.251,-7537.251,-0.202912911,56810152.64,23341.3,28404.97344,-5063.67344,-0.178267142,25640788.7,4031.5,7614.776455,-3583.276455,-0.470568831,12839870.15,2235.2,1125.501105,1109.698895,0.985959844,1231431.637,1,1,4,0.15,2,Principal Arterial,5,CBD-like,25.2,29608,3247.9,9548.3,7982.9,8828.9,5094.9,4031.5,2235.2,4439.560184,3499.90226,604.5017184,335.1562052,20,30000,35,SR,269,1.0946,0.205,0.0303,33935,0.149944616,5569.730389,1141.79473,1141.79473,168.7628308
0269_001.5,Principal,All,43557.4,42521.9262,1035.4738,0.024351526,1072205.99,33914,32516.51697,1397.483035,0.042977636,1952958.833,6226.9,8716.994871,-2490.094871,-0.285659784,6200572.467,3416.5,1288.414364,2128.085636,1.651709028,4528748.475,2,1,4,0.149,2,Principal Arterial,4,Urban,33.6,43557.4,5056.7,14040.5,10035.1,14425.1,7554.8,6226.9,3416.5,6536.257451,5089.161318,934.4134757,512.6826574,30,35000,35,SR,269,1.0946,0.205,0.0303,38847,0.150060781,6380.873445,1308.079056,1308.079056,193.3404654
0270_000.0,Minor,All,57958.7,32083.8206,25874.8794,0.806477499,669509384,49060.8,29982.33035,19078.46965,0.636323776,363988004.2,6279.6,1087.641518,5191.958482,4.773593499,26956432.88,2618.3,1013.848731,1604.451269,1.582535165,2574263.875,4,1,6,0.152,3,Minor Arterial,4,Urban,30,57958.7,8266.6,18359.8,10640.9,20691.4,6175.4,6279.6,2618.3,8715.76685,7377.710237,944.3194812,393.7371326,30,25000,35,SR,270,1.0946,0.0339,0.0316,29311,0.150378922,4824.730369,163.5583595,163.5583595,152.4614797
0270_000.2,Minor,All,50125.3,32083.8206,18041.4794,0.562323285,325494978.9,42765.6,29982.33035,12783.26965,0.426360109,163411982.9,5220.4,1087.641518,4132.758482,3.799743217,17079692.67,2139.3,1013.848731,1125.451269,1.110078096,1266640.559,4,1,6,0.149,3,Minor Arterial,4,Urban,30,50125.3,6878.2,15466,9142.1,18639,5369.5,5220.4,2139.3,7441.386589,6348.79716,774.9981456,317.5912828,30,25000,35,SR,270,1.0946,0.0339,0.0316,29311,0.148455702,4763.026103,161.4665849,161.4665849,150.5116249
0270_000.3,Minor,All,44822.6,32083.8206,12738.7794,0.397046834,162276500.6,38079.2,29982.33035,8096.869649,0.270054714,65559298.12,4772.7,1087.641518,3685.058482,3.388118621,13579656.01,1970.7,1013.848731,956.851269,0.943781099,915564.3511,4,1,6,0.153,3,Minor Arterial,4,Urban,30,44822.6,5787.4,12816.3,8885.8,17333.1,5002.6,4772.7,1970.7,6801.486536,5778.227191,724.220701,299.0386438,30,25000,35,SR,270,1.0946,0.0339,0.0316,29311,0.151742347,4868.474248,165.041277,165.041277,153.8437862
0270_000.5,Minor,All,34544.5,32083.8206,2460.6794,0.076695336,6054943.11,29180.8,29982.33035,-801.5303507,-0.026733424,642450.9031,3781.7,1087.641518,2694.058482,2.476972823,7257951.103,1582,1013.848731,568.151269,0.560390571,322795.8645,4,1,6,0.148,3,Minor Arterial,5,CBD-like,21,34544.5,4885.7,11482.2,7439.7,10736.8,4052.5,3781.7,1582,5184.032757,4379.11167,567.5131114,237.4079758,20,25000,35,SR,270,1.0946,0.0339,0.0316,29311,0.150068253,4814.762899,163.2204623,163.2204623,152.1465076
0270_000.6,Minor,All,23963.9,32083.8206,-8119.9206,-0.253084591,65933110.55,20142.7,29982.33035,-9839.630351,-0.328180973,96818325.44,2649.2,1087.641518,1561.558482,1.435729011,2438464.892,1172,1013.848731,158.151269,0.155990992,25011.8239,4,1,6,0.152,3,Minor Arterial,5,CBD-like,21,23963.9,3636.1,8996.8,6014.2,5316.8,2976.9,2649.2,1172,3587.286776,3015.270525,396.5731841,175.4430665,20,25000,35,SR,270,1.0946,0.0339,0.0316,29311,0.149695449,4802.801938,162.8149857,162.8149857,151.7685412
0273_000.0,Minor,All,22179.2,20875.764,1303.436,0.062437763,1698945.406,17909.2,17671.33423,237.865774,0.013460544,56580.12644,2829,1720.162954,1108.837046,0.644611631,1229519.595,1441,1484.26682,-43.2668204,-0.029150298,1872.017748,6,1,4,1.021,3,Minor Arterial,3,Suburban,35,22179.2,4283.1,6725.1,6229.2,4941.8,3588.2,2829,1441,23848.84358,19257.39925,3041.966279,1549.478052,30,15000,11,SR,273,1.0924,0.0824,0.0711,19110,1.075279703,22447.28531,1849.656309,1849.656309,1596.001985
0273_001.1,Minor,All,22721.1,20875.764,1845.336,0.088396094,3405264.953,18073.4,17671.33423,402.065774,0.022752429,161656.8866,3076,1720.162954,1355.837046,0.788202678,1838294.096,1571.7,1484.26682,87.4331796,0.058906646,7644.560895,4,1,4,1,3,Minor Arterial,3,Suburban,35,22721.1,4294.6,6996.2,6183.6,5246.7,3679.4,3076,1571.7,22513.07594,17907.92817,3047.837543,1557.310229,30,15000,11,SR,273,1.0924,0.0824,0.0711,19110,0.990844455,20684.635,1704.413924,1704.413924,1470.677548
0273_002.1,Minor,All,30295.6,18730.2904,11565.3096,0.617465579,133756386.1,23790.7,15855.19082,7935.509176,0.500499128,62972305.89,4328.5,1543.375929,2785.124071,1.804566223,7756916.091,2176.4,1331.723647,844.6763526,0.634273,713478.1406,2,1,4,0.31,3,Minor Arterial,3,Suburban,35,30295.6,5426.8,9592.5,7916.2,7360.1,5081.3,4328.5,2176.4,9627.731778,7560.519627,1375.56731,691.6448409,30,15000,11,SR,273,1.0924,0.0824,0.0711,17146,0.317793072,5952.356517,490.474177,490.474177,423.2125484
0273_002.4,Minor,All,28104,24849.9152,3254.0848,0.130949533,10589067.89,21467.1,21035.45322,431.6467832,0.020519966,186318.9454,4306.3,2047.633012,2258.666988,1.103062401,5101576.561,2330.6,1766.828971,563.7710293,0.319086362,317837.7735,4,1,4,0.456,3,Minor Arterial,3,Suburban,35,28104,4891.9,9160.3,6150.3,7901.5,5014,4306.3,2330.6,14794.71196,11300.86682,2266.953748,1226.891393,30,20000,11,SR,273,1.0924,0.0824,0.0711,22748,0.526427269,13081.67299,1077.929854,1077.929854,930.1069495
0273_003.0,Minor,All,13476.9,16182.8136,-2705.9136,-0.167209094,7321968.411,11110.4,13698.75171,-2588.351712,-0.188947998,6699564.587,1610.9,1333.463841,277.4361594,0.208056755,76970.82252,755.6,1150.598047,-394.998047,-0.343298034,156023.4571,4,1,2,0.723,3,Minor Arterial,3,Suburban,35,13476.9,2425.1,4332.8,3328.2,3390.7,2190.3,1610.9,755.6,10479.72823,8639.521884,1252.646692,587.55965,30,14000,11,SR,273,1.0924,0.0824,0.0711,14814,0.777606736,12583.86487,1036.910465,1036.910465,894.7127922
0282_000.0,Collector,All,53101.3,12657.9544,40443.3456,3.195093324,1635664203,47266.4,11430.13282,35836.26718,3.135245034,1284238045,4178,715.1744236,3462.825576,4.841931509,11991160.97,1656.9,512.6471532,1144.252847,2.232047598,1309314.577,2,1,4,0.084,4,Collector,4,Urban,28,53101.3,8650.6,17090.4,11069.3,16291,5733.8,4178,1656.9,4560.857822,4059.699671,358.8474102,142.3107405,20,11000,35,SR,282,1.0946,0.0565,0.0405,11564,0.085889758,1087.188644,61.42615838,61.42615838,44.03114008
0282_000.1,Collector,All,4714.9,7685.1866,-2970.2866,-0.386495053,8822602.486,1944.4,6939.7235,-4995.3235,-0.719815926,24953256.87,1636,434.2130429,1201.786957,2.767735739,1444291.89,1134.5,311.2500573,823.2499427,2.644979249,677740.4682,4,1,2,0.412,4,Collector,4,Urban,28,4714.9,1399.3,870,2072.4,373.2,432.6,1636,1134.5,1962.399061,809.2830674,680.9232145,472.1927792,20,7000,35,SR,282,1.0946,0.0565,0.0405,7021,0.416212234,3198.668682,180.7247805,180.7247805,129.5460816
0282_000.5,Minor,All,39818,14917.2088,24900.7912,1.669266116,620049402.4,34133.9,13470.23955,20663.66045,1.534023236,426986863.3,3915.2,842.8222972,3072.377703,3.645344592,9439504.749,1768.9,604.1469564,1164.753044,1.927930003,1356649.653,4,1,4,0.558,3,Minor Arterial,4,Urban,30,39818,7243.8,14174.3,9580.5,8819.4,4650.2,3915.2,1768.9,22148.51384,18986.76871,2177.80555,983.9395783,30,13000,35,SR,282,1.0946,0.0565,0.0405,13628,0.556243755,8297.604238,468.8146394,468.8146394,336.0529716
0282_001.0,Minor,All,32118.3,25938.7362,6179.5638,0.238236888,38187008.76,28172,23422.67879,4749.321211,0.202765928,22556051.97,2500.4,1465.538595,1034.861405,0.706130434,1070938.127,1445.9,1050.518816,395.3811839,0.376367541,156326.2806,4,1,4,0.379,3,Minor Arterial,4,Urban,30,32118.3,7598.7,10514.2,10738.7,3266.7,3441.2,2500.4,1445.9,11964.86713,10494.77204,931.461309,538.6337813,30,20000,35,SR,282,1.0946,0.0565,0.0405,23697,0.37252492,9662.825618,545.9496474,545.9496474,391.3444375
0282_001.4,Collector,All,24894.3,39732.8854,-14838.5854,-0.373458541,220183616.7,20038.3,35878.79552,-15840.49552,-0.441500203,250921298.2,3275.7,2244.908025,1030.791975,0.459168912,1062532.096,1580.3,1609.181859,-28.8818587,-0.017948163,834.161762,4,1,4,0.391,4,Collector,4,Urban,28,24894.3,3998.6,8598.1,5957.5,6340.1,3917.2,3275.7,1580.3,9604.476773,7730.982069,1263.798724,609.6959804,20,35000,35,SR,282,1.0946,0.0565,0.0405,36299,0.385810277,15329.35551,866.1085865,866.1085865,620.8388983
0282_001.8,Collector,All,2300,16877.6374,-14577.6374,-0.863725002,212507512.2,1934.8,15240.50657,-13305.70657,-0.873048839,177041827.4,251.7,953.5865131,-701.8865131,-0.736049119,492644.6773,113.5,683.5443147,-570.0443147,-0.833953706,324950.5207,8,1,4,0.447,4,Collector,4,Urban,28,2300,385.4,782.5,521.1,611,341,251.7,113.5,1032.397689,868.4708908,112.9802167,50.94658161,20,15000,35,SR,282,1.0946,0.0565,0.0405,15419,0.44886856,7575.840804,428.0350054,428.0350054,306.8215525
0282_002.2,Collector,All,16128.7,15186.4804,942.2196,0.062043316,887777.7746,13344.7,13713.3918,-368.6918012,-0.02688553,135933.6443,1912.7,858.0361426,1054.663857,1.229160178,1112315.852,871.3,615.0524562,256.2475438,0.416627137,65662.8037,4,1,4,0.18,4,Collector,4,Urban,28,16128.7,3087.3,5124.1,4372.4,3544.9,3088.7,1912.7,871.3,3037.996892,2513.603522,360.2755743,164.1177957,20,13000,35,SR,282,1.0946,0.0565,0.0405,13874,0.188359688,2860.520703,161.6194197,161.6194197,115.8510885
0282_002.4,Collector,All,3433.9,14103.921,-10670.021,-0.756528699,113849348.1,2853.1,12735.84066,-9882.740663,-0.775978667,97668563.01,410.3,796.8715365,-386.5715365,-0.485111488,149437.5528,170.5,571.2088005,-400.7088005,-0.701510201,160567.5428,12,1,4,0.518,4,Collector,4,Urban,28,3433.9,633.8,1255.4,718.5,826.2,810.5,410.3,170.5,1736.300319,1442.627462,207.4620754,86.21078202,20,12000,35,SR,282,1.0946,0.0565,0.0405,12885,0.505635085,7131.437296,402.9262072,402.9262072,288.8232105
0315_000.9,Collector,All,2154.4,3195.4283,-1041.0283,-0.325786781,1083739.921,1929.7,2163.624502,-233.9245019,-0.108116959,54720.6726,150.7,184.0566701,-33.35667008,-0.181230433,1112.667439,74,847.747128,-773.747128,-0.912709819,598684.6181,4,1,2,0.472,5,Collector,2,Transition,32,2154.4,339.6,699.5,629.1,486.2,737.2,150.7,74,1179.741223,1056.69636,82.52274524,40.52211777,30,3000,3,SR,315,0.9593,0.0576,0.2653,3331,0.547596186,1749.80435,100.7887306,100.7887306,464.2230941
0315_001.4,Collector,All,1730.1,3195.4283,-1465.3283,-0.458570233,2147187.027,1588.3,2163.624502,-575.3245019,-0.26590774,330998.2825,95,184.0566701,-89.05667008,-0.48385462,7931.090486,46.8,847.747128,-800.947128,-0.944794859,641516.3018,4,1,2,0.33,5,Collector,2,Transition,32,1730.1,261.8,570,514,384.4,704.2,95,46.8,574.5585256,527.4673754,31.54907805,15.54207213,30,3000,3,SR,315,0.9593,0.0576,0.2653,3331,0.332095558,1061.187546,61.12440263,61.12440263,281.5330559
1082_008.5,Collector,All,520.8,707.07,-186.27,-0.263439263,34696.5129,351.2,460.656105,-109.456105,-0.237609149,11980.63892,108.6,151.242273,-42.642273,-0.281946787,1818.363447,61,95.171622,-34.171622,-0.359052639,1167.69975,8,1,2,3.474,5,Collector,1,Rural,42,520.8,122.5,155.1,116.8,126.4,13.6,108.6,61,2056.933146,1387.087022,428.9226952,240.9234292,40,0,3,FAR,1082,0.9555,0.2139,0.1346,740,3.949564412,2792.618509,597.3410991,597.3410991,375.8864513
1082_012.5,Minor,All,6142.2,5961.0902,181.1098,0.030381993,32800.75966,4844.4,4154.28376,690.1162396,0.166121594,476260.4242,634.1,835.744846,-201.644846,-0.241275608,40660.64393,663.7,971.0615936,-307.3615936,-0.316521213,94471.14921,6,1,2,0.655,3,Minor Arterial,2,Transition,43,6142.2,1265.3,1843.2,1811.2,1222.5,770.2,634.1,663.7,4982.701168,3929.894425,514.3972536,538.4094893,40,6000,3,FAR,1082,0.9593,0.1402,0.1629,6214,0.811224182,4835.780519,677.9764288,677.9764288,787.7486465
1082_013.3,Minor,All,7100.6,8957.68,-1857.08,-0.207317073,3448746.126,5597.7,7418.750576,-1821.050576,-0.245465939,3316225.2,856.7,1022.967056,-166.267056,-0.162534126,27644.73391,646.2,515.962368,130.237632,0.25241692,16961.84079,8,1,2,1.095,3,Minor Arterial,3,Suburban,33.5,7100.6,1346.5,2246,2014.4,1493.7,1331.3,856.7,646.2,7738.824679,6100.839212,933.702941,704.2825265,30,8000,3,FAR,1082,1.0924,0.1142,0.0576,8200,1.089883204,9762.82498,1114.914613,1114.914613,562.3387189
