TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
      1425,    350520,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3213,         0,   -0.1567,   -0.2623,   -0.3213,    0.4780,    0.7403,    252315,         0,   -123089,   -205957,   -252315,    375404,    581361
      1425,    350520,Households,     115.0,         0,     -37.0,     -70.0,    -115.0,     152.0,     222.0,    0.1005,         0,   -0.0325,   -0.0607,   -0.1005,    0.1329,    0.1937,    152992,         0,    -49422,    -92429,   -152992,    202414,    294843
      1426,    350521,Composite,     261.0,      11.0,    -123.0,    -176.0,    -250.0,     384.0,     560.0,    0.1825,    0.0079,   -0.0862,   -0.1227,   -0.1745,    0.2686,    0.3913,    555574,     24198,   -262421,   -373597,   -531376,    817995,   1191592
      1426,    350521,Jobs,     101.0,       4.0,     -59.0,     -77.0,     -97.0,     160.0,     237.0,    0.3244,    0.0135,   -0.1909,   -0.2482,   -0.3109,    0.5153,    0.7635,    254746,     10573,   -149897,   -194909,   -244173,    404643,    599552
      1426,    350521,Households,      84.0,       4.0,     -32.0,     -50.0,     -80.0,     116.0,     166.0,    0.1019,    0.0046,   -0.0381,   -0.0605,   -0.0973,    0.1400,    0.2006,    155169,      7028,    -58040,    -92168,   -148141,    213209,    305377
      1427,    350522,Composite,     161.0,         0,     -68.0,    -109.0,    -161.0,     229.0,     338.0,    0.1860,         0,   -0.0789,   -0.1265,   -0.1860,    0.2649,    0.3914,    566290,         0,   -240342,   -385298,   -566290,    806632,   1191930
      1427,    350522,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3348,         0,   -0.1726,   -0.2599,   -0.3348,    0.5074,    0.7673,    262887,         0,   -135566,   -204109,   -262887,    398453,    602562
      1427,    350522,Households,      89.0,         0,     -31.0,     -53.0,     -89.0,     120.0,     173.0,    0.1028,         0,   -0.0355,   -0.0614,   -0.1028,    0.1383,    0.1997,    156496,         0,    -54045,    -93458,   -156496,    210541,    303999
      1428,    350523,Composite,      11.0,       1.0,      -5.0,      -7.0,     -10.0,      16.0,      23.0,    0.1888,    0.0116,   -0.0963,   -0.1267,   -0.1773,    0.2852,    0.4119,    575018,     35226,   -293301,   -385915,   -539792,    868319,   1254234
      1428,    350523,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3400,    0.0194,   -0.2129,   -0.2599,   -0.3206,    0.5530,    0.8129,    267042,     15235,   -167215,   -204092,   -251807,    434257,    638349
      1428,    350523,Households,       6.0,         0,      -2.0,      -4.0,      -6.0,       8.0,      12.0,    0.1043,    0.0068,   -0.0427,   -0.0616,   -0.0976,    0.1471,    0.2087,    158855,     10312,    -65036,    -93785,   -148543,    223891,    317676
      1429,    350524,Composite,      10.0,         0,      -4.0,      -8.0,     -10.0,      14.0,      22.0,    0.1630,         0,   -0.0623,   -0.1213,   -0.1630,    0.2252,    0.3465,    496182,         0,   -189610,   -369326,   -496182,    685792,   1055118
      1429,    350524,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2941,         0,   -0.1343,   -0.2510,   -0.2941,    0.4284,    0.6794,    230930,         0,   -105485,   -197135,   -230930,    336415,    533550
      1429,    350524,Households,       6.0,         0,      -1.0,      -4.0,      -6.0,       7.0,      11.0,    0.0899,         0,   -0.0285,   -0.0583,   -0.0899,    0.1184,    0.1767,    136818,         0,    -43392,    -88817,   -136818,    180210,    269027
      1430,    350525,Composite,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.1630,         0,   -0.0670,   -0.1332,   -0.1630,    0.2300,    0.3632,    496251,         0,   -203991,   -405633,   -496251,    700242,   1105875
      1430,    350525,Jobs,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.2897,         0,   -0.1424,   -0.2767,   -0.2897,    0.4321,    0.7088,    227490,         0,   -111838,   -217272,   -227490,    339328,    556600
      1430,    350525,Households,         0,         0,         0,         0,         0,         0,         0,    0.0911,         0,   -0.0312,   -0.0638,   -0.0911,    0.1223,    0.1861,    138628,         0,    -47533,    -97158,   -138628,    186161,    283319
      1431,    350526,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.1687,         0,   -0.0695,   -0.1410,   -0.1687,    0.2382,    0.3792,    513658,         0,   -211715,   -429379,   -513658,    725373,   1154752
      1431,    350526,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.3001,         0,   -0.1480,   -0.2952,   -0.3001,    0.4481,    0.7433,    235663,         0,   -116201,   -231825,   -235663,    351864,    583689
      1431,    350526,Households,         0,         0,         0,         0,         0,         0,         0,    0.0942,         0,   -0.0324,   -0.0669,   -0.0942,    0.1265,    0.1935,    143391,         0,    -49267,   -101898,   -143391,    192658,    294556
      1432,    350527,Composite,       7.0,         0,      -3.0,      -4.0,      -7.0,      10.0,      14.0,    0.1777,         0,   -0.0782,   -0.1123,   -0.1777,    0.2559,    0.3682,    540958,         0,   -238188,   -341944,   -540958,    779146,   1121090
      1432,    350527,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3119,         0,   -0.1721,   -0.2285,   -0.3119,    0.4840,    0.7125,    244914,         0,   -135186,   -179416,   -244914,    380100,    559516
      1432,    350527,Households,       4.0,         0,      -1.0,      -2.0,      -4.0,       5.0,       7.0,    0.1003,         0,   -0.0349,   -0.0551,   -0.1003,    0.1352,    0.1903,    152701,         0,    -53129,    -83833,   -152701,    205830,    289663
      1433,    350528,Composite,     336.0,      11.0,    -140.0,    -238.0,    -325.0,     476.0,     714.0,    0.1783,    0.0058,   -0.0742,   -0.1260,   -0.1726,    0.2525,    0.3785,    542953,     17539,   -225958,   -383624,   -525414,    768911,   1152535
      1433,    350528,Jobs,     249.0,       7.0,    -130.0,    -206.0,    -242.0,     379.0,     585.0,    0.3129,    0.0094,   -0.1627,   -0.2589,   -0.3035,    0.4756,    0.7345,    245746,      7374,   -127758,   -203294,   -238372,    373504,    576798
      1433,    350528,Households,      34.0,       1.0,     -12.0,     -21.0,     -33.0,      46.0,      67.0,    0.1007,    0.0034,   -0.0333,   -0.0611,   -0.0972,    0.1340,    0.1951,    153301,      5243,    -50651,    -93015,   -148058,    203952,    296967
      1434,    350529,Composite,      84.0,         0,     -39.0,     -74.0,     -84.0,     123.0,     197.0,    0.1504,         0,   -0.0684,   -0.1316,   -0.1504,    0.2188,    0.3504,    457961,         0,   -208292,   -400618,   -457961,    666253,   1066871
      1434,    350529,Jobs,      76.0,         0,     -42.0,     -77.0,     -76.0,     118.0,     195.0,    0.2609,         0,   -0.1465,   -0.2654,   -0.2609,    0.4074,    0.6728,    204876,         0,   -115080,   -208413,   -204876,    319956,    528369
      1434,    350529,Households,         0,         0,         0,         0,         0,         0,         0,    0.0857,         0,   -0.0316,   -0.0651,   -0.0857,    0.1173,    0.1824,    130542,         0,    -48080,    -99140,   -130542,    178622,    277762
      1435,    350530,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1707,         0,   -0.0788,   -0.1253,   -0.1707,    0.2494,    0.3747,    519759,         0,   -239796,   -381507,   -519759,    759555,   1141062
      1435,    350530,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2969,         0,   -0.1716,   -0.2514,   -0.2969,    0.4685,    0.7200,    233181,         0,   -134772,   -197448,   -233181,    367953,    565401
      1435,    350530,Households,         0,         0,         0,         0,         0,         0,         0,    0.0971,         0,   -0.0356,   -0.0624,   -0.0971,    0.1327,    0.1950,    147818,         0,    -54172,    -94938,   -147818,    201990,    296928
      1436,    350531,Composite,     218.0,       9.0,    -100.0,    -168.0,    -209.0,     318.0,     486.0,    0.1746,    0.0074,   -0.0796,   -0.1346,   -0.1672,    0.2542,    0.3888,    531659,     22538,   -242483,   -409837,   -509121,    774142,   1183979
      1436,    350531,Jobs,     185.0,       8.0,    -107.0,    -167.0,    -177.0,     292.0,     459.0,    0.3029,    0.0123,   -0.1740,   -0.2741,   -0.2907,    0.4770,    0.7510,    237908,      9638,   -136658,   -215232,   -228270,    374566,    589798
      1436,    350531,Households,       6.0,         0,      -3.0,      -4.0,      -6.0,       9.0,      13.0,    0.0995,    0.0044,   -0.0359,   -0.0659,   -0.0951,    0.1354,    0.2013,    151518,      6654,    -54585,   -100378,   -144864,    206103,    306481
      1437,    350532,Composite,     187.0,      11.0,     -86.0,    -139.0,    -176.0,     273.0,     412.0,    0.1753,    0.0103,   -0.0800,   -0.1306,   -0.1650,    0.2554,    0.3860,    533920,     31351,   -243743,   -397793,   -502569,    777663,   1175456
      1437,    350532,Jobs,      37.0,       2.0,     -21.0,     -32.0,     -35.0,      58.0,      90.0,    0.3036,    0.0169,   -0.1753,   -0.2641,   -0.2867,    0.4789,    0.7430,    238451,     13292,   -137655,   -207405,   -225159,    376106,    583511
      1437,    350532,Households,      83.0,       5.0,     -30.0,     -54.0,     -78.0,     113.0,     167.0,    0.1001,    0.0061,   -0.0359,   -0.0645,   -0.0940,    0.1360,    0.2005,    152404,      9315,    -54721,    -98203,   -143089,    207125,    305328
      1438,    350533,Composite,     212.0,       5.0,     -93.0,    -172.0,    -207.0,     305.0,     477.0,    0.1607,    0.0037,   -0.0712,   -0.1304,   -0.1570,    0.2319,    0.3623,    489261,     11299,   -216874,   -396934,   -477962,    706135,   1103069
      1438,    350533,Jobs,     187.0,       4.0,    -105.0,    -180.0,    -183.0,     292.0,     472.0,    0.2755,    0.0060,   -0.1548,   -0.2641,   -0.2696,    0.4303,    0.6944,    216383,      4681,   -121539,   -207418,   -211702,    337922,    545340
      1438,    350533,Households,         0,         0,         0,         0,         0,         0,         0,    0.0924,    0.0022,   -0.0323,   -0.0642,   -0.0902,    0.1247,    0.1890,    140752,      3414,    -49174,    -97753,   -137338,    189926,    287679
      1439,    350534,Composite,     476.0,      35.0,    -101.0,    -212.0,    -441.0,     577.0,     789.0,    0.2898,    0.0214,   -0.0617,   -0.1289,   -0.2684,    0.3515,    0.4804,    882370,     65153,   -187867,   -392590,   -817217,   1070237,   1462827
      1439,    350534,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6095,    0.0521,   -0.1266,   -0.2448,   -0.5574,    0.7361,    0.9809,    478627,     40878,    -99416,   -192253,   -437749,    578043,    770296
      1439,    350534,Households,     225.0,      14.0,     -49.0,    -111.0,    -211.0,     274.0,     385.0,    0.1368,    0.0082,   -0.0300,   -0.0679,   -0.1286,    0.1668,    0.2346,    208252,     12521,    -45624,   -103335,   -195731,    253876,    357211
      1440,    350535,Composite,     464.0,      27.0,     -99.0,    -216.0,    -437.0,     563.0,     779.0,    0.2863,    0.0166,   -0.0610,   -0.1327,   -0.2698,    0.3473,    0.4800,    871853,     50450,   -185811,   -403992,   -821403,   1057664,   1461656
      1440,    350535,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6023,    0.0401,   -0.1252,   -0.2541,   -0.5622,    0.7276,    0.9817,    472997,     31497,    -98358,   -199561,   -441500,    571355,    770916
      1440,    350535,Households,     219.0,      10.0,     -48.0,    -113.0,    -209.0,     267.0,     380.0,    0.1351,    0.0064,   -0.0296,   -0.0693,   -0.1287,    0.1648,    0.2340,    205731,      9776,    -45109,   -105447,   -195955,    250840,    356287
      1441,    350536,Composite,     121.0,         0,     -25.0,     -46.0,    -121.0,     146.0,     192.0,    0.2963,         0,   -0.0616,   -0.1132,   -0.2963,    0.3579,    0.4710,    902087,         0,   -187569,   -344591,   -902087,   1089656,   1434247
      1441,    350536,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6255,         0,   -0.1248,   -0.2106,   -0.6255,    0.7502,    0.9608,    491183,         0,    -97976,   -165393,   -491183,    589159,    754552
      1441,    350536,Households,      57.0,         0,     -12.0,     -25.0,     -57.0,      69.0,      94.0,    0.1392,         0,   -0.0304,   -0.0607,   -0.1392,    0.1696,    0.2303,    211946,         0,    -46213,    -92431,   -211946,    258159,    350590
      1442,    350537,Composite,     174.0,      26.0,     -37.0,     -58.0,    -148.0,     211.0,     269.0,    0.3186,    0.0472,   -0.0680,   -0.1061,   -0.2714,    0.3865,    0.4926,    970082,    143801,   -206926,   -323065,   -826281,   1177008,   1500073
      1442,    350537,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6728,    0.1153,   -0.1369,   -0.1976,   -0.5575,    0.8097,    1.0073,    528376,     90581,   -107499,   -155149,   -437795,    635875,    791024
      1442,    350537,Households,      82.0,      10.0,     -18.0,     -31.0,     -72.0,     100.0,     131.0,    0.1496,    0.0180,   -0.0337,   -0.0569,   -0.1316,    0.1833,    0.2402,    227834,     27451,    -51285,    -86611,   -200383,    279119,    365730
      1443,    350538,Composite,     182.0,      35.0,     -38.0,     -61.0,    -147.0,     220.0,     281.0,    0.3171,    0.0614,   -0.0664,   -0.1065,   -0.2557,    0.3835,    0.4900,    965689,    187085,   -202052,   -324383,   -778604,   1167741,   1492124
      1443,    350538,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6703,    0.1511,   -0.1328,   -0.1962,   -0.5192,    0.8032,    0.9994,    526408,    118657,   -104315,   -154106,   -407751,    630723,    784829
      1443,    350538,Households,      85.0,      13.0,     -19.0,     -34.0,     -72.0,     104.0,     138.0,    0.1488,    0.0232,   -0.0331,   -0.0577,   -0.1256,    0.1819,    0.2396,    226583,     35296,    -50413,    -87830,   -191287,    276996,    364826
      1444,    350539,Composite,     213.0,      43.0,     -45.0,     -72.0,    -170.0,     258.0,     330.0,    0.3132,    0.0627,   -0.0650,   -0.1062,   -0.2504,    0.3782,    0.4844,    953576,    191072,   -197948,   -323422,   -762504,   1151524,   1474946
      1444,    350539,Jobs,      66.0,      16.0,     -13.0,     -20.0,     -50.0,      79.0,      99.0,    0.6623,    0.1550,   -0.1301,   -0.1944,   -0.5073,    0.7925,    0.9868,    520125,    121741,   -102202,   -152644,   -398384,    622327,    774971
      1444,    350539,Households,      72.0,      11.0,     -15.0,     -29.0,     -61.0,      87.0,     116.0,    0.1468,    0.0235,   -0.0324,   -0.0579,   -0.1234,    0.1793,    0.2371,    223576,     35761,    -49386,    -88088,   -187815,    272962,    361050
      1445,    350540,Composite,     263.0,      44.0,     -54.0,     -89.0,    -219.0,     317.0,     406.0,    0.3120,    0.0524,   -0.0637,   -0.1053,   -0.2596,    0.3757,    0.4810,    950040,    159586,   -193855,   -320594,   -790454,   1143895,   1464489
      1445,    350540,Jobs,     110.0,      21.0,     -21.0,     -32.0,     -89.0,     131.0,     163.0,    0.6592,    0.1266,   -0.1281,   -0.1929,   -0.5326,    0.7872,    0.9801,    517653,     99429,   -100565,   -151480,   -418224,    618218,    769698
      1445,    350540,Households,      76.0,      11.0,     -17.0,     -30.0,     -65.0,      93.0,     123.0,    0.1465,    0.0204,   -0.0316,   -0.0573,   -0.1261,    0.1781,    0.2354,    223027,     31029,    -48120,    -87230,   -191998,    271147,    358377
      1446,    350541,Composite,     264.0,      39.0,     -58.0,     -97.0,    -225.0,     322.0,     419.0,    0.3048,    0.0447,   -0.0664,   -0.1124,   -0.2600,    0.3712,    0.4836,    928046,    136242,   -202283,   -342173,   -791804,   1130329,   1472502
      1446,    350541,Jobs,     148.0,      25.0,     -31.0,     -48.0,    -123.0,     179.0,     227.0,    0.6429,    0.1070,   -0.1348,   -0.2075,   -0.5359,    0.7776,    0.9851,    504841,     84013,   -105849,   -162955,   -420828,    610690,    773645
      1446,    350541,Households,      60.0,       7.0,     -14.0,     -25.0,     -53.0,      74.0,      99.0,    0.1434,    0.0177,   -0.0327,   -0.0607,   -0.1257,    0.1760,    0.2368,    218291,     26940,    -49741,    -92441,   -191351,    268032,    360473
      1447,    350542,Composite,     102.0,      15.0,     -23.0,     -41.0,     -87.0,     125.0,     166.0,    0.2932,    0.0430,   -0.0641,   -0.1171,   -0.2502,    0.3573,    0.4744,    892758,    130811,   -195272,   -356499,   -761947,   1088030,   1444529
      1447,    350542,Jobs,      46.0,       7.0,      -9.0,     -16.0,     -39.0,      55.0,      71.0,    0.6171,    0.0972,   -0.1312,   -0.2194,   -0.5198,    0.7483,    0.9677,    484578,     76371,   -103060,   -172332,   -408207,    587638,    759970
      1447,    350542,Households,      28.0,       4.0,      -7.0,     -13.0,     -24.0,      35.0,      48.0,    0.1383,    0.0184,   -0.0312,   -0.0624,   -0.1198,    0.1695,    0.2319,    210541,     28081,    -47563,    -94994,   -182460,    258104,    353098
      1448,    350543,Composite,     174.0,         0,     -37.0,     -60.0,    -174.0,     211.0,     271.0,    0.3053,         0,   -0.0639,   -0.1060,   -0.3053,    0.3691,    0.4752,    929584,         0,   -194438,   -322916,   -929584,   1124022,   1446938
      1448,    350543,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6435,         0,   -0.1281,   -0.1986,   -0.6435,    0.7716,    0.9702,    505320,         0,   -100586,   -155993,   -505320,    605906,    761899
      1448,    350543,Households,      82.0,         0,     -18.0,     -33.0,     -82.0,     100.0,     133.0,    0.1437,         0,   -0.0318,   -0.0566,   -0.1437,    0.1755,    0.2321,    218837,         0,    -48410,    -86099,   -218837,    267247,    353346
      1449,    350544,Composite,     373.0,      48.0,     -77.0,    -144.0,    -325.0,     450.0,     594.0,    0.3063,    0.0391,   -0.0639,   -0.1186,   -0.2672,    0.3702,    0.4888,    932800,    119046,   -194482,   -361142,   -813754,   1127282,   1488424
      1449,    350544,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6479,    0.0953,   -0.1283,   -0.2226,   -0.5526,    0.7762,    0.9988,    508815,     74862,   -100725,   -174787,   -433953,    609540,    784327
      1449,    350544,Households,     175.0,      18.0,     -38.0,     -77.0,    -157.0,     213.0,     290.0,    0.1436,    0.0150,   -0.0318,   -0.0631,   -0.1287,    0.1754,    0.2385,    218693,     22790,    -48361,    -96122,   -195903,    267054,    363176
      1450,    350545,Composite,     147.0,         0,     -30.0,     -50.0,    -147.0,     177.0,     227.0,    0.3082,         0,   -0.0643,   -0.1035,   -0.3082,    0.3726,    0.4760,    938599,         0,   -195828,   -315024,   -938599,   1134427,   1449451
      1450,    350545,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6494,         0,   -0.1292,   -0.1921,   -0.6494,    0.7785,    0.9707,    509949,         0,   -101450,   -150868,   -509949,    611399,    762267
      1450,    350545,Households,      69.0,         0,     -15.0,     -27.0,     -69.0,      84.0,     111.0,    0.1452,         0,   -0.0320,   -0.0556,   -0.1452,    0.1772,    0.2328,    221099,         0,    -48681,    -84672,   -221099,    269780,    354452
      1451,    350546,Composite,     500.0,      70.0,    -104.0,    -190.0,    -430.0,     604.0,     794.0,    0.3083,    0.0430,   -0.0643,   -0.1175,   -0.2653,    0.3726,    0.4901,    938898,    131000,   -195680,   -357890,   -807898,   1134578,   1492468
      1451,    350546,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6521,    0.1051,   -0.1290,   -0.2192,   -0.5469,    0.7811,    1.0003,    512079,     82567,   -101330,   -172119,   -429512,    613409,    785528
      1451,    350546,Households,     234.0,      27.0,     -52.0,    -102.0,    -207.0,     286.0,     388.0,    0.1446,    0.0164,   -0.0320,   -0.0629,   -0.1282,    0.1766,    0.2395,    220155,     24982,    -48666,    -95821,   -195173,    268821,    364642
      1452,    350547,Composite,     264.0,      21.0,     -55.0,     -96.0,    -243.0,     319.0,     415.0,    0.3015,    0.0245,   -0.0628,   -0.1091,   -0.2770,    0.3643,    0.4734,    918121,     74623,   -191282,   -332129,   -843498,   1109403,   1441532
      1452,    350547,Jobs,      16.0,       1.0,      -3.0,      -5.0,     -15.0,      19.0,      24.0,    0.6347,    0.0585,   -0.1268,   -0.2035,   -0.5762,    0.7615,    0.9649,    498435,     45969,    -99543,   -159772,   -452466,    597978,    757750
      1452,    350547,Households,     118.0,       8.0,     -25.0,     -49.0,    -110.0,     143.0,     192.0,    0.1422,    0.0097,   -0.0311,   -0.0584,   -0.1325,    0.1733,    0.2317,    216476,     14780,    -47319,    -88903,   -201696,    263795,    352698
      1453,    350548,Composite,     142.0,      21.0,     -28.0,     -54.0,    -121.0,     170.0,     224.0,    0.2999,    0.0450,   -0.0595,   -0.1130,   -0.2549,    0.3595,    0.4725,    913312,    137079,   -181263,   -344200,   -776233,   1094575,   1438775
      1453,    350548,Jobs,       1.0,         0,      -1.0,         0,      -1.0,       2.0,       2.0,    0.6344,    0.1102,   -0.1194,   -0.2096,   -0.5242,    0.7538,    0.9634,    498218,     86534,    -93738,   -164606,   -411684,    591956,    756562
      1453,    350548,Households,      66.0,       8.0,     -14.0,     -29.0,     -58.0,      80.0,     109.0,    0.1406,    0.0171,   -0.0297,   -0.0608,   -0.1235,    0.1703,    0.2311,    214108,     26071,    -45145,    -92635,   -188037,    259253,    351888
      1454,    350549,Composite,     224.0,      23.0,     -48.0,     -79.0,    -201.0,     272.0,     351.0,    0.3039,    0.0310,   -0.0638,   -0.1080,   -0.2729,    0.3677,    0.4757,    925328,     94401,   -194291,   -328866,   -830927,   1119619,   1448485
      1454,    350549,Jobs,     115.0,      13.0,     -23.0,     -35.0,    -102.0,     138.0,     173.0,    0.6398,    0.0745,   -0.1289,   -0.1996,   -0.5653,    0.7686,    0.9682,    502409,     58473,   -101204,   -156744,   -443936,    603613,    760357
      1454,    350549,Households,      56.0,       5.0,     -12.0,     -23.0,     -51.0,      68.0,      91.0,    0.1433,    0.0122,   -0.0315,   -0.0583,   -0.1311,    0.1748,    0.2331,    218144,     18532,    -48014,    -88782,   -199612,    266158,    354940
      1455,    350550,Composite,     419.0,      60.0,     -93.0,    -156.0,    -359.0,     512.0,     668.0,    0.3074,    0.0439,   -0.0681,   -0.1149,   -0.2635,    0.3754,    0.4903,    936015,    133689,   -207215,   -349760,   -802326,   1143230,   1492990
      1455,    350550,Jobs,      16.0,       3.0,      -4.0,      -5.0,     -13.0,      20.0,      25.0,    0.6481,    0.1060,   -0.1378,   -0.2117,   -0.5420,    0.7859,    0.9976,    508926,     83270,   -108223,   -166271,   -425656,    617149,    783420
      1455,    350550,Households,     190.0,      22.0,     -44.0,     -82.0,    -168.0,     234.0,     316.0,    0.1447,    0.0171,   -0.0335,   -0.0622,   -0.1276,    0.1782,    0.2404,    220295,     26006,    -51060,    -94645,   -194289,    271355,    366000
      1456,    350551,Composite,     129.0,      17.0,     -29.0,     -46.0,    -112.0,     158.0,     204.0,    0.3104,    0.0401,   -0.0707,   -0.1089,   -0.2703,    0.3810,    0.4899,    945012,    121969,   -215204,   -331579,   -823043,   1160216,   1491795
      1456,    350551,Jobs,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.6521,    0.0964,   -0.1441,   -0.1989,   -0.5557,    0.7961,    0.9951,    512087,     75690,   -113127,   -156235,   -436397,    625214,    781449
      1456,    350551,Households,      61.0,       6.0,     -14.0,     -25.0,     -55.0,      75.0,     100.0,    0.1467,    0.0157,   -0.0346,   -0.0594,   -0.1310,    0.1813,    0.2407,    223304,     23871,    -52653,    -90443,   -199433,    275957,    366400
      1457,    350552,Composite,     519.0,      61.0,    -118.0,    -188.0,    -458.0,     637.0,     825.0,    0.3055,    0.0357,   -0.0696,   -0.1111,   -0.2698,    0.3750,    0.4861,    930169,    108766,   -211811,   -338249,   -821403,   1141980,   1480229
      1457,    350552,Jobs,     184.0,      24.0,     -40.0,     -59.0,    -160.0,     224.0,     283.0,    0.6411,    0.0850,   -0.1422,   -0.2043,   -0.5562,    0.7833,    0.9877,    503482,     66729,   -111682,   -160454,   -436753,    615164,    775618
      1457,    350552,Households,     165.0,      16.0,     -39.0,     -69.0,    -149.0,     204.0,     273.0,    0.1446,    0.0142,   -0.0339,   -0.0602,   -0.1303,    0.1785,    0.2387,    220087,     21683,    -51647,    -91707,   -198404,    271734,    363441
      1458,    350553,Composite,     397.0,      52.0,     -88.0,    -145.0,    -345.0,     485.0,     630.0,    0.3051,    0.0403,   -0.0675,   -0.1108,   -0.2648,    0.3726,    0.4834,    929042,    122632,   -205506,   -337314,   -806410,   1134548,   1471862
      1458,    350553,Jobs,     333.0,      50.0,     -71.0,    -105.0,    -283.0,     404.0,     509.0,    0.6421,    0.0965,   -0.1372,   -0.2035,   -0.5455,    0.7793,    0.9828,    504217,     75805,   -107783,   -159794,   -428412,    612000,    771794
      1458,    350553,Households,      43.0,       5.0,     -10.0,     -18.0,     -38.0,      53.0,      71.0,    0.1439,    0.0159,   -0.0331,   -0.0601,   -0.1281,    0.1770,    0.2372,    219126,     24154,    -50407,    -91565,   -194972,    269533,    361098
      1459,    350554,Composite,     281.0,      33.0,     -62.0,    -114.0,    -248.0,     343.0,     457.0,    0.2899,    0.0344,   -0.0640,   -0.1187,   -0.2554,    0.3539,    0.4726,    882665,    104887,   -194859,   -361476,   -777778,   1077524,   1439000
      1459,    350554,Jobs,     246.0,      31.0,     -53.0,     -89.0,    -215.0,     299.0,     388.0,    0.6074,    0.0769,   -0.1309,   -0.2208,   -0.5305,    0.7383,    0.9591,    477015,     60410,   -102780,   -173382,   -416605,    579795,    753177
      1459,    350554,Households,      25.0,       3.0,      -6.0,     -12.0,     -22.0,      31.0,      43.0,    0.1374,    0.0151,   -0.0312,   -0.0637,   -0.1224,    0.1686,    0.2323,    209236,     22941,    -47495,    -97019,   -186295,    256731,    353750
      1460,    350555,Composite,     392.0,      54.0,     -83.0,    -168.0,    -338.0,     475.0,     643.0,    0.2877,    0.0398,   -0.0610,   -0.1225,   -0.2479,    0.3487,    0.4713,    876025,    121089,   -185857,   -373093,   -754936,   1061882,   1434975
      1460,    350555,Jobs,     426.0,      64.0,     -88.0,    -160.0,    -362.0,     514.0,     674.0,    0.6054,    0.0905,   -0.1248,   -0.2288,   -0.5149,    0.7302,    0.9590,    475432,     71094,    -98034,   -179679,   -404338,    573466,    753145
      1460,    350555,Households,         0,         0,         0,         0,         0,         0,         0,    0.1357,    0.0169,   -0.0298,   -0.0655,   -0.1188,    0.1655,    0.2310,    206628,     25788,    -45299,    -99764,   -180840,    251927,    351691
      1461,    350556,Composite,     121.0,       8.0,     -26.0,     -54.0,    -113.0,     147.0,     201.0,    0.2811,    0.0189,   -0.0597,   -0.1245,   -0.2622,    0.3408,    0.4652,    855841,     57577,   -181746,   -378998,   -798264,   1037587,   1416585
      1461,    350556,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.5907,    0.0422,   -0.1204,   -0.2353,   -0.5485,    0.7112,    0.9465,    463914,     33143,    -94579,   -184816,   -430771,    558493,    743309
      1461,    350556,Households,      57.0,       4.0,     -13.0,     -28.0,     -53.0,      70.0,      98.0,    0.1328,    0.0083,   -0.0295,   -0.0658,   -0.1245,    0.1623,    0.2281,    202158,     12603,    -44960,   -100160,   -189555,    247118,    347278
      1462,    350557,Composite,     230.0,      18.0,     -50.0,     -83.0,    -212.0,     280.0,     363.0,    0.3048,    0.0242,   -0.0660,   -0.1105,   -0.2805,    0.3708,    0.4813,    928082,     73838,   -201024,   -336383,   -854244,   1129106,   1465489
      1462,    350557,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6381,    0.0563,   -0.1330,   -0.2113,   -0.5818,    0.7711,    0.9825,    501117,     44236,   -104464,   -165971,   -456881,    605581,    771552
      1462,    350557,Households,     109.0,       8.0,     -25.0,     -43.0,    -101.0,     134.0,     177.0,    0.1447,    0.0100,   -0.0327,   -0.0577,   -0.1346,    0.1774,    0.2351,    220230,     15269,    -49806,    -87900,   -204961,    270036,    357936
