SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
1476_000.0,11,2.119335325,Collector,All,1751.6,1914.9772,-163.3772,-0.085315481,26692.10948,1470.8,1914.9772,-444.1772,-0.23194908,197293.385,201.3,0,201.3,0,40521.69,79.5,0,79.5,0,6320.25,12,1,2,2.065,5,Collector,3,Suburban,26,1751.6,289.5,556.1,458.8,447.2,335.7,201.3,79.5,3712.227756,3117.118397,426.622201,168.4871584
1478_000.0,11,0.748476434,Minor,All,29028.1,29850.8366,-822.7366,-0.027561593,676895.513,23956.9,29850.8366,-5893.9366,-0.197446279,34738488.64,3367.9,0,3367.9,0,11342750.41,1703.3,0,1703.3,0,2901230.89,4,1,4,0.747,3,Minor Arterial,4,Urban,30,29028.1,4701.3,9732.7,6989.4,7604.7,4874.3,3367.9,1703.3,21726.84878,17931.17508,2520.793782,1274.87991
1478_000.7,11,0.734485026,Minor,All,17440.2,14329.4086,3110.7914,0.217091402,9677023.134,14461.3,14329.4086,131.8914,0.009204246,17395.34139,2087.8,0,2087.8,0,4358908.84,891.1,0,891.1,0,794059.21,4,1,2,0.735,3,Minor Arterial,4,Urban,30,17440.2,2816.3,5792.8,4091,4740,2764,2087.8,891.1,12809.56576,10621.60831,1533.457838,654.499607
1478_001.5,11,0.482459831,Minor,All,14333.2,14300.6084,32.5916,0.002279036,1062.212391,11722,14300.6084,-2578.6084,-0.180314594,6649221.281,1869.7,0,1869.7,0,3495778.09,741.5,0,741.5,0,549822.25,4,1,2,0.484,3,Minor Arterial,3,Suburban,35,14333.2,2404.2,4681.4,3458.6,3789,2235.8,1869.7,741.5,6915.193249,5655.394138,902.0551459,357.7439647
1478_002.0,11,0.27652626,Minor,All,12472.6,7478.5704,4994.0296,0.667778644,24940331.65,10454.8,7478.5704,2976.2296,0.397967719,8857942.632,1388.8,0,1388.8,0,1928765.44,629,0,629,0,395641,2,1,2,0.286,3,Minor Arterial,3,Suburban,35,12472.6,2078.9,3936.8,3085.9,3371,1761.9,1388.8,629,3449.001435,2891.026747,384.0396704,173.9350178
1478_002.2,11,1.851545694,Minor,All,7844,7478.5704,365.4296,0.048863564,133538.7926,6429.1,7478.5704,-1049.4704,-0.14033035,1101388.12,882.7,0,882.7,0,779159.29,532.2,0,532.2,0,283236.84,14,1,2,1.771,3,Minor Arterial,3,Suburban,35,7844,1302.8,2533.6,2078.6,1929,1471.1,882.7,532.2,14523.52442,11903.77242,1634.359384,985.3926184
1480_000.0,11,0.368282956,Collector,All,2322.6,562.6244,1759.9756,3.128153703,3097514.113,2056.7,562.6244,1494.0756,2.655547111,2232261.899,220.3,0,220.3,0,48532.09,45.6,0,45.6,0,2079.36,2,1,2,0.37,4,Collector,4,Urban,28,2322.6,430,102,1716.6,74,498.6,220.3,45.6,855.3739937,757.4475557,81.13273521,16.79370279
1480_000.4,11,0.492978962,Collector,All,2662.5,561.4936,2101.0064,3.741817182,4414227.893,2245.5,561.4936,1684.0064,2.999155111,2835877.555,278.5,0,278.5,0,77562.25,138.5,0,138.5,0,19182.25,2,1,2,0.49,4,Collector,3,Suburban,34,2662.5,277,615.4,1298.1,472,504,278.5,138.5,1312.556487,1106.98426,137.294641,68.27758629
1480_000.8,11,0.629329688,Collector,All,5638.7,561.4936,5077.2064,9.042322833,25778024.83,4737.6,561.4936,4176.1064,7.437495993,17439864.66,604,0,604,0,364816,297.1,0,297.1,0,88268.41,6,1,2,0.325,4,Collector,3,Suburban,29.5,5638.7,614.4,1351.7,2574.8,1097.7,1058.9,604,297.1,3548.60131,2981.512328,380.1151313,186.9738502
1482_000.0,11,0.160626205,Collector,All,17871.2,10345.028,7526.172,0.727515866,56643264.97,14933.5,10345.028,4588.472,0.4435437,21054075.29,1980.2,0,1980.2,0,3921192.04,957.5,0,957.5,0,916806.25,6,1,2,0.16,4,Collector,3,Suburban,33.9,17871.2,2980.1,6147.2,3041.1,5702.8,2906.3,1980.2,957.5,2870.583043,2398.711439,318.072012,153.7995917
1482_000.2,11,0.31867614,Collector,All,17086,10345.028,6740.972,0.651614669,45440703.5,14176.6,10345.028,3831.572,0.370378118,14680943.99,1953.8,0,1953.8,0,3817334.44,955.6,0,955.6,0,913171.36,6,1,2,0.318,4,Collector,3,Suburban,34,17086,2882.7,5853,2852.3,5498,2845,1953.8,955.6,5444.900521,4517.74416,622.6294415,304.526919
1483_000.0,11,0.999427789,Collector,All,4153.7,5762.41,-1608.71,-0.279173124,2587947.864,3411.7,5762.41,-2350.71,-0.407938692,5525837.504,531.2,0,531.2,0,282173.44,210.8,0,210.8,0,44436.64,4,1,2,1,5,Collector,2,Transition,32,4153.7,650.4,1428.6,956.9,1117.7,764.1,531.2,210.8,4151.323206,3409.747787,530.8960413,210.6793779
1483_001.0,11,0.427419959,Collector,All,1016.4,5759.245,-4742.845,-0.823518534,22494578.69,857.3,5759.245,-4901.945,-0.851143683,24029064.78,123.1,0,123.1,0,15153.61,36,0,36,0,1296,2,1,2,0.44,5,Collector,2,Transition,32,1016.4,139,344,265.4,268,193.4,123.1,36,434.4296467,366.4271312,52.615397,15.38711854
1483_001.4,11,0.570349817,Collector,All,1874,5759.245,-3885.245,-0.674610127,15095128.71,1577.4,5759.245,-4181.845,-0.726109933,17487827.6,229.5,0,229.5,0,52670.25,67.1,0,67.1,0,4502.41,4,1,2,0.558,5,Collector,2,Transition,28.8,1874,259.8,585.5,603,425.7,316,229.5,67.1,1068.835556,899.6698008,130.8952829,38.2704727
1483_002.0,11,0.48947531,Collector,All,4420.4,5762.41,-1342.01,-0.232890405,1800990.84,3663.5,5762.41,-2098.91,-0.364241697,4405423.188,535.2,0,535.2,0,286439.04,221.7,0,221.7,0,49150.89,2,1,2,0.484,5,Collector,3,Suburban,26,4420.4,761.2,1484.6,1096.6,1078,645.9,535.2,221.7,2163.676662,1793.1928,261.9671861,108.5166763
1483_002.5,11,0.505170749,Collector,All,5027.6,5762.41,-734.81,-0.127517827,539945.7361,4558.3,5762.41,-1204.11,-0.208959446,1449880.892,371.9,0,371.9,0,138309.61,97.4,0,97.4,0,9486.76,4,1,2,0.51,5,Collector,3,Suburban,26,5027.6,935.2,1179.8,2337.8,574.7,723.4,371.9,97.4,2539.79646,2302.719827,187.8730017,49.20363099
1483_003.0,11,0.499521515,Collector,All,4094.6,2296.2248,1798.3752,0.783187778,3234153.36,3415.2,2296.2248,1118.9752,0.487310824,1252105.498,502.7,0,502.7,0,252707.29,176.7,0,176.7,0,31222.89,4,1,2,0.494,5,Collector,2,Transition,32,4094.6,612.3,1122.4,1595.2,764.7,639.2,502.7,176.7,2045.340796,1705.965879,251.1094657,88.26545174
1483_003.5,11,0.501390776,Collector,All,5236.5,2296.2248,2940.2752,1.280482294,8645218.252,4343.7,2296.2248,2047.4752,0.891670188,4192154.695,652.1,0,652.1,0,425234.41,240.7,0,240.7,0,57936.49,4,1,2,0.507,5,Collector,3,Suburban,26,5236.5,766.8,1423.9,2090.4,955.4,916.5,652.1,240.7,2625.532797,2177.891112,326.9569248,120.6847597
1483_004.0,11,0.500938214,Collector,All,4502.1,2296.2248,2205.8752,0.960652981,4865885.398,3693.2,2296.2248,1396.9752,0.60837911,1951539.709,573.8,0,573.8,0,329246.44,235.1,0,235.1,0,55272.01,4,1,2,0.5,5,Collector,3,Suburban,26,4502.1,627.3,1274.2,1769.1,831.4,790.5,573.8,235.1,2255.273935,1850.065013,287.4383474,117.7705742
1483_004.5,11,0.500504587,Collector,All,5400.6,2296.2248,3104.3752,1.351947423,9637145.382,4443.8,2296.2248,2147.5752,0.935263481,4612079.24,705,0,705,0,497025,251.8,0,251.8,0,63403.24,4,1,2,0.504,5,Collector,3,Suburban,26,5400.6,690.3,1418.9,2275.4,1016,947.5,705,251.8,2703.025071,2224.142283,352.8557337,126.027055
1483_005.0,11,0.502457075,Collector,All,5781.5,2662.1788,3119.3212,1.171717392,9730164.749,4724.8,2662.1788,2062.6212,0.774786878,4254406.215,752.1,0,752.1,0,565654.41,304.6,0,304.6,0,92781.16,2,1,2,0.268,4,Collector,3,Suburban,34,5781.5,718.8,1526.3,2419.4,1117,1068.9,752.1,304.6,2904.955582,2374.00919,377.8979664,153.0484252
1483_005.5,57,0.648178212,Collector,All,6831.7,1225.6728,5606.0272,4.573836672,31427540.97,5625.8,1225.6728,4400.1272,3.589968873,19361119.38,862.3,0,862.3,0,743561.29,343.6,0,343.6,0,118060.96,4,1,2,0.652,4,Collector,3,Suburban,34,6831.7,1025,1991,2313,1502.7,1407.1,862.3,343.6,4428.159094,3646.520988,558.9240726,222.7140338
1484_000.4,11,0.270149701,Minor,All,18049.3,10549.7548,7499.5452,0.710873887,56243178.21,13737.8,10549.7548,3188.0452,0.302191403,10163632.2,2724.9,0,2724.9,0,7425080.01,1586.6,0,1586.6,0,2517299.56,4,1,4,0.269,3,Minor Arterial,3,Suburban,31.8,18049.3,2674.7,6014.8,4103.6,5256.2,3440.7,2724.9,1586.6,4876.012993,3711.262558,736.1309194,428.6195151
1484_000.7,11,1.009414425,Collector,All,12275.9,12166.0588,109.8412,0.009028495,12065.08922,9400.3,12166.0588,-2765.7588,-0.227333999,7649421.74,1884,0,1884,0,3549456,991.6,0,991.6,0,983270.56,6,1,2,1.01,4,Collector,3,Suburban,32.6,12275.9,1788.5,3737.4,2991.4,3758.6,2506.7,1884,991.6,12391.47054,9488.798417,1901.736776,1000.935344
1484_001.7,11,1.01174516,Collector,All,2559.6,3376.841,-817.241,-0.242013468,667882.8521,2158.9,3376.841,-1217.941,-0.360674666,1483380.279,281.1,0,281.1,0,79017.21,119.6,0,119.6,0,14304.16,6,1,2,0.942,5,Collector,4,Urban,23.1,2559.6,338.7,727,1041.1,452.9,476.8,281.1,119.6,2589.662911,2184.256626,284.4015644,121.0047211
1484_002.7,11,0.996351348,Collector,All,1806.2,3370.054,-1563.854,-0.464044196,2445639.333,1520.3,3370.054,-1849.754,-0.548879632,3421589.861,211.5,0,211.5,0,44732.25,74.4,0,74.4,0,5535.36,12,1,2,1.001,5,Collector,3,Suburban,24.5,1806.2,311.6,556.5,652.3,285.9,306.5,211.5,74.4,1799.609805,1514.752955,210.7283101,74.12854031
1485_000.0,11,0.740925584,Collector,All,1042.5,4675.0876,-3632.5876,-0.777009526,13195692.67,833.6,4675.0876,-3841.4876,-0.821693181,14757026.98,146,0,146,0,21316,62.9,0,62.9,0,3956.41,2,1,2,0.662,5,Collector,2,Transition,32,1042.5,109.3,259.7,469.5,204,253,146,62.9,772.4149213,617.6355668,108.1751353,46.60421923
1485_000.7,11,0.767418116,Collector,All,4232.5,4675.0876,-442.5876,-0.09466937,195883.7837,3536.8,4675.0876,-1138.2876,-0.243479416,1295698.66,477.8,0,477.8,0,228292.84,217.9,0,217.9,0,47480.41,4,1,2,0.843,5,Collector,2,Transition,32,4232.5,730.3,1428.1,994,1080.1,662.7,477.8,217.9,3248.097174,2714.204391,366.6723756,167.2204074
1485_001.5,11,1.00146999,Collector,All,666.9,4234.1424,-3567.2424,-0.842494669,12725218.34,565.3,4234.1424,-3668.8424,-0.866490083,13460404.56,75.2,0,75.2,0,5655.04,26.4,0,26.4,0,696.96,4,1,2,1.002,5,Collector,3,Suburban,26,666.9,102.5,198.3,217.2,148.8,136.1,75.2,26.4,667.8803367,566.1309856,75.31054328,26.43880775
1485_002.5,11,1.00571024,Collector,All,3041.7,4234.1424,-1192.4424,-0.281625483,1421918.877,2557.5,4234.1424,-1676.6424,-0.395981581,2811129.737,338.6,0,338.6,0,114649.96,145.6,0,145.6,0,21199.36,6,1,2,1.006,5,Collector,3,Suburban,26,3041.7,467,955.1,868.1,751.5,528.4,338.6,145.6,3059.068837,2572.103939,340.5334872,146.4314109
1488_000.0,11,0.659315499,Collector,All,265,2954.942,-2689.942,-0.910319729,7235787.963,201.2,2954.942,-2753.742,-0.931910677,7583095.003,42.4,0,42.4,0,1797.76,21.4,0,21.4,0,457.96,8,1,2,0.495,4,Collector,3,Suburban,34,265,44.9,88.1,66.7,65.2,63.2,42.4,21.4,174.7186072,132.6542784,27.95497715,14.10935168
1489_000.0,11,1.004543589,Collector,All,10527.7,7088.5836,3439.1164,0.485162706,11827521.61,8488.3,7088.5836,1399.7164,0.197460661,1959206,1408,0,1408,0,1982464,631.4,0,631.4,0,398665.96,4,1,2,1.004,4,Collector,3,Suburban,34,10527.7,1693.2,3561.7,2168.8,3104.1,1766,1408,631.4,10575.53354,8526.867346,1414.397373,634.2688221
1489_001.0,11,0.501977299,Minor,All,11654.1,7088.5836,4565.5164,0.644066101,20843940,9330.2,7088.5836,2241.6164,0.316229098,5024844.085,1511.3,0,1511.3,0,2284027.69,812.6,0,812.6,0,660318.76,4,1,2,0.503,3,Minor Arterial,3,Suburban,35,11654.1,2080.3,3074.2,3480.3,3019.3,2038.4,1511.3,812.6,5850.093638,4683.548594,758.6382917,407.906753
1489_001.5,11,0.50249737,Minor,All,12075.2,17563.6072,-5488.4072,-0.312487471,30122613.59,9752.3,17563.6072,-7811.3072,-0.444743902,61016520.17,1491.1,0,1491.1,0,2223379.21,831.8,0,831.8,0,691891.24,2,1,2,0.502,3,Minor Arterial,3,Suburban,35,12075.2,2187.1,3642,3087.2,3158.9,1962.7,1491.1,831.8,6067.756244,4900.505103,749.2738287,417.9773125
1489_002.0,11,1.003422124,Minor,All,17939.1,11960.6876,5978.4124,0.499838521,35741414.82,14644.2,11960.6876,2683.5124,0.224361048,7201238.801,2206.5,0,2206.5,0,4868642.25,1088.4,0,1088.4,0,1184614.56,6,1,2,1.003,3,Minor Arterial,3,Suburban,33.1,17939.1,3065.9,5725.9,4137.9,5009.5,2888.9,2206.5,1088.4,18000.48982,14694.31426,2214.050916,1092.124639
1490_000.0,11,0.999861324,Collector,All,15192.9,16107.039,-914.139,-0.056754007,835650.1113,12364.1,16107.039,-3742.939,-0.232379086,14009592.36,1932.8,0,1932.8,0,3735715.84,896,0,896,0,802816,6,1,2,1,4,Collector,4,Urban,28,15192.9,2667.8,4816.9,3570.9,4137.4,2517.5,1932.8,896,15190.79311,12362.3854,1932.531967,895.8757464
1490_001.0,11,0.4830227,Collector,All,19970.8,16074.666,3896.134,0.242377291,15179860.15,15842.6,16074.666,-232.066,-0.014436754,53854.62836,2710.6,0,2710.6,0,7347352.36,1417.6,0,1417.6,0,2009589.76,4,1,2,0.482,4,Collector,3,Suburban,34,19970.8,3638.7,6570.6,4456.2,5305.3,3413.9,2710.6,1417.6,9646.349744,7652.335433,1309.281332,684.73298
1490_001.5,11,0.512001386,Collector,All,11649.6,11189.4532,460.1468,0.041123261,211735.0776,8458.9,11189.4532,-2730.5532,-0.24402919,7455920.778,2044.4,0,2044.4,0,4179571.36,1146.3,0,1146.3,0,1314003.69,4,1,2,0.515,4,Collector,3,Suburban,34,11649.6,1996.7,3788.6,3474.1,2390.1,1829.6,2044.4,1146.3,5964.611344,4330.968522,1046.735633,586.9071886
1490_002.0,11,0.500649037,Collector,All,8670.5,9945.2096,-1274.7096,-0.128173226,1624884.564,6671,9945.2096,-3274.2096,-0.329224796,10720448.5,1303.1,0,1303.1,0,1698069.61,696.4,0,696.4,0,484972.96,4,1,2,0.5,4,Collector,3,Suburban,34,8670.5,1401.2,2411.9,3128.7,1728.7,1356.4,1303.1,696.4,4340.877477,3339.829727,652.3957604,348.6519895
1490_002.5,11,0.501988248,Collector,All,12644,6982.6208,5661.3792,0.810781419,32051214.45,10104.6,6982.6208,3121.9792,0.44710708,9746754.125,1692.2,0,1692.2,0,2863540.84,847.2,0,847.2,0,717747.84,4,1,2,0.502,4,Collector,3,Suburban,34,12644,2359.6,3827.3,3799.5,2657.6,2001.8,1692.2,847.2,6347.139403,5072.390447,849.4645126,425.2844434
1490_003.0,11,0.502645846,Collector,All,11545.1,6982.6208,4562.4792,0.653404979,20816216.45,9205.4,6982.6208,2222.7792,0.318330218,4940747.372,1606.1,0,1606.1,0,2579557.21,733.6,0,733.6,0,538168.96,4,1,2,0.503,4,Collector,3,Suburban,34,11545.1,2182.7,3541.6,3373.2,2447.5,1954.6,1606.1,733.6,5803.09656,4627.056073,807.2994937,368.7409928
1492_000.0,11,0.240664183,Collector,All,812.9,6391.3972,-5578.4972,-0.872813412,31119631.01,706.3,6391.3972,-5685.0972,-0.889492082,32320330.17,80.1,0,80.1,0,6416.01,26.5,0,26.5,0,702.25,2,1,2,0.504,5,Collector,2,Transition,32,812.9,116.8,236.3,280.8,179,146.5,80.1,26.5,195.6359146,169.9811126,19.27720108,6.377600857
1492_000.2,11,1.265497475,Collector,All,984.6,6391.3972,-5406.7972,-0.845949177,29233455.96,849.4,6391.3972,-5541.9972,-0.867102611,30713732.96,96.6,0,96.6,0,9331.56,38.6,0,38.6,0,1489.96,6,1,2,1.002,5,Collector,2,Transition,32,984.6,158.1,288.3,315.8,222.3,163.6,96.6,38.6,1246.008814,1074.913555,122.2470561,48.84820253
1492_001.5,11,1.003416503,Collector,All,3456.3,6394.9096,-2938.6096,-0.459523243,8635426.381,2872.2,6394.9096,-3522.7096,-0.550861516,12409482.93,413.7,0,413.7,0,171147.69,170.4,0,170.4,0,29036.16,4,1,2,1.004,5,Collector,3,Suburban,26,3456.3,519.5,1111.8,986.2,838.7,530,413.7,170.4,3468.108458,2882.012879,415.1134071,170.982172
1492_002.5,11,0.50754272,Collector,All,3072.1,4825.1308,-1753.0308,-0.363312597,3073116.986,2710.8,4825.1308,-2114.3308,-0.438191396,4470394.732,265.8,0,265.8,0,70649.64,95.5,0,95.5,0,9120.25,4,1,2,0.505,5,Collector,3,Suburban,26,3072.1,262.8,883.8,764.5,1161,450.6,265.8,95.5,1559.221991,1375.846806,134.904855,48.47032978
1492_003.0,11,0.495939074,Collector,All,5695.5,4825.1308,870.3692,0.180382509,757542.5443,4970.9,4825.1308,145.7692,0.030210414,21248.65967,503.1,0,503.1,0,253109.61,221.5,0,221.5,0,49062.25,4,1,2,0.498,5,Collector,3,Suburban,26,5695.5,895,1898.3,1227.5,1674.8,837.2,503.1,221.5,2824.620994,2465.263541,249.506948,109.8505048
1492_003.5,11,1.003921414,Collector,All,12847.4,8121.994,4725.406,0.58180368,22329461.86,11187.1,8121.994,3065.106,0.377383436,9394874.791,1152.6,0,1152.6,0,1328486.76,507.7,0,507.7,0,257759.29,6,1,2,1.004,4,Collector,4,Urban,29.7,12847.4,2247.2,4078.4,3134.6,3387.2,1915.6,1152.6,507.7,12897.77998,11230.96925,1157.119822,509.690902
1495_000.0,11,1.291264978,Collector,All,1465,3033.5948,-1568.5948,-0.517074594,2460489.647,1140,3033.5948,-1893.5948,-0.624208217,3585701.267,226.4,0,226.4,0,51256.96,98.6,0,98.6,0,9721.96,10,1,2,1.287,5,Collector,3,Suburban,26,1465,185.5,354.3,701.2,224,224.6,226.4,98.6,1891.703192,1472.042075,292.342391,127.3187268
1498_000.0,11,0.311771736,Collector,All,6622,7927.5468,-1305.5468,-0.164684843,1704452.447,5429.5,7927.5468,-2498.0468,-0.315109688,6240237.815,861.1,0,861.1,0,741493.21,331.4,0,331.4,0,109825.96,4,1,2,0.312,5,Collector,3,Suburban,26,6622,1199.9,2097.6,1938.5,1386,947.1,861.1,331.4,2064.552434,1692.764639,268.4666416,103.3211532
1498_000.3,11,1.283828177,Collector,All,5595.6,7927.5468,-2331.9468,-0.294157431,5437975.878,4712.7,7927.5468,-3214.8468,-0.40552858,10335239.95,640.3,0,640.3,0,409984.09,242.6,0,242.6,0,58854.76,14,1,2,1.287,5,Collector,3,Suburban,26,5595.6,931.8,1818.2,1530.1,1315.6,707.8,640.3,242.6,7183.788946,6050.297049,822.0351816,311.4567157
1498_001.6,11,0.9991728,Collector,All,10601.5,9438.336,1163.164,0.123238249,1352950.491,8578.4,9438.336,-859.936,-0.091110975,739489.9241,1370.4,0,1370.4,0,1877996.16,652.7,0,652.7,0,426017.29,6,1,2,0.998,4,Collector,3,Suburban,34,10601.5,1678.3,3489.3,2826,2607.9,1738.4,1370.4,652.7,10592.73044,8571.303947,1369.266405,652.1600865
1500_000.0,11,0.803166311,Collector,All,3236.8,12440.2512,-9203.4512,-0.739812328,84703513.99,2659.5,12440.2512,-9780.7512,-0.786218143,95663094.04,416.6,0,416.6,0,173555.56,160.7,0,160.7,0,25824.49,6,1,2,0.804,5,Collector,3,Suburban,26,3236.8,523.8,1053.4,859.1,800.4,586.9,416.6,160.7,2599.688716,2136.020804,334.5990852,129.0688262
1500_000.8,11,0.998228747,Collector,All,8037.5,12440.2512,-4402.7512,-0.35391176,19384218.13,6709.2,12440.2512,-5731.0512,-0.460686131,32844947.86,952.1,0,952.1,0,906494.41,376.2,0,376.2,0,141526.44,6,1,2,0.996,5,Collector,3,Suburban,26,8037.5,1332.9,2613.6,1846.2,2244.8,1296.7,952.1,376.2,8023.263556,6697.316311,950.4135902,375.5336547
1504_000.0,11,0.282428833,Collector,All,383,1291.5994,-908.5994,-0.703468428,825552.8697,324,1291.5994,-967.5994,-0.749148227,936248.5989,47,0,47,0,2209,12,0,12,0,144,2,1,2,0.502,5,Collector,2,Transition,32,383,50,137,96,100,96.1,47,12,108.1702432,91.50694202,13.27415517,3.389146001
1504_000.3,11,1.219100634,Collector,All,1000.6,1291.5994,-290.9994,-0.225301591,84680.6508,850.6,1291.5994,-440.9994,-0.341436671,194480.4708,112.8,0,112.8,0,12723.84,37.2,0,37.2,0,1383.84,6,1,2,1.003,5,Collector,2,Transition,28.9,1000.6,174.5,326.5,278.9,220.8,185.6,112.8,37.2,1219.832095,1036.967,137.5145516,45.3505436
1504_001.5,11,1.007496535,Collector,All,4101,1292.3092,2808.6908,2.173389155,7888744.01,3449.1,1292.3092,2156.7908,1.668943315,4651746.555,465.8,0,465.8,0,216969.64,186.1,0,186.1,0,34633.21,4,1,2,1.007,5,Collector,3,Suburban,26,4101,641.9,1293.6,1049.2,1116.4,745.9,465.8,186.1,4131.743289,3474.956298,469.2918859,187.4951051
1504_002.5,11,0.505646384,Collector,All,2058.2,1292.3092,765.8908,0.592652904,586588.7175,1814.9,1292.3092,522.5908,0.404385266,273101.1442,157.1,0,157.1,0,24680.41,86.2,0,86.2,0,7430.44,4,1,2,0.503,5,Collector,3,Suburban,26,2058.2,428.4,602.7,840.2,187,330.1,157.1,86.2,1040.721388,917.6976231,79.43704699,43.58671834
1504_003.0,11,0.496571719,Collector,All,2109.2,1292.3092,816.8908,0.632117143,667310.5791,1854.8,1292.3092,562.4908,0.43526023,316395.9001,183.7,0,183.7,0,33745.69,70.7,0,70.7,0,4998.49,4,1,2,0.499,5,Collector,3,Suburban,26,2109.2,243.9,658.8,905.5,301,346.2,183.7,70.7,1047.369069,921.0412237,91.22022471,35.10762051
1504_003.5,11,1.004260461,Collector,All,4143.4,1294.9118,2848.4882,2.199754609,8113885.026,3415.6,1294.9118,2120.6882,1.637708607,4497318.442,487.2,0,487.2,0,237363.84,240.6,0,240.6,0,57888.36,8,1,2,1.004,5,Collector,3,Suburban,24.5,4143.4,681.9,1189.7,1391.7,880,678.8,487.2,240.6,4161.052793,3430.152029,489.2756964,241.6250668
1506_000.0,11,0.517069636,Collector,All,298.8,7089.227,-6790.427,-0.95785154,46109898.84,277.8,7089.227,-6811.427,-0.960813781,46395537.78,18,0,18,0,324,3,0,3,0,9,2,1,2,0.517,5,Collector,1,Rural,42,298.8,36,102,86.8,74,52,18,3,154.5004072,143.6419449,9.307253446,1.551208908
1506_000.5,11,0.517947268,Collector,All,502.5,8068.402,-7565.902,-0.937720009,57242873.07,449.3,8068.402,-7619.102,-0.944313632,58050715.29,42.7,0,42.7,0,1823.29,10.5,0,10.5,0,110.25,4,1,2,0.516,5,Collector,2,Transition,32,502.5,63.2,169.6,133.7,136,93.7,42.7,10.5,260.268502,232.7137074,22.11634833,5.438446311
1506_001.0,11,0.556536804,Collector,All,560.7,8068.402,-7507.702,-0.930506685,56365589.32,496.9,8068.402,-7571.502,-0.938414075,57327642.54,51.8,0,51.8,0,2683.24,12,0,12,0,144,4,1,2,0.531,5,Collector,2,Transition,32,560.7,73.8,189,141.9,156,103.4,51.8,12,312.0501859,276.5431378,28.82860644,6.678441646
1506_001.6,11,0.479576764,Collector,All,2712.8,8068.402,-5355.602,-0.663774809,28682472.78,2267,8068.402,-5801.402,-0.719027386,33656265.17,330.8,0,330.8,0,109428.64,115,0,115,0,13225,4,1,2,0.484,5,Collector,2,Transition,32,2712.8,455.9,859,681.9,716,481.3,330.8,115,1300.995846,1087.200524,158.6439936,55.15132788
1506_002.1,11,1.005723707,Collector,All,3292.8,8072.836,-4780.036,-0.592113602,22848744.16,2705.9,8072.836,-5366.936,-0.664814199,28804002.03,406.2,0,406.2,0,164998.44,180.7,0,180.7,0,32652.49,4,1,2,1.002,5,Collector,3,Suburban,26,3292.8,494.5,1086.1,884.3,827.8,593.9,406.2,180.7,3311.647022,2721.387778,408.5249697,181.7342738
1506_003.1,11,0.502491598,Collector,All,601.5,6340.2896,-5738.7896,-0.905130516,32933706.07,531.1,6340.2896,-5809.1896,-0.91623411,33746683.81,58.3,0,58.3,0,3398.89,12.1,0,12.1,0,146.41,2,1,2,0.501,5,Collector,3,Suburban,26,601.5,61.2,184.2,223.1,133,119.3,58.3,12.1,302.2486961,266.8732876,29.29526015,6.080148334
1506_003.6,11,0.486662723,Collector,All,2870.2,6340.2896,-3470.0896,-0.547307744,12041521.83,2492.4,6340.2896,-3847.8896,-0.606894928,14806254.37,263.9,0,263.9,0,69643.21,113.9,0,113.9,0,12973.21,4,1,2,0.487,5,Collector,3,Suburban,26,2870.2,337.3,758.2,1237.7,537,491.7,263.9,113.9,1396.819348,1212.958171,128.4302927,55.43088417
1506_004.1,11,1.014774308,Collector,All,6371.6,6340.2896,31.3104,0.004938323,980.3411482,5157.2,6340.2896,-1183.0896,-0.186598669,1399701.002,822.7,0,822.7,0,676835.29,391.7,0,391.7,0,153428.89,6,1,2,1.014,5,Collector,3,Suburban,26,6371.6,981.7,1966.6,1937.2,1486,1100.2,822.7,391.7,6465.735979,5233.39406,834.854823,397.4870963
1508_000.0,11,0.535464028,Collector,All,6846.2,4541.888,2304.312,0.507346725,5309853.793,5264.4,4541.888,722.512,0.159077459,522023.5901,1019.2,0,1019.2,0,1038768.64,562.6,0,562.6,0,316518.76,2,1,2,0.442,4,Collector,2,Transition,38,6846.2,1167.9,2222,1802.3,1654,1235.9,1019.2,562.6,3665.893828,2818.896828,545.7449372,301.2520621
1508_000.4,11,0.155572677,Collector,All,8097.5,4541.888,3555.612,0.782848895,12642376.69,6274.7,4541.888,1732.812,0.381517994,3002637.427,1185.2,0,1185.2,0,1404699.04,637.6,0,637.6,0,406533.76,2,1,2,0.196,4,Collector,2,Transition,38,8097.5,1387.1,2630,2097.4,1983,1497,1185.2,637.6,1259.749752,976.171876,184.3847367,99.19313882
