TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
0.545454545,2.281649136,0.286532682,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.015820504,0.001986761,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
61,131.0475625,38.95243751,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,23.5951417,7.4048583,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,3.805668016,1.194331984,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,73.46393081,17.53606919,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,4.566801619,1.433198381,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.022526258,0.068581967,0.021523064,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.19026825,0.144819559,0.045448691,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.80973175,6.70538287,2.10434888,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,24.87603306,3.123966942,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
175,238.9876033,30.01239669,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,2.28340081,0.71659919,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.5,50,CV - South,CV - South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.279927329,0.035153665,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.487579742,1.267562429,0.220017313,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,4.5,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,6.219008264,0.780991736,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,3.834437086,0.665562914,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.010532984,0.008975126,0.001557859,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.501887274,1.279753836,0.222133438,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,3.834437086,0.665562914,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
62.1971831,93.10661319,16.16099244,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
90.8028169,98.61524112,17.11715325,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
149,169.5673289,29.43267108,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
168,178.1052632,55.89473684,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
760,980.1166861,31.88331389,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
441,633,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,4.5,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.09164941,0.279029784,0.087567858,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.087147991,0.265325059,0.083266907,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
619.8181818,781.4314749,21.8412524,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
191.1818182,213.7528152,5.974457567,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.594914796,1.618590994,0.507962067,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.405085204,1.425943419,0.44750352,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
268.8428571,311.8437682,7.584803256,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
377.6633929,517.84923,9.622198531,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
484.1558843,587.5561055,10.91742764,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
488.74,581.5993025,14.02069747,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
852.4407229,954.589345,21.84569336,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.5,5.399668325,0.100331675,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
172,220.8955224,4.104477612,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.51,51,CV - Central,CV - Central,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12.5,24.38032062,0.453012714,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,5.563294638,0.103372029,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16.5,35.73496077,0.765039233,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.5,10.34699215,0.153007847,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
74,65,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.146542689,0.44615426,0.140016497,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.119943749,0.365172871,0.114602125,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.105575172,0.321427243,0.100873443,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.098988309,0.301373312,0.094579922,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.099025188,0.301485591,0.094615159,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.091506921,0.27859597,0.087431714,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.038847696,0.118273147,0.037117636,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.098246618,0.299115208,0.093871262,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
194.4516129,234.6476343,5.707204447,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.52,9.32908731,2.51091269,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
833.1571429,937.7627447,22.80868385,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
412.7809452,620.8016959,21.91655506,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
631.48,772.2038842,54.95611584,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
971.1851852,894.9428215,84.76088223,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
357.8148148,340.086392,32.20990429,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
545.744186,883.4768721,39.35701492,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
793.2488038,1000.23088,69.6255791,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
613,813.1641138,68.83588621,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
543.0232558,581.2017231,25.89130016,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1292.751196,1485.723088,103.4204526,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
297,335.8317503,8.168249661,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
676.6,789.927853,4.472147002,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
838.4,867.326499,56.27350097,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
616,804.9909502,59.00904977,49,49.52,52,CV - North,CV - North,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1042,1353,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
872.8110599,1034.842562,14.68278323,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
