TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
5,14,10,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1638,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
32,269.3,77.7,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1639,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,32,16,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1640,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,121.1,34.9,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1641,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,94.7,27.3,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1642,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
117,907.3,277.7,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1643,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
84,703.9,159.1,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1644,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,5.6,0.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1645,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
48,387,24,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1646,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
22,199,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1647,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,442,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1648,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
34,141.6,68.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1649,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1650,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
28,366,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1651,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,127.4,61.6,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1652,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,367.1,20.9,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1653,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,294.2,16.8,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1654,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,120.7,58.3,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1655,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,146.6,8.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1656,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,55.8,3.2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1657,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,8.7,2.3,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1658,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25,356.3,91.7,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1659,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,7,2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1660,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,63.6,16.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1661,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,23.1,5.9,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1662,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,76.1,21.9,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1663,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,109,28,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1664,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,8,2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1665,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,235.9,68.1,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1666,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
22,128.4,6.6,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1667,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
29,301.6,15.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1668,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16,201.5,12.5,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1669,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
186,453.8,23.2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1670,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16,162.7,8.3,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1671,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25,287.2,17.8,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1672,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19.6,134.9,6,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1673,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10.4,61.4,2.7,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1674,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,271,12,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1675,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1676,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,9.6,0.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1677,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,4.8,0.2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1678,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,23,1,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1679,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,3.8,0.2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1680,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1681,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25,60.3,2.7,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1682,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,300.6,13.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1683,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
30,228.8,10.2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1684,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,10.5,0.5,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1685,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,15.3,0.7,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1686,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
47,212.6,9.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1687,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,168.5,7.5,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1688,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
35,194.4,8.6,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1689,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1690,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,28.7,1.3,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1691,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1692,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1693,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,6.4,1.6,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1694,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,10.5,0.5,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1695,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
56,357.1,15.9,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1696,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1697,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1698,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,149.1,47.9,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1699,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,153.7,49.3,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1700,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1701,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1702,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
63,241.8,46.2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1703,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,243.8,78.2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1704,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,290.3,52.7,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1705,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,17.8,3.2,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1706,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
249,701.6,59.4,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1707,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
39,154.9,13.1,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1708,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
22,364,66,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1709,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,13.5,2.5,35,35.32,32,SL CBD,_Source - TAZ_AgePct_Lookup - 2022-06-1710,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,11.7,3.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1711,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
17.3,86.5,7.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1712,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.7,11.6,1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1713,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
221,840.5,253.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1714,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
118,780.5,34.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1715,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
37,253.1,22.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1716,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
132,856.7,199.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1717,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
453.9,1226.1,543.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1718,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
125.1,283.6,234.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1719,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
57,450.9,65.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1720,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
95,497.5,69.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1721,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
27,668.4,96.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1722,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1723,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
85,383.9,51.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1724,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
112,930.3,568.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1725,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
72,600.8,125.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1726,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
112,726.7,113.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1727,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
97,635.5,139.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1728,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1729,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
137,355.1,147.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1730,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
131,797.9,117.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1731,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
167,609.3,253.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1732,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
151,784.6,161.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1733,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
148,657.2,98.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1734,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
22,73.9,24.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1735,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
256,798.8,279.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1736,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.2,347.3,14.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1737,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19,161.6,93.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1738,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
109,780.2,37.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1739,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,185.1,108.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1740,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
89,801.2,150.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1741,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
62,643.1,159.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1742,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
132,756.4,14.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1743,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
48,718.6,103.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1744,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
119,521.8,170.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1745,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
52,582.9,64.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1746,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
17,667.8,28.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1747,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
65.8,2233.9,94.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1748,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,371,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1749,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
18,317.5,24.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1750,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,150.8,87.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1751,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,802.8,5.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1752,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,192.2,14.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1753,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
41,276.4,162.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1754,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
48,616.3,40.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1755,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
71,880,43,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1756,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
65,944.6,8.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1757,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
75,900.1,23.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1758,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
54,644.7,21.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1759,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
229,623.6,2.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1760,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,386.8,30.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1761,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
116,635,27,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1762,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
30,206.2,8.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1763,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,208.2,8.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1764,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
93,723.1,77.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1765,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,202.4,8.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1766,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,17.3,0.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1767,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
107,926.2,150.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1768,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
73,832.1,37.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1769,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
43,635,29,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1770,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
97,685.7,53.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1771,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
94,1066.3,132.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1772,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
79,730,70,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1773,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
87,698.7,97.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1774,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
39,304.3,52.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1775,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.9,115.5,3.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1776,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
384.1,1587.1,47,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1777,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,5,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1778,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
33,54,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1779,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,19,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1780,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,97.1,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1781,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
27,248.9,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1782,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
90,562,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1783,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
53,271,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1784,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
89,320,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1785,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
193,930,167,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1786,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
206,1135.9,92.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1787,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,17.6,1.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1788,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
226,1083.7,128.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1789,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
264,1111.6,90.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1790,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
