record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
3726,R31980UZ,37.32656194,37.657259,-113.136889,4/19/2012,1,2,2,2,0,3,1,1,5,3,2,2,0,-999,2,1,4,1,NULL,1,74.7,Sufficient,0.5,1,Rural,0.5,1,Rural,21211,5,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area,21194,0,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area,21194,0,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area
3727,R31999RK,69.21612427,40.602368,-112.438661,6/26/2012,1,4,4,2,2,2,1,1,-1,-1,2,2,1,0,2,3,5,1,NULL,1,276.9,Sufficient,0.93,1,Rural,1.09,2,Transition,45019,0,45,TOOELE,Grantsville,2,Tooele County,1,Eastern Tooele County,2,Grantsville Area,45023,0,45,TOOELE,Grantsville,2,Tooele County,1,Eastern Tooele County,2,Grantsville Area,45023,0,45,TOOELE,Grantsville,2,Tooele County,1,Eastern Tooele County,2,Grantsville Area
3728,R32006FS,58.00635404,39.701847,-111.834042,6/21/2012,1,2,2,2,0,1,2,2,7,4,2,2,3,-999,2,6,5,1,NULL,1,116.0,Sufficient,5.46,3,Suburban,5.39,3,Suburban,23056,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County,23020,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County,23020,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County
3729,R32031SA,36.13520791,41.724331,-112.167028,4/4/2012,1,2,2,2,0,1,1,1,6,3,3,3,0,-999,2,6,6,1,NULL,1,72.3,Sufficient,6.38,3,Suburban,6.66,3,Suburban,3111,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3025,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3025,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3730,R32036XB,75.20417871,37.678466,-113.061762,5/10/2012,1,1,1,1,0,3,0,0,2,1,1,1,1,-999,2,3,4,6,NULL,1,75.2,Sufficient,27.62,4,Urban,28.53,4,Urban,21176,5,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21071,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21071,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3731,R32077AH,107.999159,41.921405,-111.819375,5/3/2012,1,2,2,2,0,1,1,1,4,2,3,3,1,-999,2,6,5,1,NULL,1,216.0,Sufficient,1.13,2,Transition,1.38,2,Transition,50110,2,5,CACHE,Richmond,3,Cache County,1,North Cache County,3,Richmond Area,50110,2,5,CACHE,Richmond,3,Cache County,1,North Cache County,3,Richmond Area,50110,2,5,CACHE,Richmond,3,Cache County,1,North Cache County,3,Richmond Area
3732,R32083RX,110.7004329,38.770909,-112.091489,4/10/2012,1,2,2,2,0,1,1,1,4,2,1,1,0,-999,2,5,6,1,NULL,1,221.4,Sufficient,15.76,4,Urban,16.51,4,Urban,41142,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41045,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41045,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3733,R32129DA,70.20166958,38.566887,-109.533481,4/10/2012,1,2,2,2,0,1,2,2,-1,-1,4,3,3,-999,2,6,5,1,NULL,1,140.4,Sufficient,3.46,2,Transition,3.88,2,Transition,19027,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County,19023,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County,19023,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County
3734,R32132TC,73.64891828,40.51043,-111.455108,5/8/2012,1,4,4,2,2,2,2,2,5,3,2,2,0,0,2,2,5,2,NULL,1,294.6,Sufficient,6.88,3,Suburban,8.05,3,Suburban,51069,4,51,WASATCH,Midway,10,Summit-Wasatch Counties,4,Heber Valley,14,Midway,51025,4,51,WASATCH,Midway,10,Summit-Wasatch Counties,4,Heber Valley,14,Midway,51025,0,51,WASATCH,Midway,10,Summit-Wasatch Counties,4,Heber Valley,14,Midway
3735,R32146MZ,67.14778708,40.637562,-112.300173,6/26/2012,1,3,3,2,1,2,2,2,6,3,2,2,4,0,2,3,2,1,NULL,1,201.4,Sufficient,6.76,3,Suburban,6.49,3,Suburban,45134,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45186,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45186,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3736,R32220UB,168.2567827,40.477697,-109.522077,4/19/2012,1,2,2,2,0,3,2,2,5,3,3,3,0,-999,2,6,6,1,NULL,1,336.5,Sufficient,2.01,2,Transition,2.43,2,Transition,47070,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area,47047,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area,47047,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area
3737,R32249CX,54.974223,40.636276,-112.306373,6/20/2012,1,7,6,2,5,2,1,1,7,4,4,3,1,4,2,2,5,1,NULL,1,384.8,Sufficient,4.71,2,Transition,4.5,2,Transition,45125,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45185,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45185,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3738,R32292WT,166.8902409,38.766665,-112.088399,4/26/2012,1,3,3,2,1,2,2,2,-1,-1,2,2,3,1,2,6,2,1,NULL,1,500.7,Sufficient,11.08,3,Suburban,11.88,3,Suburban,41152,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41050,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41050,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3739,R32295DT,73.43212749,40.649304,-112.298584,5/22/2012,1,3,3,3,0,3,1,1,-1,-1,2,2,0,-999,2,6,5,1,NULL,1,220.3,Sufficient,2.44,2,Transition,2.38,2,Transition,45126,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45180,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45180,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3740,R32337ZC,75.55886873,38.598745,-112.245754,6/21/2012,1,2,2,2,0,1,1,1,4,2,3,3,3,-999,2,5,6,1,NULL,1,151.1,Sufficient,0,1,Rural,0,1,Rural,41263,0,41,SEVIER,Balance of Sevier,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41283,0,41,SEVIER,Balance of Sevier,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41283,0,41,SEVIER,Balance of Sevier,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3741,R32374BM,52.51141006,40.669947,-111.409274,6/28/2012,1,2,2,2,0,3,2,2,7,4,2,2,0,-999,2,3,5,1,NULL,1,105.0,Sufficient,0.79,1,Rural,0.73,1,Rural,51003,4,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,3,Resorts,9,Hideout,51006,4,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,3,Resorts,9,Hideout,51006,4,51,Wasatch,Balance of WASATCH,10,Summit-Wasatch Counties,3,Resorts,9,Hideout
3742,R32376UR,117.8860417,41.792275,-112.149447,4/18/2012,1,4,4,2,2,2,2,2,5,3,2,2,0,2,1,2,6,1,NULL,1,471.5,Sufficient,0.26,1,Rural,0.26,1,Rural,3056,0,3,BOX ELDER,Balance of Box Elder,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County,3283,0,3,BOX ELDER,Balance of Box Elder,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County,3283,0,3,BOX ELDER,Balance of Box Elder,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County
3743,R32380WN,200.7522729,39.358045,-111.579282,4/11/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,1,1,5,5,84665,3,200.8,Sufficient,7.31,3,Suburban,7.72,3,Suburban,39121,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County,39040,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County,39040,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County
3744,R32399TN,67.42483095,41.141671,-111.774659,4/26/2012,1,4,4,2,2,2,1,1,7,4,2,2,2,2,2,2,4,1,NULL,1,269.7,Sufficient,1.16,2,Transition,1.25,2,Transition,29041,0,29,MORGAN,Mountain Green Area,9,Morgan County,1,Morgan County,2,Northwest Morgan County,29017,0,29,MORGAN,Mountain Green Area,9,Morgan County,1,Morgan County,2,Northwest Morgan County,29017,0,29,MORGAN,Mountain Green Area,9,Morgan County,1,Morgan County,2,Northwest Morgan County
3745,R32423HX,69.22799491,38.569489,-109.551824,5/2/2012,1,2,2,2,0,3,1,1,-1,-1,2,2,3,-999,2,6,5,2,NULL,1,138.5,Sufficient,15.12,4,Urban,16.18,4,Urban,19021,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County,19011,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County,19011,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County
3746,R32454MR,102.7230887,40.664203,-111.490195,4/11/2012,0,4,4,2,2,2,2,2,5,3,2,2,2,1,2,2,5,1,NULL,1,410.9,Sufficient,27.9,4,Urban,29.47,4,Urban,43086,4,43,SUMMIT,Park City,10,Summit-Wasatch Counties,1,Snyderville Basin,4,Park City,43086,4,43,SUMMIT,Park City,10,Summit-Wasatch Counties,1,Snyderville Basin,4,Park City,43086,4,43,SUMMIT,Park City,10,Summit-Wasatch Counties,1,Snyderville Basin,4,Park City
3747,R32532FM,86.75969694,38.637444,-112.111998,5/24/2012,1,6,6,2,4,2,1,1,4,2,2,2,2,2,2,2,5,1,NULL,1,520.6,Sufficient,2.19,2,Transition,2.25,2,Transition,41267,0,41,SEVIER,Monroe,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41089,0,41,SEVIER,Monroe,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41089,0,41,SEVIER,Monroe,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3748,R32552CD,38.99736444,41.485945,-112.014103,4/5/2012,1,1,1,1,0,1,1,1,-1,-1,1,1,0,-999,2,5,3,1,NULL,1,39.0,Sufficient,4.57,2,Transition,4.83,2,Transition,30085,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30089,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30089,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3749,R32577FD,63.42455878,41.522523,-112.028475,5/17/2012,1,3,3,3,0,1,2,2,5,3,3,3,2,-999,2,6,5,1,NULL,1,190.3,Sufficient,7.78,3,Suburban,8.27,3,Suburban,30029,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30035,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30035,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3750,R32601HN,131.5722805,40.664148,-111.519377,4/18/2012,1,3,3,2,1,2,2,2,8,4,2,2,6,1,2,3,4,1,NULL,1,394.7,Sufficient,8.46,3,Suburban,8.48,3,Suburban,43072,4,43,SUMMIT,Park City,10,Summit-Wasatch Counties,1,Snyderville Basin,4,Park City,43072,4,43,SUMMIT,Park City,10,Summit-Wasatch Counties,1,Snyderville Basin,4,Park City,43072,4,43,SUMMIT,Park City,10,Summit-Wasatch Counties,1,Snyderville Basin,4,Park City
3751,R32620RB,42.07719539,41.5029,-112.022226,5/24/2012,1,3,3,3,0,1,3,3,6,3,3,3,3,-999,2,3,5,1,NULL,1,126.2,Sufficient,14.93,3,Suburban,14.72,3,Suburban,30065,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30066,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30066,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3752,R32687NS,51.2738261,39.354494,-111.590912,4/3/2012,1,2,2,2,0,1,2,2,4,2,2,2,2,-999,2,4,5,1,0,4,102.5,Sufficient,6.5,3,Suburban,6.94,3,Suburban,39123,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County,39039,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County,39039,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County
3753,R32699BN,43.04346148,41.033901,-111.666193,5/23/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,2,-999,2,2,5,1,NULL,1,86.1,Sufficient,7.13,3,Suburban,7.14,3,Suburban,29018,0,29,MORGAN,Morgan,9,Morgan County,1,Morgan County,1,Morgan City,29011,0,29,MORGAN,Morgan,9,Morgan County,1,Morgan County,1,Morgan City,29011,0,29,MORGAN,Morgan,9,Morgan County,1,Morgan County,1,Morgan City
3754,R32711ZF,66.5331334,41.064071,-111.735462,4/24/2012,1,1,1,1,0,3,0,0,4,2,1,1,0,-999,2,6,6,1,NULL,1,66.5,Sufficient,0.22,1,Rural,0.27,1,Rural,29056,0,29,MORGAN,Balance of Morgan,9,Morgan County,1,Morgan County,2,Northwest Morgan County,29037,0,29,MORGAN,Balance of Morgan,9,Morgan County,1,Morgan County,2,Northwest Morgan County,29037,0,29,MORGAN,Balance of Morgan,9,Morgan County,1,Morgan County,2,Northwest Morgan County
3755,R32722SN,124.9439167,37.763381,-113.041906,6/20/2012,1,4,4,2,2,2,1,1,5,3,2,2,0,1,1,2,5,1,NULL,1,499.8,Sufficient,2.37,2,Transition,2.53,2,Transition,21062,5,21,IRON,Enoch,16,Iron County,2,East Iron County,5,Cedar City Area,21014,0,21,IRON,Enoch,16,Iron County,2,East Iron County,5,Cedar City Area,21014,0,21,IRON,Enoch,16,Iron County,2,East Iron County,5,Cedar City Area
3756,R32735KK,47.21291689,40.609847,-112.3152,5/16/2012,1,2,2,2,0,1,2,2,7,4,3,3,0,-999,2,3,6,1,NULL,1,94.4,Sufficient,0.53,1,Rural,0.71,1,Rural,45156,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45205,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45205,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3757,R32746RN,59.28188837,40.542178,-112.275936,4/5/2012,1,1,1,1,0,1,1,1,-1,-1,1,1,1,-999,2,4,4,1,NULL,1,59.3,Sufficient,11.31,3,Suburban,11.7,3,Suburban,45200,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45082,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45082,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3758,R32750BZ,70.12002141,40.36636,-111.405584,4/24/2012,1,5,5,3,2,2,2,2,6,3,5,3,4,1,2,2,6,1,NULL,1,350.6,Sufficient,0.19,1,Rural,0.24,1,Rural,51262,4,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,4,Heber Valley,18,Round Valley,51287,4,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,4,Heber Valley,18,Round Valley,51287,0,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,4,Heber Valley,18,Round Valley
3759,R32757XX,28.98826919,41.455461,-112.036403,5/23/2012,1,6,6,5,1,2,2,2,5,3,5,3,3,0,2,5,5,1,NULL,1,173.9,Sufficient,4.75,2,Transition,4.91,2,Transition,30101,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30097,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30097,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3760,R32761ZT,61.26581705,40.717239,-111.502134,4/17/2012,1,4,4,2,2,2,0,0,7,4,2,2,2,1,2,3,5,1,NULL,1,245.1,Sufficient,2.9,2,Transition,3.06,2,Transition,43113,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory,43113,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory,43113,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory
3761,R32763XS,41.42263697,40.721929,-111.492118,4/25/2012,1,2,2,2,0,1,2,2,7,4,2,2,2,-999,2,4,3,1,NULL,1,82.8,Sufficient,2.59,2,Transition,2.67,2,Transition,43106,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory,43106,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory,43106,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory
3762,R32772MF,46.5659033,37.657025,-113.127371,4/4/2012,1,2,2,2,0,3,1,1,7,4,2,2,0,-999,2,4,5,1,NULL,1,93.1,Sufficient,0.36,1,Rural,0.35,1,Rural,21212,5,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area,21100,0,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area,21100,0,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area
3763,R32792AE,33.29143185,41.527569,-112.006839,4/5/2012,1,6,6,2,4,2,1,1,4,2,2,2,2,5,2,2,4,1,NULL,1,199.7,Sufficient,10.81,3,Suburban,10.47,3,Suburban,30034,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30048,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30048,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3764,R32795WR,65.67143018,41.706177,-112.176526,5/8/2012,1,3,3,3,0,1,2,2,7,4,3,3,3,-999,2,2,2,1,NULL,1,197.0,Sufficient,7.17,3,Suburban,7.38,3,Suburban,3124,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3035,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3035,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3765,R32799MC,64.39350534,41.52089,-112.022272,6/21/2012,1,4,4,2,2,2,1,1,6,3,3,3,0,1,2,4,5,1,NULL,1,257.6,Sufficient,10.56,3,Suburban,10.56,3,Suburban,30030,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30036,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30036,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3766,R32804HX,101.5702203,39.627294,-111.43309,4/25/2012,0,1,1,1,0,3,0,0,2,1,1,1,0,-999,2,6,5,1,NULL,1,101.6,Sufficient,1.88,2,Transition,1.98,2,Transition,39089,0,39,SANPETE,Fairview,12,West Central Utah,1,North Sanpete County,2,Northeast Sanpete County,39015,0,39,SANPETE,Fairview,12,West Central Utah,1,North Sanpete County,2,Northeast Sanpete County,39015,0,39,SANPETE,Fairview,12,West Central Utah,1,North Sanpete County,2,Northeast Sanpete County
3767,R32815HT,126.3202119,41.947226,-111.80184,5/10/2012,1,2,2,2,0,1,1,1,7,4,3,3,2,-999,2,3,6,1,NULL,1,252.6,Sufficient,0.18,1,Rural,0.19,1,Rural,50755,2,5,CACHE,Balance of Cache County,3,Cache County,1,North Cache County,3,Richmond Area,50734,2,5,CACHE,Balance of Cache County,3,Cache County,1,North Cache County,3,Richmond Area,50734,2,5,CACHE,Balance of Cache County,3,Cache County,1,North Cache County,3,Richmond Area
3768,R32817AH,48.51815926,37.682854,-113.05915,6/19/2012,1,6,6,2,4,2,2,2,7,4,3,3,2,4,2,3,5,1,NULL,1,291.1,Sufficient,8.4,3,Suburban,8.11,3,Suburban,21158,5,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21061,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21061,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3769,R32838EB,425,40.447867,-109.558377,6/26/2012,1,7,6,2,5,2,1,1,7,4,2,2,0,6,1,1,5,2,NULL,1,2975.0,Sufficient,5.01,3,Suburban,5.34,3,Suburban,47053,0,47,UINTAH,Vernal,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area,47055,0,47,UINTAH,Vernal,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area,47055,0,47,UINTAH,Vernal,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area
3770,R32843WC,54.20852907,40.564442,-112.303997,5/15/2012,1,1,1,1,0,1,1,1,6,3,1,1,2,-999,2,1,3,2,NULL,1,54.2,Sufficient,7.32,3,Suburban,7.97,3,Suburban,45184,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45070,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45070,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3771,R32844WH,60.29131044,40.564869,-112.310524,5/17/2012,1,4,4,2,2,2,2,2,6,3,3,3,2,1,2,4,5,1,NULL,1,241.2,Sufficient,7.32,3,Suburban,7.97,3,Suburban,45184,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45070,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45070,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3772,R32855NC,75.86061657,37.048165,-112.540409,6/20/2012,1,5,5,3,2,2,2,2,6,3,4,3,3,0,2,5,5,1,NULL,1,379.3,Sufficient,6.6,3,Suburban,6.72,3,Suburban,25050,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County,25026,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County,25026,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County
3773,R32869MF,96.21285979,39.532934,-111.464605,4/19/2012,1,4,4,3,1,2,3,3,3,1,5,3,2,1,2,6,6,1,NULL,1,384.9,Sufficient,3.8,2,Transition,3.93,2,Transition,39068,0,39,SANPETE,Mount Pleasant,12,West Central Utah,1,North Sanpete County,2,Northeast Sanpete County,39026,0,39,SANPETE,Mount Pleasant,12,West Central Utah,1,North Sanpete County,2,Northeast Sanpete County,39026,0,39,SANPETE,Mount Pleasant,12,West Central Utah,1,North Sanpete County,2,Northeast Sanpete County
3774,R32900RU,72.516086,41.50617,-112.003236,5/24/2012,1,2,2,2,0,1,2,2,4,2,1,1,0,-999,1,2,2,5,NULL,1,145.0,Insufficient,7.18,3,Suburban,6.84,3,Suburban,30056,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30055,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30055,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3775,R32902MW,87.22973378,39.361597,-111.572242,6/19/2012,1,4,4,2,2,2,1,1,3,1,1,1,2,1,2,2,5,1,NULL,1,348.9,Sufficient,2.28,2,Transition,2.42,2,Transition,39122,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County,39041,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County,39041,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County
3776,R32904CR,30.79073412,41.462652,-112.040141,6/26/2012,1,7,6,2,5,2,1,1,6,3,2,2,3,3,2,2,5,1,NULL,1,215.5,Sufficient,4.3,2,Transition,4.52,2,Transition,30095,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30088,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30088,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
