TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
439,826.8,70.2,11,11.18,18,Clinton-W.Pt-Clearfield
85.8,105,7.3,11,11.18,18,Clinton-W.Pt-Clearfield
340,522,65,11,11.18,18,Clinton-W.Pt-Clearfield
487,781.3,80.7,11,11.18,18,Clinton-W.Pt-Clearfield
13,51.7,9.3,11,11.18,18,Clinton-W.Pt-Clearfield
475,658.6,118.4,11,11.18,18,Clinton-W.Pt-Clearfield
269,524.5,143.5,11,11.18,18,Clinton-W.Pt-Clearfield
231.8,421.3,52.5,11,11.18,18,Clinton-W.Pt-Clearfield
1036,1771.6,178.4,11,11.18,18,Clinton-W.Pt-Clearfield
91,224.6,40.4,11,11.18,18,Clinton-W.Pt-Clearfield
509,782.4,140.6,11,11.18,18,Clinton-W.Pt-Clearfield
516,888.4,150.6,11,11.18,18,Clinton-W.Pt-Clearfield
169,375.1,14.9,11,11.18,18,Clinton-W.Pt-Clearfield
1172,1715,294,11,11.18,18,Clinton-W.Pt-Clearfield
113,302.5,91.5,11,11.18,18,Clinton-W.Pt-Clearfield
414,727.2,219.8,11,11.18,18,Clinton-W.Pt-Clearfield
472,1032.6,111.4,11,11.18,18,Clinton-W.Pt-Clearfield
300,502.9,89.1,11,11.18,18,Clinton-W.Pt-Clearfield
11,12.2,0.8,11,11.18,18,Clinton-W.Pt-Clearfield
422.9,815.3,52,11,11.18,18,Clinton-W.Pt-Clearfield
489.1,1075.2,86.6,11,11.18,18,Clinton-W.Pt-Clearfield
423,916.7,103.3,11,11.18,18,Clinton-W.Pt-Clearfield
411,905.3,163.7,11,11.18,18,Clinton-W.Pt-Clearfield
318,774.7,129.3,11,11.18,18,Clinton-W.Pt-Clearfield
364,662.7,214.3,11,11.18,18,Clinton-W.Pt-Clearfield
581.8,1143.8,124.9,11,11.18,18,Clinton-W.Pt-Clearfield
479.2,943,161.3,11,11.18,18,Clinton-W.Pt-Clearfield
555,1121.1,105.9,11,11.18,18,Clinton-W.Pt-Clearfield
580,1218.6,308.4,11,11.18,18,Clinton-W.Pt-Clearfield
450,955.1,212.9,11,11.18,18,Clinton-W.Pt-Clearfield
232,445.7,31.3,11,11.18,18,Clinton-W.Pt-Clearfield
395,793.3,55.7,11,11.18,18,Clinton-W.Pt-Clearfield
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield
62,112.4,7.6,11,11.18,18,Clinton-W.Pt-Clearfield
102,415,25,11,11.18,18,Clinton-W.Pt-Clearfield
478,1080.6,140.4,11,11.18,18,Clinton-W.Pt-Clearfield
547,890.4,24.6,11,11.18,18,Clinton-W.Pt-Clearfield
4,4,0,11,11.18,18,Clinton-W.Pt-Clearfield
297.5,668.4,39.4,11,11.18,18,Clinton-W.Pt-Clearfield
124,240.8,82.2,11,11.18,18,Clinton-W.Pt-Clearfield
265,724,261,11,11.18,18,Clinton-W.Pt-Clearfield
69,162,0,11,11.18,18,Clinton-W.Pt-Clearfield
586.5,1177.1,38.1,11,11.18,18,Clinton-W.Pt-Clearfield
349,557.6,53.4,11,11.18,18,Clinton-W.Pt-Clearfield
105,209,20,11,11.18,18,Clinton-W.Pt-Clearfield
269,362.2,30.8,11,11.18,18,Clinton-W.Pt-Clearfield
1244,1993.9,121.1,11,11.18,18,Clinton-W.Pt-Clearfield
470.3,811.5,40.7,11,11.18,18,Clinton-W.Pt-Clearfield
605.4,883.5,24.4,11,11.18,18,Clinton-W.Pt-Clearfield
493,562.9,27.1,11,11.18,18,Clinton-W.Pt-Clearfield
422.7,909.6,57.1,11,11.18,18,Clinton-W.Pt-Clearfield
941.6,1400.7,339.3,11,11.18,18,Clinton-W.Pt-Clearfield
1.2,34.9,0,11,11.19,19,HAFB area
5.8,37.1,0,11,11.19,19,HAFB area
4,6,0,11,11.19,19,HAFB area
1.6,0,0,11,11.19,19,HAFB area
0,0,0,11,11.19,19,HAFB area
0,0,0,11,11.19,19,HAFB area
289,562.5,0,11,11.19,19,HAFB area
51.9,106.9,0,11,11.19,19,HAFB area
32.5,414.6,0,11,11.19,19,HAFB area
186,334.8,52,11,11.19,19,HAFB area
518.9,790.2,122.8,11,11.19,19,HAFB area
701.1,1160.6,133.5,11,11.19,19,HAFB area
732,1456.5,127.5,11,11.19,19,HAFB area
2,12.7,1.3,11,11.19,19,HAFB area
0,0,0,11,11.19,19,HAFB area
87,173.7,29.3,11,11.19,19,HAFB area
390,914.5,154.5,11,11.19,19,HAFB area
56.9,150,0,11,11.19,19,HAFB area
1123,1343.5,13.5,11,11.19,19,HAFB area
509.6,943.7,80,11,11.19,19,HAFB area
616.4,1128.6,95.7,11,11.19,19,HAFB area
553,1159.3,285.7,11,11.19,19,HAFB area
1061,1637.8,219.2,11,11.2,20,Kaysville-Syracuse
1561,2240,129,11,11.2,20,Kaysville-Syracuse
11,12.4,1.1,11,11.2,20,Kaysville-Syracuse
579,814.1,70.9,11,11.2,20,Kaysville-Syracuse
689.6,741.9,96.3,11,11.2,20,Kaysville-Syracuse
860.4,1361.7,294.1,11,11.2,20,Kaysville-Syracuse
965.4,1486.8,188.5,11,11.2,20,Kaysville-Syracuse
698,1151.7,324.3,11,11.2,20,Kaysville-Syracuse
906.6,1315.2,234.4,11,11.2,20,Kaysville-Syracuse
17,89.2,7.8,11,11.2,20,Kaysville-Syracuse
51.1,146.3,19,11,11.2,20,Kaysville-Syracuse
140.7,382.4,45.3,11,11.2,20,Kaysville-Syracuse
611,942.6,93.1,11,11.2,20,Kaysville-Syracuse
904.2,1311.1,172.7,11,11.2,20,Kaysville-Syracuse
440.2,764.1,99.2,11,11.2,20,Kaysville-Syracuse
0,0,0,11,11.2,20,Kaysville-Syracuse
873,1812.7,326.3,11,11.2,20,Kaysville-Syracuse
682,1646.4,363.6,11,11.2,20,Kaysville-Syracuse
1672,2236.3,323.7,11,11.2,20,Kaysville-Syracuse
170,204.8,121.2,11,11.2,20,Kaysville-Syracuse
450,860.2,106.8,11,11.2,20,Kaysville-Syracuse
242.1,382.6,33.2,11,11.2,20,Kaysville-Syracuse
393,649.7,45.3,11,11.2,20,Kaysville-Syracuse
45,49.6,5.4,11,11.2,20,Kaysville-Syracuse
0,0,0,11,11.2,20,Kaysville-Syracuse
321,780,60,11,11.2,20,Kaysville-Syracuse
466.8,501.8,43.6,11,11.2,20,Kaysville-Syracuse
361,517.3,36.1,11,11.2,20,Kaysville-Syracuse
74,103.5,7.2,11,11.2,20,Kaysville-Syracuse
295,427.1,46.9,11,11.2,20,Kaysville-Syracuse
324,614.9,54.1,11,11.2,20,Kaysville-Syracuse
331,433.3,37.7,11,11.2,20,Kaysville-Syracuse
283.1,403.4,35.1,11,11.2,20,Kaysville-Syracuse
151.5,219.1,24.1,11,11.2,20,Kaysville-Syracuse
532.5,572,62.9,11,11.2,20,Kaysville-Syracuse
635,900.9,76.1,11,11.2,20,Kaysville-Syracuse
313,508.6,44.4,11,11.2,20,Kaysville-Syracuse
256,593.6,48.4,11,11.2,20,Kaysville-Syracuse
3.1,5.4,0.5,11,11.2,20,Kaysville-Syracuse
229,437.3,8.7,11,11.2,20,Kaysville-Syracuse
358,732.7,52.3,11,11.2,20,Kaysville-Syracuse
925.9,1199.8,112.7,11,11.2,20,Kaysville-Syracuse
107,261,22,11,11.2,20,Kaysville-Syracuse
234,356.8,26.2,11,11.2,20,Kaysville-Syracuse
634,1005.1,14.9,11,11.2,20,Kaysville-Syracuse
19,35,4,11,11.2,20,Kaysville-Syracuse
0,0,0,11,11.2,20,Kaysville-Syracuse
842,962.9,97.1,11,11.2,20,Kaysville-Syracuse
678,1013.9,107.1,11,11.2,20,Kaysville-Syracuse
545.4,963.2,109.1,11,11.2,20,Kaysville-Syracuse
576,654,66,11,11.2,20,Kaysville-Syracuse
816,734.4,77.6,11,11.2,20,Kaysville-Syracuse
781.6,901.6,57.1,11,11.2,20,Kaysville-Syracuse
474.7,670.6,35.1,11,11.2,20,Kaysville-Syracuse
340,1115.2,152.8,11,11.21,21,Layton-Ft.Heights
186,808.6,55.4,11,11.21,21,Layton-Ft.Heights
841,2416.2,205.8,11,11.21,21,Layton-Ft.Heights
439.3,999.7,62.8,11,11.21,21,Layton-Ft.Heights
48,64.3,11.7,11,11.21,21,Layton-Ft.Heights
382,721,131,11,11.21,21,Layton-Ft.Heights
621,1382,292,11,11.21,21,Layton-Ft.Heights
900,1794.3,396.7,11,11.21,21,Layton-Ft.Heights
113.7,398.3,126.6,11,11.21,21,Layton-Ft.Heights
338,789,140,11,11.21,21,Layton-Ft.Heights
612.7,1383,177.5,11,11.21,21,Layton-Ft.Heights
258,892,61,11,11.21,21,Layton-Ft.Heights
1607,3265.1,293.9,11,11.21,21,Layton-Ft.Heights
53,183.5,48.5,11,11.21,21,Layton-Ft.Heights
674,1655.2,513.6,11,11.21,21,Layton-Ft.Heights
0,0,0,11,11.21,21,Layton-Ft.Heights
74,293.4,77.6,11,11.21,21,Layton-Ft.Heights
738,1428.6,267.4,11,11.21,21,Layton-Ft.Heights
560.8,1095.5,303.3,11,11.21,21,Layton-Ft.Heights
284.3,546.3,173.7,11,11.21,21,Layton-Ft.Heights
458,961.5,261.5,11,11.21,21,Layton-Ft.Heights
159,246.3,63.7,11,11.21,21,Layton-Ft.Heights
927,1607.7,481.3,11,11.21,21,Layton-Ft.Heights
991.4,2261.8,421.8,11,11.21,21,Layton-Ft.Heights
860.7,1574.2,466.6,11,11.21,21,Layton-Ft.Heights
88,146.2,37.8,11,11.21,21,Layton-Ft.Heights
1417,2805.3,439.7,11,11.21,21,Layton-Ft.Heights
916,1567.4,505.6,11,11.21,21,Layton-Ft.Heights
24,44,13,11,11.21,21,Layton-Ft.Heights
655,1223.3,266.7,11,11.21,21,Layton-Ft.Heights
434,778.7,219.3,11,11.21,21,Layton-Ft.Heights
33,58.3,12.7,11,11.21,21,Layton-Ft.Heights
653,963.1,414.9,11,11.21,21,Layton-Ft.Heights
625,1015.5,308.5,11,11.21,21,Layton-Ft.Heights
662,1155.4,261.6,11,11.21,21,Layton-Ft.Heights
381,539.6,256.4,11,11.21,21,Layton-Ft.Heights
1611,2516.5,229.5,11,11.21,21,Layton-Ft.Heights
197.1,378.1,103.5,11,11.21,21,Layton-Ft.Heights
626,866.3,420.7,11,11.21,21,Layton-Ft.Heights
444,847.2,176.8,11,11.21,21,Layton-Ft.Heights
671.6,1184.3,318,11,11.21,21,Layton-Ft.Heights
376.6,344.9,115.4,11,11.22,22,Farmington-Centerville
557,982.4,252.6,11,11.22,22,Farmington-Centerville
316.9,586.8,140.1,11,11.22,22,Farmington-Centerville
442.4,943.5,174.3,11,11.22,22,Farmington-Centerville
252,340.6,80.4,11,11.22,22,Farmington-Centerville
114.5,414.7,138.7,11,11.22,22,Farmington-Centerville
498,1036.3,346.7,11,11.22,22,Farmington-Centerville
45,83.7,14.3,11,11.22,22,Farmington-Centerville
1749.8,1681.6,203.4,11,11.22,22,Farmington-Centerville
274.7,529,90.9,11,11.22,22,Farmington-Centerville
40,280.8,3.2,11,11.22,22,Farmington-Centerville
6.6,12.3,2.9,11,11.22,22,Farmington-Centerville
330.3,551,129,11,11.22,22,Farmington-Centerville
11.4,14.5,0.2,11,11.22,22,Farmington-Centerville
577.5,639.2,12.4,11,11.22,22,Farmington-Centerville
883.9,1351.1,15.5,11,11.22,22,Farmington-Centerville
383.8,602.8,6.9,11,11.22,22,Farmington-Centerville
223.1,441,116.2,11,11.22,22,Farmington-Centerville
168.9,349,94.1,11,11.22,22,Farmington-Centerville
527.7,794.5,213.3,11,11.22,22,Farmington-Centerville
365.6,672.9,181.4,11,11.22,22,Farmington-Centerville
2.3,6.3,1.6,11,11.22,22,Farmington-Centerville
26,47.6,12.4,11,11.22,22,Farmington-Centerville
686,1199.7,152.3,11,11.22,22,Farmington-Centerville
4.7,10.3,2.7,11,11.22,22,Farmington-Centerville
480,772.5,107.5,11,11.22,22,Farmington-Centerville
301,612.9,115.1,11,11.22,22,Farmington-Centerville
370,742.1,220.9,11,11.22,22,Farmington-Centerville
439,747.7,261.3,11,11.22,22,Farmington-Centerville
457.3,506.3,678.2,11,11.22,22,Farmington-Centerville
0,0,0,11,11.22,22,Farmington-Centerville
4,9.5,2.5,11,11.22,22,Farmington-Centerville
216,383.2,123.8,11,11.22,22,Farmington-Centerville
328,725.6,234.4,11,11.22,22,Farmington-Centerville
255,493.6,159.4,11,11.22,22,Farmington-Centerville
788.2,1202.6,488.6,11,11.22,22,Farmington-Centerville
95.7,426.7,111.3,11,11.22,22,Farmington-Centerville
19,30.7,14.3,11,11.22,22,Farmington-Centerville
246,660.7,307.3,11,11.22,22,Farmington-Centerville
255,450.5,209.5,11,11.22,22,Farmington-Centerville
229,386.2,124.8,11,11.22,22,Farmington-Centerville
204,620.5,200.5,11,11.22,22,Farmington-Centerville
223,366.6,118.4,11,11.22,22,Farmington-Centerville
0,0,0,11,11.22,22,Farmington-Centerville
254.3,309.3,80.7,11,11.22,22,Farmington-Centerville
407,792.2,206.8,11,11.22,22,Farmington-Centerville
2,4.5,1.5,11,11.23,23,"WX, Bountiful, NSL"
92,170.1,58.9,11,11.23,23,"WX, Bountiful, NSL"
388,717.8,117.2,11,11.23,23,"WX, Bountiful, NSL"
544,992.9,162.1,11,11.23,23,"WX, Bountiful, NSL"
3.8,6.7,2.3,11,11.23,23,"WX, Bountiful, NSL"
42.2,100.3,34.7,11,11.23,23,"WX, Bountiful, NSL"
47,115.2,39.8,11,11.23,23,"WX, Bountiful, NSL"
46,104.8,36.2,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
422,1294.7,227.3,11,11.23,23,"WX, Bountiful, NSL"
420,1097.9,195.1,11,11.23,23,"WX, Bountiful, NSL"
530,1044.7,270.3,11,11.23,23,"WX, Bountiful, NSL"
795.4,1288.4,266.9,11,11.23,23,"WX, Bountiful, NSL"
353,558.8,248.2,11,11.23,23,"WX, Bountiful, NSL"
406,1047.1,187.9,11,11.23,23,"WX, Bountiful, NSL"
254,580.1,95.9,11,11.23,23,"WX, Bountiful, NSL"
428,983.5,235.5,11,11.23,23,"WX, Bountiful, NSL"
374,619,457,11,11.23,23,"WX, Bountiful, NSL"
338,627.8,139.2,11,11.23,23,"WX, Bountiful, NSL"
604,1156.7,224.3,11,11.23,23,"WX, Bountiful, NSL"
167,488.3,50.7,11,11.23,23,"WX, Bountiful, NSL"
139,511.3,137.7,11,11.23,23,"WX, Bountiful, NSL"
346,694.6,165.4,11,11.23,23,"WX, Bountiful, NSL"
247,453.6,191.4,11,11.23,23,"WX, Bountiful, NSL"
504,798.5,230.5,11,11.23,23,"WX, Bountiful, NSL"
336,610.4,198.6,11,11.23,23,"WX, Bountiful, NSL"
565,915.3,241.7,11,11.23,23,"WX, Bountiful, NSL"
156.5,297.4,149.3,11,11.23,23,"WX, Bountiful, NSL"
243,760.4,171.6,11,11.23,23,"WX, Bountiful, NSL"
10,122.4,27.6,11,11.23,23,"WX, Bountiful, NSL"
352,702,188,11,11.23,23,"WX, Bountiful, NSL"
479,965.3,199.7,11,11.23,23,"WX, Bountiful, NSL"
861.1,1612.8,537.8,11,11.23,23,"WX, Bountiful, NSL"
156,331.3,115.7,11,11.23,23,"WX, Bountiful, NSL"
318,636.4,125.6,11,11.23,23,"WX, Bountiful, NSL"
251,416.1,76.9,11,11.23,23,"WX, Bountiful, NSL"
468.9,844.1,331.4,11,11.23,23,"WX, Bountiful, NSL"
272.5,544.2,273.1,11,11.23,23,"WX, Bountiful, NSL"
259.4,600.2,64.6,11,11.23,23,"WX, Bountiful, NSL"
269.6,776.7,42.5,11,11.23,23,"WX, Bountiful, NSL"
356,774.8,157.2,11,11.23,23,"WX, Bountiful, NSL"
602,1262.5,327.5,11,11.23,23,"WX, Bountiful, NSL"
460,745.3,207.7,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
133,157.5,54.5,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
299,504.8,81.2,11,11.23,23,"WX, Bountiful, NSL"
341,546.4,60.6,11,11.23,23,"WX, Bountiful, NSL"
278,656.7,99.3,11,11.23,23,"WX, Bountiful, NSL"
185,267.5,31.5,11,11.23,23,"WX, Bountiful, NSL"
697,806.2,133.8,11,11.23,23,"WX, Bountiful, NSL"
4.1,5.7,0.5,11,11.23,23,"WX, Bountiful, NSL"
1152.9,1722.4,128.4,11,11.23,23,"WX, Bountiful, NSL"
13,27,3,11,11.23,23,"WX, Bountiful, NSL"
365,707.5,78.5,11,11.23,23,"WX, Bountiful, NSL"
223,653.4,77.6,11,11.23,23,"WX, Bountiful, NSL"
82,213,25,11,11.23,23,"WX, Bountiful, NSL"
153,468.4,50.6,11,11.23,23,"WX, Bountiful, NSL"
1038.4,1883.1,96.2,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
1734.6,2917.2,129.6,11,11.23,23,"WX, Bountiful, NSL"
5,2.8,1.2,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
111,186.9,82.1,11,11.23,23,"WX, Bountiful, NSL"
378.1,587.2,258.1,11,11.23,23,"WX, Bountiful, NSL"
9,12.5,5.5,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
379.9,869.7,178,11,11.23,23,"WX, Bountiful, NSL"
441,937,138,11,11.23,23,"WX, Bountiful, NSL"
216,384.4,56.6,11,11.23,23,"WX, Bountiful, NSL"
289.3,780.7,148,11,11.23,23,"WX, Bountiful, NSL"
336,734.4,128.4,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
3,4.2,1.8,11,11.23,23,"WX, Bountiful, NSL"
231,543.1,200.9,11,11.23,23,"WX, Bountiful, NSL"
717.7,1120.7,500.7,11,11.23,23,"WX, Bountiful, NSL"
5,18.1,7.9,11,11.23,23,"WX, Bountiful, NSL"
390,1298,0,11,11.23,23,"WX, Bountiful, NSL"
444.7,680.3,13,11,11.23,23,"WX, Bountiful, NSL"
266.2,471.8,142.1,11,11.23,23,"WX, Bountiful, NSL"
0,0,0,11,11.23,23,"WX, Bountiful, NSL"
0,0.8,0.1,11,11.24,24,DA - East Mountains
34.3,28.8,6.3,11,11.24,24,DA - East Mountains
0,0,0,11,11.24,24,DA - East Mountains
10,15.7,3.3,35,35.25,25,SL - GSL
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,0,0,35,35.26,26,NW Quad-International
0,3.4,0.6,35,35.26,26,NW Quad-International
0,0,0,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
4,5.8,1.2,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
0.8,2.1,0.4,35,35.27,27,MVC to Tailings
6,11.6,2.4,35,35.27,27,MVC to Tailings
0,0,0,35,35.27,27,MVC to Tailings
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
289,581.1,119.9,35,35.28,28,MVC-Magna-ATK
277,559.7,52.3,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
1088,2448.5,289.5,35,35.28,28,MVC-Magna-ATK
334,474.7,44.3,35,35.28,28,MVC-Magna-ATK
657,1231.1,330.9,35,35.28,28,MVC-Magna-ATK
519,875.2,47.8,35,35.28,28,MVC-Magna-ATK
871,1812.6,319.4,35,35.28,28,MVC-Magna-ATK
801,1587.2,199.8,35,35.28,28,MVC-Magna-ATK
949,2240,262,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
834,1330.5,112.5,35,35.28,28,MVC-Magna-ATK
182,422.1,57.9,35,35.28,28,MVC-Magna-ATK
1172,2396.8,206.2,35,35.28,28,MVC-Magna-ATK
132,167.1,22.9,35,35.28,28,MVC-Magna-ATK
375,764.1,104.9,35,35.28,28,MVC-Magna-ATK
1,0,0,35,35.28,28,MVC-Magna-ATK
493,1107.6,62.4,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
63,109.9,3.1,35,35.28,28,MVC-Magna-ATK
6.4,13.5,0.4,35,35.28,28,MVC-Magna-ATK
713,1312.5,37.5,35,35.28,28,MVC-Magna-ATK
380,639.1,17.9,35,35.28,28,MVC-Magna-ATK
400.8,905.6,68.1,35,35.28,28,MVC-Magna-ATK
1056,2157.6,422.4,35,35.28,28,MVC-Magna-ATK
869.4,1663.4,357.1,35,35.28,28,MVC-Magna-ATK
820,1661.3,266.7,35,35.28,28,MVC-Magna-ATK
1077,2205.7,352.3,35,35.28,28,MVC-Magna-ATK
179.2,354,33.1,35,35.28,28,MVC-Magna-ATK
1313,2616.1,441.9,35,35.28,28,MVC-Magna-ATK
3.4,11.1,0.6,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
254,523,18,35,35.28,28,MVC-Magna-ATK
624,1549.8,66.2,35,35.28,28,MVC-Magna-ATK
966,1653.8,102.2,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
0,0,0,35,35.28,28,MVC-Magna-ATK
44,100,20,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
332,597.5,119.5,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
8,10.8,2.2,35,35.29,29,Airport-Rose Park
1539,2911.1,410.9,35,35.29,29,Airport-Rose Park
27,168.8,10.2,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
810,1679.3,166.7,35,35.29,29,Airport-Rose Park
496,1210.2,331.8,35,35.29,29,Airport-Rose Park
302,868.1,177.9,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
204,428,26,35,35.29,29,Airport-Rose Park
329,650.4,169.6,35,35.29,29,Airport-Rose Park
234,681.8,220.2,35,35.29,29,Airport-Rose Park
265,749.4,64.6,35,35.29,29,Airport-Rose Park
378,1138.3,48.7,35,35.29,29,Airport-Rose Park
5,5.9,1.1,35,35.29,29,Airport-Rose Park
703,1426.6,162.4,35,35.29,29,Airport-Rose Park
365,1279.3,21.7,35,35.29,29,Airport-Rose Park
244,600.1,119.9,35,35.29,29,Airport-Rose Park
897,2633.4,108.6,35,35.29,29,Airport-Rose Park
335,910.1,291.9,35,35.29,29,Airport-Rose Park
65,172.2,41.8,35,35.29,29,Airport-Rose Park
364,912.8,153.2,35,35.29,29,Airport-Rose Park
86,315.5,76.5,35,35.29,29,Airport-Rose Park
377,832.9,99.1,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
0,0,0,35,35.29,29,Airport-Rose Park
89,588.6,46.4,35,35.29,29,Airport-Rose Park
3,7.6,0.4,35,35.29,29,Airport-Rose Park
14,17.1,0.9,35,35.29,29,Airport-Rose Park
77,201.7,48.3,35,35.29,29,Airport-Rose Park
29,96.8,23.2,35,35.29,29,Airport-Rose Park
71,213,51,35,35.29,29,Airport-Rose Park
82,162.1,38.9,35,35.29,29,Airport-Rose Park
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0.9,0.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
1,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
5,20.3,1.7,35,35.3,30,"I-15 to MVC, I-80 to 20"
1,7.4,0.6,35,35.3,30,"I-15 to MVC, I-80 to 20"
484.1,866,56.6,35,35.3,30,"I-15 to MVC, I-80 to 20"
555.8,880.2,132.6,35,35.3,30,"I-15 to MVC, I-80 to 20"
233.9,526.1,38.3,35,35.3,30,"I-15 to MVC, I-80 to 20"
246.7,487.5,63.9,35,35.3,30,"I-15 to MVC, I-80 to 20"
254,474.9,106.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0.9,0.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
429.2,1159.8,179.4,35,35.3,30,"I-15 to MVC, I-80 to 20"
353.3,694,128.6,35,35.3,30,"I-15 to MVC, I-80 to 20"
146.6,421.6,91.7,35,35.3,30,"I-15 to MVC, I-80 to 20"
123.4,455.5,97.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
111,267.1,56.9,35,35.3,30,"I-15 to MVC, I-80 to 20"
72,145.7,31.3,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,5.5,0.5,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,65.6,5.4,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
464.5,980.4,123.7,35,35.3,30,"I-15 to MVC, I-80 to 20"
397.5,811,125.3,35,35.3,30,"I-15 to MVC, I-80 to 20"
605.3,1241.5,103.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
196.7,414.9,62.2,35,35.3,30,"I-15 to MVC, I-80 to 20"
55,158.8,35.2,35,35.3,30,"I-15 to MVC, I-80 to 20"
93.8,224.8,56.8,35,35.3,30,"I-15 to MVC, I-80 to 20"
63,150.8,32.2,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0.2,0.4,0.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0.6,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,2.2,0.2,35,35.3,30,"I-15 to MVC, I-80 to 20"
1,0.9,0.1,35,35.3,30,"I-15 to MVC, I-80 to 20"
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20"
