SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
1506_004.1,Collector,All,6340.2896,6340.2896,0,0
1508_000.0,Collector,All,4541.888,4541.888,0,0
1508_000.4,Collector,All,4541.888,4541.888,0,0
1508_000.7,Minor,All,4541.888,4541.888,0,0
1508_000.8,Minor,All,3413.75,3413.75,0,0
1508_001.2,Minor,All,3413.75,3413.75,0,0
1512_000.0,Minor,All,4756.3096,4756.3096,0,0
1826_013.7,Collector,All,1727.2276,1727.2276,0,0
1826_014.6,Collector,All,1915.0172,1915.0172,0,0
1826_014.9,Collector,All,1915.0172,1915.0172,0,0
1826_015.6,Collector,All,1915.0172,1915.0172,0,0
1826_016.1,Collector,All,1915.0172,1915.0172,0,0
1828_006.7,Collector,All,303.072,303.072,0,0
2030_000.0,Minor,All,9479.0076,9479.0076,0,0
2030_000.2,Minor,All,9479.0076,9479.0076,0,0
2030_000.7,Minor,All,8328.6426,8328.6426,0,0
2030_001.4,Minor,All,8328.6426,8328.6426,0,0
2030_001.8,Minor,All,8328.6426,8328.6426,0,0
2030_002.7,Minor,All,3028.5101,3028.5101,0,0
2030_002.8,Minor,All,3028.5101,3028.5101,0,0
2030_003.1,Minor,All,3028.5101,3028.5101,0,0
2030_003.7,Minor,All,3028.5101,3028.5101,0,0
2030_004.6,Minor,All,3028.5101,3028.5101,0,0
2030_005.1,Minor,All,10771.6988,10771.6988,0,0
2030_005.8,Minor,All,10771.6988,10771.6988,0,0
2030_006.5,Minor,All,10771.6988,10771.6988,0,0
2030_007.0,Minor,All,10771.6988,10771.6988,0,0
2030_007.7,Minor,All,10777.6184,10777.6184,0,0
2030_008.2,Minor,All,18275.852,18275.852,0,0
2030_008.7,Minor,All,18312.658,18312.658,0,0
2030_009.1,Minor,All,18312.658,18312.658,0,0
2030_009.6,Minor,All,31793.2096,31793.2096,0,0
2030_010.0,Principal,All,31793.2096,31793.2096,0,0
2030_010.2,Principal,All,31793.2096,31793.2096,0,0
2030_010.6,Principal,All,31793.2096,31793.2096,0,0
2030_010.8,Principal,All,31793.2096,31793.2096,0,0
2031_002.2,Collector,All,2222.9048,2222.9048,0,0
2032_000.0,Collector,All,6825.3152,6825.3152,0,0
2032_001.2,Collector,All,6655.9932,6655.9932,0,0
2032_001.6,Collector,All,6009.2924,6009.2924,0,0
2033_000.0,Principal,All,16719.182,16719.182,0,0
2033_000.7,Principal,All,16752.853,16752.853,0,0
2034_000.0,Collector,All,13645.808,13645.808,0,0
2034_000.6,Collector,All,13645.808,13645.808,0,0
2034_001.1,Collector,All,14721.8312,14721.8312,0,0
2034_001.5,Collector,All,14721.8312,14721.8312,0,0
2034_002.3,Collector,All,14721.8312,14721.8312,0,0
2034_002.7,Minor,All,14729.9216,14729.9216,0,0
2034_003.2,Minor,All,14729.9216,14729.9216,0,0
2034_003.5,Collector,All,14729.9216,14729.9216,0,0
2034_003.8,Collector,All,14729.9216,14729.9216,0,0
2034_004.4,Collector,All,14729.9216,14729.9216,0,0
2035_001.6,Minor,All,34726.3036,34726.3036,0,0
2035_002.0,Minor,All,34726.3036,34726.3036,0,0
2035_002.5,Minor,All,34726.3036,34726.3036,0,0
2035_003.0,Minor,All,34726.3036,34726.3036,0,0
2035_003.7,Minor,All,34726.3036,34726.3036,0,0
2035_004.1,Minor,All,34726.3036,34726.3036,0,0
2035_004.3,Minor,All,34726.3036,34726.3036,0,0
2035_004.9,Minor,All,34726.3036,34726.3036,0,0
2035_005.2,Minor,All,10995.006,10995.006,0,0
2035_005.5,Minor,All,10995.006,10995.006,0,0
2035_006.5,Minor,All,10995.006,10995.006,0,0
2036_000.0,Minor,All,18675.6704,18675.6704,0,0
2036_000.3,Minor,All,18675.6704,18675.6704,0,0
2036_000.6,Minor,All,18675.6704,18675.6704,0,0
2036_001.2,Minor,All,18675.6704,18675.6704,0,0
2036_001.3,Minor,All,18675.6704,18675.6704,0,0
2036_001.6,Minor,All,18675.6704,18675.6704,0,0
2036_002.2,Minor,All,18675.6704,18675.6704,0,0
2036_002.6,Minor,All,18675.6704,18675.6704,0,0
2036_003.4,Minor,All,49980.5772,49980.5772,0,0
2038_000.0,Minor,All,4665.2614,4665.2614,0,0
2038_000.5,Minor,All,4665.2614,4665.2614,0,0
2038_000.9,Minor,All,3460.7232,3460.7232,0,0
2038_003.5,Minor,All,3458.8224,3458.8224,0,0
2038_003.7,Minor,All,3458.8224,3458.8224,0,0
2039_000.0,Collector,All,4381.3934,4381.3934,0,0
2039_000.5,Collector,All,4383.8012,4383.8012,0,0
2039_001.0,Collector,All,4383.8012,4383.8012,0,0
2039_001.5,Collector,All,4383.8012,4383.8012,0,0
2039_001.7,Collector,All,4383.8012,4383.8012,0,0
2039_002.3,Collector,All,9244.9812,9244.9812,0,0
2039_002.8,Collector,All,9244.9812,9244.9812,0,0
2039_003.3,Collector,All,9244.9812,9244.9812,0,0
2039_004.3,Collector,All,9244.9812,9244.9812,0,0
2040_000.0,Collector,All,8499.663,8499.663,0,0
2040_000.1,Collector,All,8499.663,8499.663,0,0
2040_001.0,Collector,All,8499.663,8499.663,0,0
2040_001.4,Minor,All,8499.663,8499.663,0,0
2040_001.9,Minor,All,8499.663,8499.663,0,0
2040_002.1,Minor,All,6491.0408,6491.0408,0,0
2040_002.7,Minor,All,6491.0408,6491.0408,0,0
2040_003.7,Minor,All,9949.5792,9949.5792,0,0
2040_004.7,Minor,All,9949.5792,9949.5792,0,0
2040_005.2,Minor,All,8883.3968,8883.3968,0,0
2040_006.4,Minor,All,8506.5188,8506.5188,0,0
2040_007.2,Minor,All,8506.5188,8506.5188,0,0
2040_007.6,Minor,All,8506.5188,8506.5188,0,0
2040_008.2,Minor,All,11293.2312,11293.2312,0,0
2040_008.6,Minor,All,11293.2312,11293.2312,0,0
2040_008.7,Minor,All,11293.2312,11293.2312,0,0
2040_008.9,Minor,All,11293.2312,11293.2312,0,0
2040_009.6,Minor,All,8361.2296,8361.2296,0,0
2040_010.6,Minor,All,12080.8516,12080.8516,0,0
2040_011.6,Minor,All,14851.178,14851.178,0,0
2040_012.6,Minor,All,19095.152,19095.152,0,0
2040_013.6,Minor,All,20287.3164,20287.3164,0,0
2040_014.6,Minor,All,19854.9494,19854.9494,0,0
2040_015.1,Minor,All,17436.978,17436.978,0,0
2040_015.4,Minor,All,17436.978,17436.978,0,0
2040_015.6,Collector,All,17789.4392,17789.4392,0,0
2040_016.1,Collector,All,11637.7872,11637.7872,0,0
2040_016.7,Collector,All,8390.109,8390.109,0,0
2040_017.2,Collector,All,8390.109,8390.109,0,0
2041_000.0,Collector,All,6755.8712,6755.8712,0,0
2041_000.3,Collector,All,6742.2928,6742.2928,0,0
2041_001.1,Collector,All,6742.2928,6742.2928,0,0
2041_001.6,Collector,All,3823.4,3823.4,0,0
2042_000.0,Collector,All,557.1514,557.1514,0,0
2043_000.0,Collector,All,556.0316,556.0316,0,0
2044_000.2,Collector,All,8233.5812,8233.5812,0,0
2044_000.4,Collector,All,7814.3494,7814.3494,0,0
2044_000.6,Collector,All,14109.4384,14109.4384,0,0
2044_001.1,Collector,All,5999.4608,5999.4608,0,0
2045_000.0,Collector,All,556.0316,556.0316,0,0
2045_000.5,Collector,All,556.0316,556.0316,0,0
2046_000.0,Collector,All,1114.3028,1114.3028,0,0
2046_001.4,Collector,All,1112.0632,1112.0632,0,0
2046_002.0,Collector,All,1111.4524,1111.4524,0,0
2046_002.3,Collector,All,1112.0632,1112.0632,0,0
2046_004.7,Collector,All,1114.3028,1114.3028,0,0
2047_000.0,Collector,All,547.3,547.3,0,0
2048_000.0,Collector,All,3807.014,3807.014,0,0
2048_000.8,Collector,All,3807.014,3807.014,0,0
2049_000.0,Minor,All,33527.598,33527.598,0,0
2049_000.5,Minor,All,33527.598,33527.598,0,0
2049_000.6,Minor,All,33527.598,33527.598,0,0
2049_001.0,Minor,All,21217.6852,21217.6852,0,0
2049_001.5,Minor,All,15323.0948,15323.0948,0,0
2049_002.0,Collector,All,9250.4432,9250.4432,0,0
2049_002.5,Collector,All,1214.7488,1214.7488,0,0
2049_003.2,Principal,All,1214.0816,1214.0816,0,0
2050_000.9,Collector,All,1114.3028,1114.3028,0,0
2050_002.3,Collector,All,1114.3028,1114.3028,0,0
2051_000.0,Collector,All,547.3,547.3,0,0
2051_001.0,Collector,All,547.3,547.3,0,0
2052_000.0,Collector,All,2439.3292,2439.3292,0,0
2052_000.9,Collector,All,2444.2418,2444.2418,0,0
2053_000.0,Collector,All,547.3,547.3,0,0
2054_000.8,Collector,All,545.9,545.9,0,0
2055_000.0,Collector,All,547.3,547.3,0,0
2055_000.5,Collector,All,547.3,547.3,0,0
2057_000.0,Collector,All,1094.6,1094.6,0,0
2057_000.3,Collector,All,1094.6,1094.6,0,0
2057_001.1,Collector,All,1092.4,1092.4,0,0
2057_001.9,Collector,All,1091.8,1091.8,0,0
2057_003.2,Collector,All,1092.4,1092.4,0,0
2059_000.0,Collector,All,546.2,546.2,0,0
2059_000.9,Collector,All,546.2,546.2,0,0
2059_001.5,Collector,All,546.2,546.2,0,0
2060_000.0,Minor,All,2683.1621,2683.1621,0,0
2060_000.4,Minor,All,2683.1621,2683.1621,0,0
2060_000.9,Minor,All,3053.7646,3053.7646,0,0
2060_001.4,Minor,All,3055.4428,3055.4428,0,0
2060_001.9,Minor,All,15621.32,15621.32,0,0
2060_002.5,Minor,All,15621.32,15621.32,0,0
2060_002.8,Minor,All,20616.791,20616.791,0,0
2060_003.1,Minor,All,20616.791,20616.791,0,0
2060_003.3,Minor,All,20616.791,20616.791,0,0
2060_003.8,Minor,All,20616.791,20616.791,0,0
2060_004.0,Minor,All,26030.6826,26030.6826,0,0
2060_004.6,Minor,All,26030.6826,26030.6826,0,0
2061_000.0,Collector,All,608.5976,608.5976,0,0
2061_000.2,Collector,All,11340.056,11340.056,0,0
2061_001.1,Collector,All,8861.5488,8861.5488,0,0
2061_001.6,Collector,All,5574.5172,5574.5172,0,0
2062_000.0,Minor,All,31311.4612,31311.4612,0,0
2062_000.5,Minor,All,27725.112,27725.112,0,0
2062_000.9,Collector,All,10979.7124,10979.7124,0,0
2062_002.1,Collector,All,7121.3556,7121.3556,0,0
2062_002.4,Collector,All,7121.3556,7121.3556,0,0
2063_000.0,Collector,All,1094.6,1094.6,0,0
2065_000.0,Collector,All,1092.4,1092.4,0,0
2065_000.3,Collector,All,1092.4,1092.4,0,0
2066_000.0,Collector,All,11188.7664,11188.7664,0,0
2066_002.7,Collector,All,15360.2364,15360.2364,0,0
2066_004.2,Collector,All,15391.1706,15391.1706,0,0
2066_005.4,Collector,All,17959.056,17959.056,0,0
2066_006.1,Collector,All,17995.224,17995.224,0,0
2066_007.1,Collector,All,14500.1662,14500.1662,0,0
2066_007.6,Collector,All,14471.0228,14471.0228,0,0
2066_008.2,Collector,All,14471.0228,14471.0228,0,0
2066_008.6,Collector,All,7662.2,7662.2,0,0
2066_009.6,Collector,All,13611.351,13611.351,0,0
2066_010.0,Collector,All,5820.3072,5820.3072,0,0
2066_010.6,Collector,All,5820.3072,5820.3072,0,0
2067_000.0,Collector,All,4542.1992,4542.1992,0,0
2067_000.2,Minor,All,4542.1992,4542.1992,0,0
2067_000.5,Minor,All,4542.1992,4542.1992,0,0
2067_000.7,Minor,All,4542.1992,4542.1992,0,0
2067_001.3,Minor,All,4542.1992,4542.1992,0,0
2067_001.9,Collector,All,4542.1992,4542.1992,0,0
2067_002.4,Collector,All,4542.1992,4542.1992,0,0
2067_002.9,Collector,All,4542.1992,4542.1992,0,0
2067_003.4,Collector,All,4542.1992,4542.1992,0,0
2068_000.0,Minor,All,14369.4296,14369.4296,0,0
2068_000.6,Minor,All,14369.4296,14369.4296,0,0
2068_001.5,Minor,All,22548.2284,22548.2284,0,0
2068_001.8,Minor,All,14793.2808,14793.2808,0,0
2068_002.9,Minor,All,23502.986,23502.986,0,0
2068_003.4,Minor,All,29302.5376,29302.5376,0,0
2068_003.9,Minor,All,19130.1088,19130.1088,0,0
2068_004.4,Minor,All,17239.95,17239.95,0,0
2068_005.4,Minor,All,26864.7678,26864.7678,0,0
2068_006.4,Minor,All,42757.6284,42757.6284,0,0
2068_007.5,Minor,All,37666.2806,37666.2806,0,0
2068_008.1,Minor,All,49052.3098,49052.3098,0,0
2068_008.5,Minor,All,24688.703,24688.703,0,0
2068_008.8,Minor,All,21030.5498,21030.5498,0,0
2068_009.1,Minor,All,28506.6678,28506.6678,0,0
2068_009.3,Minor,All,21520.28,21520.28,0,0
2068_009.7,Minor,All,22983.0036,22983.0036,0,0
2068_010.4,Minor,All,26116.0068,26116.0068,0,0
2071_001.8,Minor,All,5560.316,5560.316,0,0
2071_002.1,Minor,All,5560.316,5560.316,0,0
2071_002.3,Minor,All,5560.316,5560.316,0,0
2071_002.8,Minor,All,5560.316,5560.316,0,0
2071_003.3,Minor,All,5560.316,5560.316,0,0
2071_003.6,Minor,All,5560.316,5560.316,0,0
2071_004.4,Minor,All,35148.7006,35148.7006,0,0
2072_000.5,Collector,All,13269.3828,13269.3828,0,0
2072_000.8,Collector,All,13269.3828,13269.3828,0,0
2072_001.1,Collector,All,9092.0452,9092.0452,0,0
2074_000.0,Collector,All,16881.9496,16881.9496,0,0
2074_000.6,Collector,All,12433.4184,12433.4184,0,0
2074_002.6,Collector,All,12433.4184,12433.4184,0,0
2074_004.4,Collector,All,13252.2684,13252.2684,0,0
2076_000.0,Minor,All,18277.6308,18277.6308,0,0
2076_000.4,Minor,All,15233.5482,15233.5482,0,0
2076_001.0,Minor,All,13641.9998,13641.9998,0,0
2076_001.9,Minor,All,23263.5338,23263.5338,0,0
2076_002.8,Minor,All,20661.6696,20661.6696,0,0
2076_003.0,Minor,All,22211.6232,22211.6232,0,0
2076_003.6,Minor,All,25428.6526,25428.6526,0,0
2076_003.7,Minor,All,34117.8368,34117.8368,0,0
2076_004.2,Minor,All,64326.3582,64326.3582,0,0
2076_004.6,Minor,All,34726.185,34726.185,0,0
2076_005.1,Minor,All,24975.4882,24975.4882,0,0
2076_005.7,Minor,All,25743.4984,25743.4984,0,0
2076_006.3,Minor,All,25743.4984,25743.4984,0,0
2076_006.4,Minor,All,25171.4216,25171.4216,0,0
2076_006.7,Minor,All,25171.4216,25171.4216,0,0
2076_006.9,Minor,All,20209.5998,20209.5998,0,0
2076_007.0,Minor,All,20209.5998,20209.5998,0,0
2076_007.2,Minor,All,20209.5998,20209.5998,0,0
2076_007.3,Minor,All,6424.2074,6424.2074,0,0
2076_007.5,Minor,All,6424.2074,6424.2074,0,0
2078_000.0,Minor,All,52210.2308,52210.2308,0,0
2078_000.1,Minor,All,52210.2308,52210.2308,0,0
2078_000.3,Minor,All,29022.2244,29022.2244,0,0
2078_001.3,Minor,All,27640.9972,27640.9972,0,0
2078_001.8,Minor,All,22561.3372,22561.3372,0,0
2078_002.3,Minor,All,15591.8252,15591.8252,0,0
2078_002.8,Minor,All,6819.8532,6819.8532,0,0
2079_000.0,Minor,All,547.3,547.3,0,0
2079_000.9,Minor,All,547.3,547.3,0,0
2080_000.0,Collector,All,3614.7516,3614.7516,0,0
2080_000.5,Collector,All,3614.7516,3614.7516,0,0
2080_001.0,Collector,All,5321.0804,5321.0804,0,0
2080_001.5,Collector,All,5321.0804,5321.0804,0,0
2080_002.0,Collector,All,12237.0648,12237.0648,0,0
2080_002.5,Collector,All,11060.933,11060.933,0,0
2080_003.0,Collector,All,11060.933,11060.933,0,0
2080_003.9,Collector,All,17029.7868,17029.7868,0,0
2080_004.2,Collector,All,17029.7868,17029.7868,0,0
2080_004.6,Collector,All,11728.639,11728.639,0,0
2080_004.8,Collector,All,11728.639,11728.639,0,0
2080_005.3,Collector,All,11728.639,11728.639,0,0
2080_005.7,Collector,All,12280.3174,12280.3174,0,0
2080_006.9,Collector,All,16277.8524,16277.8524,0,0
2080_007.0,Collector,All,16277.8524,16277.8524,0,0
2080_007.6,Collector,All,16277.8524,16277.8524,0,0
2080_008.6,Collector,All,1198.3628,1198.3628,0,0
2080_009.3,Collector,All,1198.3628,1198.3628,0,0
2081_000.0,Collector,All,546.2,546.2,0,0
2082_000.0,Principal,All,3812.4918,3812.4918,0,0
2082_000.1,Principal,All,3804.8292,3804.8292,0,0
2082_000.8,Principal,All,5635.6916,5635.6916,0,0
2082_001.5,Principal,All,5635.6916,5635.6916,0,0
2082_002.7,Principal,All,5635.6916,5635.6916,0,0
2082_002.9,Principal,All,5400.8256,5400.8256,0,0
2082_008.5,Principal,All,11104.246,11104.246,0,0
2082_009.0,Principal,All,26726.6584,26726.6584,0,0
2082_009.6,Principal,All,10846.4396,10846.4396,0,0
2082_010.6,Principal,All,37331.6776,37331.6776,0,0
2082_011.5,Principal,All,13338.204,13338.204,0,0
2082_012.1,Principal,All,65612.8212,65612.8212,0,0
2083_000.0,Collector,All,1092.4,1092.4,0,0
2083_000.4,Collector,All,1092.4,1092.4,0,0
2083_000.8,Collector,All,1092.4,1092.4,0,0
2083_001.2,Collector,All,1092.4,1092.4,0,0
2084_000.0,Minor,All,38477.3792,38477.3792,0,0
2084_000.3,Minor,All,25346.5576,25346.5576,0,0
2084_000.7,Minor,All,25346.5576,25346.5576,0,0
2085_000.0,Collector,All,1092.4,1092.4,0,0
2085_001.2,Collector,All,1092.4,1092.4,0,0
2085_002.0,Collector,All,1094.6,1094.6,0,0
2085_003.0,Collector,All,1094.6,1094.6,0,0
2085_003.4,Collector,All,1094.6,1094.6,0,0
2085_003.9,Collector,All,1092.4,1092.4,0,0
2085_004.5,Collector,All,1092.4,1092.4,0,0
2085_005.5,Collector,All,1092.4,1092.4,0,0
2086_000.0,Collector,All,1579.5078,1579.5078,0,0
2086_000.5,Collector,All,1579.5078,1579.5078,0,0
2086_001.0,Collector,All,16563.4872,16563.4872,0,0
2086_001.5,Collector,All,16563.4872,16563.4872,0,0
2086_002.0,Collector,All,3307.7872,3307.7872,0,0
2087_000.0,Collector,All,6101.3004,6101.3004,0,0
2087_000.9,Collector,All,9273.4512,9273.4512,0,0
2087_001.7,Collector,All,9273.4512,9273.4512,0,0
2088_000.0,Collector,All,1827.982,1827.982,0,0
2088_000.5,Collector,All,1827.982,1827.982,0,0
2089_000.0,Collector,All,546.2,546.2,0,0
2089_000.9,Collector,All,546.2,546.2,0,0
2089_001.2,Collector,All,546.2,546.2,0,0
2090_000.0,Collector,All,547.3,547.3,0,0
2090_000.7,Collector,All,547.3,547.3,0,0
2090_001.0,Collector,All,547.3,547.3,0,0
2091_000.0,Collector,All,1094.6,1094.6,0,0
2091_000.4,Collector,All,1094.6,1094.6,0,0
2091_001.2,Collector,All,1094.6,1094.6,0,0
2092_000.0,Collector,All,14468.4228,14468.4228,0,0
2092_001.0,Collector,All,14078.7452,14078.7452,0,0
2092_001.5,Collector,All,14078.7452,14078.7452,0,0
2092_002.0,Collector,All,12459.9144,12459.9144,0,0
2093_000.0,Minor,All,15803.8348,15803.8348,0,0
2093_001.2,Minor,All,17771.9256,17771.9256,0,0
2093_002.4,Minor,All,19041.6616,19041.6616,0,0
2093_002.7,Minor,All,19041.6616,19041.6616,0,0
2093_003.2,Minor,All,20847.7516,20847.7516,0,0
2093_004.5,Collector,All,7432.334,7432.334,0,0
2093_005.3,Collector,All,5462,5462,0,0
2093_005.8,Collector,All,5462,5462,0,0
2093_006.3,Minor,All,11981.4916,11981.4916,0,0
2093_006.7,Minor,All,11981.4916,11981.4916,0,0
2093_007.1,Minor,All,11981.4916,11981.4916,0,0
2094_000.0,Collector,All,2448.0684,2448.0684,0,0
2094_000.5,Collector,All,2448.0684,2448.0684,0,0
2094_001.8,Collector,All,13868.018,13868.018,0,0
2094_002.5,Collector,All,13868.018,13868.018,0,0
2094_003.0,Collector,All,13868.018,13868.018,0,0
2094_003.5,Collector,All,17029.4236,17029.4236,0,0
2094_004.0,Collector,All,17029.4236,17029.4236,0,0
2094_005.0,Collector,All,8294.8788,8294.8788,0,0
2094_006.0,Collector,All,10227.0488,10227.0488,0,0
2094_007.0,Collector,All,16063.742,16063.742,0,0
2094_008.0,Collector,All,10804.9284,10804.9284,0,0
2094_009.0,Collector,All,10297.9968,10297.9968,0,0
2094_010.0,Collector,All,13504.0802,13504.0802,0,0
2094_010.8,Collector,All,13504.0802,13504.0802,0,0
2094_011.0,Collector,All,12325.196,12325.196,0,0
2094_011.5,Collector,All,14376.4764,14376.4764,0,0
2094_012.1,Collector,All,27114.3366,27114.3366,0,0
2094_012.6,Collector,All,27114.3366,27114.3366,0,0
2094_013.1,Collector,All,10266.2534,10266.2534,0,0
2095_000.0,Collector,All,547.3,547.3,0,0
2095_001.1,Collector,All,547.3,547.3,0,0
2097_000.0,Collector,All,1091.8,1091.8,0,0
2097_000.3,Collector,All,1091.8,1091.8,0,0
2097_000.7,Collector,All,1092.4,1092.4,0,0
2097_001.2,Collector,All,1092.4,1092.4,0,0
2098_000.0,Collector,All,2977.312,2977.312,0,0
2098_000.4,Minor,All,11210.8932,11210.8932,0,0
2098_000.7,Minor,All,11210.8932,11210.8932,0,0
2098_000.9,Minor,All,11210.8932,11210.8932,0,0
2098_001.1,Minor,All,11210.8932,11210.8932,0,0
2098_001.4,Minor,All,22346.259,22346.259,0,0
2101_000.0,Collector,All,547.3,547.3,0,0
2102_000.0,Collector,All,13558.8688,13558.8688,0,0
2102_000.4,Collector,All,13586.1752,13586.1752,0,0
2102_000.6,Collector,All,13586.1752,13586.1752,0,0
2102_001.1,Collector,All,13250.133,13250.133,0,0
2102_001.4,Collector,All,13250.133,13250.133,0,0
2102_002.0,Collector,All,13250.133,13250.133,0,0
2102_002.3,Collector,All,9483.6144,9483.6144,0,0
2102_003.0,Collector,All,6403.6488,6403.6488,0,0
2104_000.0,Minor,All,18870.1176,18870.1176,0,0
2104_000.8,Minor,All,18870.1176,18870.1176,0,0
2104_001.2,Minor,All,21569.093,21569.093,0,0
2104_001.7,Minor,All,27079.5036,27079.5036,0,0
2104_002.2,Minor,All,28154.4252,28154.4252,0,0
2104_002.7,Minor,All,28211.1258,28211.1258,0,0
2105_000.0,Minor,All,28341.2256,28341.2256,0,0
2105_000.5,Minor,All,28341.2256,28341.2256,0,0
2105_000.7,Minor,All,28341.2256,28341.2256,0,0
2105_001.2,Minor,All,28341.2256,28341.2256,0,0
2105_001.4,Minor,All,28902.913,28902.913,0,0
2107_001.0,Collector,All,7303.1712,7303.1712,0,0
2107_001.5,Collector,All,7303.1712,7303.1712,0,0
2107_002.8,Collector,All,7288.4928,7288.4928,0,0
2107_003.0,Collector,All,7288.4928,7288.4928,0,0
2107_003.5,Collector,All,7288.4928,7288.4928,0,0
2107_004.0,Collector,All,7288.4928,7288.4928,0,0
2107_004.5,Collector,All,7288.4928,7288.4928,0,0
2107_004.7,Collector,All,7288.4928,7288.4928,0,0
2108_000.0,Collector,All,7476.118,7476.118,0,0
2108_000.7,Collector,All,7476.118,7476.118,0,0
2108_001.1,Collector,All,7476.118,7476.118,0,0
2108_001.3,Collector,All,7461.092,7461.092,0,0
2113_000.0,Collector,All,2439.3292,2439.3292,0,0
2113_001.6,Collector,All,1094.6,1094.6,0,0
2114_000.0,Minor,All,10138.5644,10138.5644,0,0
2114_000.1,Minor,All,22329.84,22329.84,0,0
2114_000.7,Minor,All,22329.84,22329.84,0,0
2114_001.0,Minor,All,22329.84,22329.84,0,0
2116_000.0,Minor,All,25750.465,25750.465,0,0
2116_001.0,Minor,All,25750.465,25750.465,0,0
2116_001.3,Minor,All,42837.171,42837.171,0,0
2116_001.7,Minor,All,34772.1582,34772.1582,0,0
2116_002.0,Minor,All,24079.0108,24079.0108,0,0
2116_003.1,Minor,All,34958.9848,34958.9848,0,0
2116_003.6,Minor,All,19843.446,19843.446,0,0
2116_004.5,Minor,All,11485.6378,11485.6378,0,0
2117_000.0,Collector,All,1092.4,1092.4,0,0
2117_001.1,Collector,All,1092.4,1092.4,0,0
2118_000.0,Collector,All,15948.322,15948.322,0,0
2118_000.3,Collector,All,10618.128,10618.128,0,0
2118_000.7,Collector,All,12522.1812,12522.1812,0,0
2118_001.5,Collector,All,14497.977,14497.977,0,0
2118_002.3,Collector,All,9478.1414,9478.1414,0,0
2118_002.9,Collector,All,10640.6066,10640.6066,0,0
2118_003.4,Collector,All,13955.0554,13955.0554,0,0
2118_003.9,Collector,All,14390.7062,14390.7062,0,0
2118_004.8,Collector,All,16516.4194,16516.4194,0,0
2120_000.0,Minor,All,22098.8794,22098.8794,0,0
2120_001.0,Minor,All,43474.2428,43474.2428,0,0
2120_001.2,Minor,All,43474.2428,43474.2428,0,0
2120_001.7,Minor,All,43474.2428,43474.2428,0,0
2120_002.0,Minor,All,36872.6956,36872.6956,0,0
2120_002.5,Minor,All,29137.5852,29137.5852,0,0
2120_003.0,Minor,All,28594.6624,28594.6624,0,0
2120_003.5,Minor,All,27096.982,27096.982,0,0
2120_004.0,Minor,All,27096.982,27096.982,0,0
2121_000.0,Collector,All,546.2,546.2,0,0
2122_000.0,Minor,All,7535.2264,7535.2264,0,0
2122_000.5,Minor,All,7535.2264,7535.2264,0,0
2122_000.9,Minor,All,16133.3094,16133.3094,0,0
2122_001.2,Minor,All,14858.1004,14858.1004,0,0
2122_001.8,Minor,All,9834.8772,9834.8772,0,0
2122_002.1,Minor,All,7979.982,7979.982,0,0
2123_000.0,Minor,All,2448.0684,2448.0684,0,0
2123_000.5,Minor,All,2448.0684,2448.0684,0,0
2123_001.0,Minor,All,11232.0568,11232.0568,0,0
2123_001.4,Minor,All,11232.0568,11232.0568,0,0
2123_002.0,Minor,All,17561.4224,17561.4224,0,0
2123_002.5,Minor,All,17596.7896,17596.7896,0,0
2124_000.0,Collector,All,13134.1054,13134.1054,0,0
2124_001.0,Collector,All,12616.1276,12616.1276,0,0
2124_001.6,Collector,All,12641.5354,12641.5354,0,0
2124_001.7,Collector,All,12641.5354,12641.5354,0,0
2124_002.1,Minor,All,29219.2524,29219.2524,0,0
2124_002.4,Minor,All,24205.9844,24205.9844,0,0
2124_003.0,Minor,All,18849.012,18849.012,0,0
2124_003.3,Minor,All,21619.4446,21619.4446,0,0
2124_003.5,Minor,All,13796.3384,13796.3384,0,0
2125_000.0,Collector,All,546.2,546.2,0,0
2126_000.0,Collector,All,13428.5528,13428.5528,0,0
2126_000.7,Collector,All,13428.5528,13428.5528,0,0
2128_000.0,Collector,All,5619.6764,5619.6764,0,0
2128_000.8,Collector,All,4634.5364,4634.5364,0,0
2128_001.3,Collector,All,4634.5364,4634.5364,0,0
2128_001.7,Collector,All,5155.566,5155.566,0,0
2128_002.2,Collector,All,8739.2864,8739.2864,0,0
2128_003.2,Collector,All,6920.0612,6920.0612,0,0
2128_004.2,Minor,All,17972.2374,17972.2374,0,0
2128_005.0,Minor,All,15768.8076,15768.8076,0,0
2128_005.9,Minor,All,17491.708,17491.708,0,0
2128_006.5,Minor,All,20344.2356,20344.2356,0,0
2128_007.1,Minor,All,19687.4756,19687.4756,0,0
2128_007.6,Minor,All,19687.4756,19687.4756,0,0
2128_007.8,Minor,All,18818.3632,18818.3632,0,0
2128_007.9,Minor,All,18818.3632,18818.3632,0,0
2128_008.1,Minor,All,30698.057,30698.057,0,0
2128_008.2,Minor,All,29584.8488,29584.8488,0,0
2130_000.0,Minor,All,12823.239,12823.239,0,0
2130_000.8,Minor,All,16756.1368,16756.1368,0,0
2130_001.3,Minor,All,5001.2274,5001.2274,0,0
2131_000.0,Collector,All,547.3,547.3,0,0
2135_000.0,Collector,All,13594.932,13594.932,0,0
2135_001.0,Collector,All,13594.932,13594.932,0,0
2136_000.0,Collector,All,10220.2802,10220.2802,0,0
2138_000.0,Collector,All,8486.4338,8486.4338,0,0
2140_000.0,Collector,All,2444.2418,2444.2418,0,0
