SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2122_002.1,Minor,All,5245.9,7979.982,-2734.082,-0.342617565,7475204.383,4584,6609.021092,-2025.021092,-0.306402577,4100710.425,486.8,911.3139444,-424.5139444,-0.465826236,180212.089,175.1,459.6469632,-284.5469632,-0.619055462,80966.97427,4,1,2,0.705,3,Minor Arterial,3,Suburban,35,5245.9,777.2,1840,1293,1335.8,750.1,486.8,175.1,3791.541597,3313.144871,351.8409519,126.5557738,30,7000,35,FAR,2122,1.0924,0.1142,0.0576,7305,0.722762843,5767.634476,658.6638571,658.6638571,332.2157458
2123_000.0,Minor,All,15653.5,2448.0684,13205.4316,5.394224933,174383423.7,13828.2,2027.490249,11800.70975,5.820353394,139256750.6,1388.7,279.5694113,1109.130589,3.967281627,1230170.663,436.6,141.0087398,295.5912602,2.09626198,87374.19308,4,1,4,0.5,3,Minor Arterial,3,Suburban,35,15653.5,2736.7,4820.3,4683,3413.4,1462.1,1388.7,436.6,7902.040255,6980.610921,701.0293737,220.3999601,30,2000,35,FAR,2123,1.0924,0.1142,0.0576,2241,0.504809803,1235.808927,141.1293795,141.1293795,71.18259421
2123_000.5,Minor,All,12810.9,2448.0684,10362.8316,4.233064566,107388278.8,11343.5,2027.490249,9316.009751,4.594848116,86788037.68,1110.7,279.5694113,831.1305887,2.9728953,690778.0555,356.7,141.0087398,215.6912602,1.529630436,46522.71971,4,1,4,0.497,3,Minor Arterial,3,Suburban,35,12810.9,2355.7,3785.6,4052.2,2617.4,1071.8,1110.7,356.7,6325.662756,5601.101833,548.4324773,176.1284457,30,2000,35,FAR,2123,1.0924,0.1142,0.0576,2241,0.493771925,1208.787447,138.0435264,138.0435264,69.62615694
2123_001.0,Minor,All,18372.3,11232.0568,7140.2432,0.635702198,50983072.96,16149.8,9302.389442,6847.410558,0.736091582,46887031.35,1637.4,1282.700887,354.6991134,0.276525196,125811.4611,585.1,646.9664717,-61.86647168,-0.095625468,3827.460318,6,1,4,1.001,3,Minor Arterial,3,Suburban,35,18372.3,3014.7,5675.2,5555.2,4127.3,1762.1,1637.4,585.1,18426.55836,16197.49472,1642.235684,586.8279583,30,10000,35,FAR,2123,1.0924,0.1142,0.0576,10282,1.00295327,11265.2281,1286.489049,1286.489049,648.8771384
2123_002.0,Minor,All,19105.3,17561.4224,1543.8776,0.087913016,2383558.044,16980,14544.37003,2435.629968,0.167462046,5932293.343,1564.3,2005.514438,-441.2144381,-0.220000629,194670.1804,561,1011.53793,-450.5379302,-0.445398948,202984.4266,4,1,4,0.506,3,Minor Arterial,3,Suburban,35,19105.3,3320,5823.2,5660.1,4302.1,1767.2,1564.3,561,9625.733693,8554.953762,788.1339323,282.6459989,30,15000,35,FAR,2123,1.0924,0.1142,0.0576,16076,0.50382531,8847.889083,1010.428933,1010.428933,509.6384112
2123_002.5,Minor,All,20193.2,17596.7896,2596.4104,0.147550233,6741346.965,18085.4,14818.25652,3267.143478,0.220480964,10674226.5,1575.7,1930.367819,-354.6678191,-0.183730694,125789.2619,532.1,848.1652587,-316.0652587,-0.372645844,99897.24777,4,1,4,0.5,3,Minor Arterial,4,Urban,30,20193.2,3554.6,6207.8,5905.4,4525.4,1698,1575.7,532.1,10128.15159,9070.958179,790.3120087,266.8813986,30,15000,35,FAR,2123,1.0946,0.1097,0.0482,16076,0.501562486,8825.889532,968.2000817,968.2000817,425.4078754
2124_000.0,Collector,All,12910.8,13107.7076,-196.9076,-0.015022276,38772.60294,11628.5,10855.80343,772.6965657,0.071178202,597059.9826,972.9,1496.900208,-524.0002079,-0.350056874,274576.2179,309.4,755.0039578,-445.6039578,-0.590200824,198562.8872,6,1,2,1.009,4,Collector,4,Urban,29,12910.8,2395.4,4381.9,3640,2493.5,1363.7,972.9,309.4,13052.60899,11756.22453,983.5860895,312.798372,20,11000,35,FAR,2124,1.0924,0.1142,0.0576,11999,1.010983749,13251.67937,1513.341784,1513.341784,763.2967318
2124_001.0,Collector,All,12742.2,12616.1276,126.0724,0.009992955,15894.25004,11451.5,10448.67688,1002.823122,0.095976087,1005654.213,970.8,1440.761772,-469.9617719,-0.326189785,220864.0671,319.9,726.6889498,-406.7889498,-0.559784141,165477.2496,6,1,2,0.557,4,Collector,4,Urban,29.3,12742.2,2336.2,4223.5,3716.9,2465.7,1273.4,970.8,319.9,7096.425537,6377.604891,540.6609464,178.1597,20,11000,35,FAR,2124,1.0924,0.1142,0.0576,11549,0.556923101,7026.212905,802.3935138,802.3935138,404.7098633
2124_001.6,Collector,All,11633.8,12641.5354,-1007.7354,-0.079716219,1015530.636,10290.8,10645.43696,-354.6369603,-0.033313518,125767.3736,1002.5,1386.776433,-384.2764334,-0.277100493,147668.3773,340.5,609.3220063,-268.8220063,-0.441182172,72265.27106,8,1,2,0.54,4,Collector,4,Urban,28,11633.8,2124.9,4063.9,3062.6,2382.4,1309.3,1002.5,340.5,6267.358188,5543.857522,540.0665805,183.4340854,20,11000,35,FAR,2124,1.0946,0.1097,0.0482,11549,0.538719781,6810.245182,747.0838965,747.0838965,328.2538178
2124_002.1,Minor,All,15872.5,29219.2524,-13346.7524,-0.456779394,178135799.6,13065.2,24605.53245,-11540.33245,-0.469013726,133179273,1879.5,3205.351988,-1325.851988,-0.41363694,1757883.495,927.8,1408.367966,-480.5679657,-0.341223301,230945.5696,4,1,4,0.32,3,Minor Arterial,4,Urban,30,15872.5,2700.1,5055.6,4654.4,3462.4,2183.1,1879.5,927.8,5065.68816,4169.741941,599.8400314,296.1061884,30,25000,35,FAR,2124,1.0946,0.1097,0.0482,26694,0.319148726,9325.287191,1022.984005,1022.984005,449.4788426
2124_002.4,Minor,All,15090.9,24205.9844,-9115.0844,-0.37656326,83084763.62,12945.9,20383.85946,-7437.959463,-0.364894562,55323240.98,1482.5,2655.396489,-1172.896489,-0.44170296,1375686.173,662.5,1166.728448,-504.2284481,-0.432172927,254246.3279,4,1,4,0.594,3,Minor Arterial,4,Urban,30,15090.9,2187.2,4867.4,4698.9,3337.4,1976.2,1482.5,662.5,8951.522068,7679.164896,879.3797232,392.977448,30,20000,35,FAR,2124,1.0946,0.1097,0.0482,22114,0.593173506,14358.34864,1575.110846,1575.110846,692.0724045
2124_003.0,Minor,All,7202.8,18849.012,-11646.212,-0.617868565,135634253.9,6280.1,15872.75301,-9592.653005,-0.604347148,92018991.68,657.6,2067.736616,-1410.136616,-0.681971101,1988485.277,265.1,908.5223784,-643.4223784,-0.708207518,413992.357,4,1,4,0.323,3,Minor Arterial,4,Urban,30,7202.8,940.4,2270.5,2083.3,1908.6,940.9,657.6,265.1,2344.587928,2044.239275,214.0557868,86.29286662,30,15000,35,FAR,2124,1.0946,0.1097,0.0482,17220,0.325510625,6135.553672,673.0702378,673.0702378,295.733687
2124_003.3,Minor,All,12385.1,21619.4446,-9234.3446,-0.427131444,85273120.19,10029.7,18205.7343,-8176.034298,-0.449091158,66847536.84,1556.4,2371.653073,-815.2530726,-0.343748874,664637.5724,799,1042.05723,-243.0572297,-0.233247487,59076.81692,2,1,4,0.172,3,Minor Arterial,4,Urban,30,12385.1,1759.9,4021.8,4260.8,2342.6,1915.6,1556.4,799,2147.108518,1738.771129,269.8209702,138.5164194,30,15000,35,FAR,2124,1.0946,0.1097,0.0482,19751,0.173362227,3747.995063,411.1550584,411.1550584,180.6533621
2124_003.5,Minor,All,8030,13796.3384,-5766.3384,-0.417961508,33250658.54,6527.7,11617.89657,-5090.196567,-0.438134092,25910101.09,1056.6,1513.458322,-456.8583225,-0.301863828,208719.5268,445.7,664.9835109,-219.2835109,-0.329757817,48085.25814,2,1,2,0.42,3,Minor Arterial,4,Urban,30,8030,1156.8,2753.9,2166.9,1952.4,1298.8,1056.6,445.7,3361.153821,2732.32924,442.2658938,186.5586872,30,12000,35,FAR,2124,1.0946,0.1097,0.0482,12604,0.418574573,5774.796454,633.495171,633.495171,278.3451891
2126_000.0,Collector,All,9211.5,13428.5528,-4217.0528,-0.314036282,17783534.32,8148.4,11308.18431,-3159.784313,-0.27942455,9984236.904,746.1,1473.112242,-727.0122422,-0.493521282,528546.8003,317,647.256245,-330.256245,-0.510240338,109069.1873,4,1,4,0.663,4,Collector,4,Urban,28,9211.5,1237.6,3260.2,2599.9,2113.8,1001,746.1,317,6084.755016,5382.512921,492.8443486,209.3977463,20,12000,35,FAR,2126,1.0946,0.1097,0.0482,12268,0.660560714,8870.374424,973.0800743,973.0800743,427.5520472
2126_000.7,Collector,All,8923.8,13428.5528,-4504.7528,-0.33546078,20292797.79,8176.3,11308.18431,-3131.884313,-0.27695731,9808699.349,553.2,1473.112242,-919.9122422,-0.624468534,846238.5333,194.3,647.256245,-452.956245,-0.699809772,205169.3598,10,1,2,0.55,4,Collector,4,Urban,28,8923.8,1336.4,3064.5,2064.4,2458.5,844.6,553.2,194.3,4916.652355,4504.810132,304.7907935,107.0514302,20,12000,35,FAR,2126,1.0946,0.1097,0.0482,12268,0.550959497,7398.58869,811.6251793,811.6251793,356.6119749
2128_000.0,Collector,All,5477.4,5619.6764,-142.2764,-0.025317543,20242.574,4487.8,4732.329496,-244.5294964,-0.05167212,59794.67463,668.1,616.4785011,51.62149892,0.083736089,2664.779151,321.5,270.8684025,50.63159752,0.186923233,2563.558667,8,1,2,0.852,4,Collector,4,Urban,28,5477.4,934.8,1742.9,1618,1181.8,805.1,668.1,321.5,4641.072888,3802.571824,566.0898961,272.4111684,20,5000,35,FAR,2128,1.0946,0.1097,0.0482,5134,0.847313121,4761.625549,522.3503227,522.3503227,229.5103515
2128_000.8,Collector,All,7440.7,4634.5364,2806.1636,0.605489602,7874554.15,6200.8,3902.743102,2298.056898,0.588831198,5281065.504,902.1,508.4086431,393.6913569,0.774360079,154992.8845,337.8,223.3846545,114.4153455,0.512189818,13090.87129,12,1,2,0.899,4,Collector,4,Urban,28,7440.7,1241.7,2151.9,1861,2186.1,1169.5,902.1,337.8,6717.371858,5598.005486,814.4047137,304.9616587,20,4000,35,FAR,2128,1.0946,0.1097,0.0482,4234,0.902787622,4184.002095,458.9850298,458.9850298,201.668901
2128_001.7,Collector,All,8163.7,5155.566,3008.134,0.583473085,9048870.162,6557.5,4341.502129,2215.997871,0.510421924,4910646.566,1102.7,565.5655902,537.1344098,0.94972965,288513.3742,503.5,248.4982812,255.0017188,1.026170956,65025.87659,4,1,2,0.496,4,Collector,4,Urban,28,8163.7,1254.7,2564.6,2152.4,2192,1278.4,1102.7,503.5,4139.661794,3325.18738,559.1588446,255.3155693,20,4000,35,FAR,2128,1.0946,0.1097,0.0482,4710,0.507081568,2614.292489,286.7878861,286.7878861,126.008898
2128_002.2,Collector,All,5932.9,8739.2864,-2806.3864,-0.321123061,7875804.626,4895.9,7359.353077,-2463.453077,-0.334737721,6068601.065,723.6,958.6997181,-235.0997181,-0.245227691,55271.87744,313.4,421.2336045,-107.8336045,-0.255994781,11628.08626,6,1,2,0.809,4,Collector,4,Urban,28,5932.9,990.7,1622.9,2171.5,1147.8,1010.5,723.6,313.4,5603.704823,4624.244205,683.4500514,296.0105668,20,7000,35,FAR,2128,1.0946,0.1097,0.0482,7984,0.944513614,8254.374985,905.5049359,905.5049359,397.8608743
2128_003.2,Collector,All,3893.2,6920.0612,-3026.8612,-0.437403819,9161888.724,3229.9,5827.383537,-2597.483537,-0.445737529,6746920.722,432.6,759.1307136,-326.5307136,-0.430137666,106622.307,230.7,333.5469498,-102.8469498,-0.308343248,10577.49509,6,1,2,0.87,4,Collector,4,Urban,28,3893.2,591.6,1186.7,1335.5,779.5,588.1,432.6,230.7,3951.592247,3278.343727,439.0883607,234.1601591,20,6000,35,FAR,2128,1.0946,0.1097,0.0482,6322,1.014998522,7023.851892,770.5165525,770.5165525,338.5496612
2128_004.2,Minor,All,15802.2,17972.2374,-2170.0374,-0.120743865,4709062.317,13720.5,15134.42111,-1413.921115,-0.093424195,1999172.918,1415.7,1971.554443,-555.8544428,-0.281937151,308974.1616,666,866.2618427,-200.2618427,-0.231179342,40104.80563,6,1,4,0.876,3,Minor Arterial,4,Urban,30,15802.2,2734.3,5086.6,4547.8,3433.4,1888.7,1415.7,666,13870.72622,12043.46857,1242.661598,584.5960476,30,15000,35,FAR,2128,1.0946,0.1097,0.0482,16419,0.877771843,15775.52395,1730.574977,1730.574977,760.3802544
2128_005.0,Minor,All,13550.5,15768.8076,-2218.3076,-0.14067694,4920888.608,11735.3,13278.91288,-1543.61288,-0.116245426,2382740.723,1250.8,1729.838194,-479.0381937,-0.276926591,229477.591,564.4,760.0565263,-195.6565263,-0.257423651,38281.47629,10,1,4,0.884,3,Minor Arterial,4,Urban,30,13550.5,1991,4598.1,4304.8,2656.7,1719,1250.8,564.4,11947.5617,10347.08836,1102.838285,497.6350559,30,14000,35,FAR,2128,1.0946,0.1097,0.0482,14406,0.881706336,13903.45757,1525.209295,1525.209295,670.1466547
2128_005.9,Minor,All,16861.9,17491.708,-629.808,-0.036006089,396658.1169,14637.4,14729.76731,-92.3673068,-0.006270792,8531.719365,1558.8,1918.840368,-360.0403676,-0.187634351,129629.0663,665.7,843.1003256,-177.4003256,-0.210414253,31470.87552,4,1,4,0.556,3,Minor Arterial,4,Urban,30,16861.9,2945,6120.3,5076,2720.5,1934.3,1558.8,665.7,9429.145045,8185.208528,871.6782389,372.2582779,30,15000,35,FAR,2128,1.0946,0.1097,0.0482,15980,0.559198254,9781.332579,1073.012184,1073.012184,471.4602303
2128_006.5,Minor,All,18247.6,20344.2356,-2096.6356,-0.103057969,4395880.839,15558.8,17131.8808,-1573.080799,-0.091821839,2474583.199,1844.8,2231.762645,-386.9626453,-0.173388799,149740.0889,844,980.5921559,-136.5921559,-0.139295583,18657.41706,4,1,4,0.556,3,Minor Arterial,4,Urban,30,18247.6,2998.4,6798.2,5687.5,2763.4,2415.3,1844.8,844,10199.48008,8696.577671,1031.149349,471.7530628,30,15000,35,FAR,2128,1.0946,0.1097,0.0482,18586,0.558949127,11371.39272,1247.441781,1247.441781,548.1011291
2128_007.1,Minor,All,14304.2,19687.4756,-5383.2756,-0.27343656,28979656.19,12243.9,16578.8232,-4334.923203,-0.261473517,18791559.17,1434.3,2159.716073,-725.4160733,-0.335884926,526228.4794,626,948.9363239,-322.9363239,-0.340314008,104287.8693,10,1,4,0.564,3,Minor Arterial,4,Urban,30,14304.2,2076.5,5410.7,4353.9,2463.2,1894.6,1434.3,626,8049.547058,6890.133613,807.1381375,352.2753078,30,15000,35,FAR,2128,1.0946,0.1097,0.0482,17986,0.562740108,11078.93215,1215.358857,1215.358857,534.0045298
2128_007.6,Minor,All,15360.2,19687.4756,-4327.2756,-0.219798398,18725314.12,13199.8,16578.8232,-3379.023203,-0.203815624,11417797.8,1510,2159.716073,-649.7160733,-0.300834022,422130.9759,650.4,948.9363239,-298.5363239,-0.314601008,89123.9367,4,1,4,0.151,3,Minor Arterial,4,Urban,30,15360.2,2115,5836.6,4840.6,2568,2102.8,1510,650.4,2310.804714,1985.791856,227.1659951,97.84686305,30,15000,35,FAR,2128,1.0946,0.1097,0.0482,17986,0.150441056,2961.804626,324.9099675,324.9099675,142.758983
2128_007.8,Minor,All,14067.6,18818.3632,-4750.7632,-0.252453582,22569750.98,12101.2,15846.94365,-3745.743651,-0.2363701,14030595.5,1361.7,2064.374443,-702.674443,-0.340381293,493751.3729,604.7,907.0451062,-302.3451062,-0.333329736,91412.56327,4,1,6,0.149,3,Minor Arterial,4,Urban,30,14067.6,1952.8,4704,5603.7,1807.1,1999.8,1361.7,604.7,2082.106496,1791.065081,201.5414439,89.49997145,30,15000,35,FAR,2128,1.0946,0.1097,0.0482,17192,0.148007229,2785.253794,305.5423412,305.5423412,134.2492329
2128_007.9,Minor,All,13656.8,18818.3632,-5161.5632,-0.274283323,26641734.67,11899.9,15846.94365,-3947.043651,-0.249072865,15579153.58,1221.1,2064.374443,-843.274443,-0.408489093,711111.7863,535.8,907.0451062,-371.2451062,-0.409290678,137822.9289,4,1,6,0.15,3,Minor Arterial,4,Urban,30,13656.8,1856.9,4808,5201.8,1790,1881.1,1221.1,535.8,2075.893745,1808.837207,185.6125777,81.44395967,30,15000,35,FAR,2128,1.0946,0.1097,0.0482,17192,0.152004404,2860.474083,313.7940069,313.7940069,137.8748508
2128_008.1,Minor,All,14575.7,30698.057,-16122.357,-0.525191448,259930395.2,12276.2,25850.8338,-13574.6338,-0.525113964,184270682.8,1608.4,3367.576853,-1759.176853,-0.52238655,3094703.2,691.1,1479.646347,-788.5463474,-0.532928932,621805.342,4,1,6,0.15,3,Minor Arterial,5,CBD-like,21,14575.7,3257.1,5696.5,4137.1,1484.9,2164.7,1608.4,691.1,2188.255477,1843.030653,241.4697139,103.7551102,20,25000,35,FAR,2128,1.0946,0.1097,0.0482,28045,0.150130387,4608.711168,505.5756151,505.5756151,222.1398783
2128_008.2,Minor,All,31156.3,29584.8488,1571.4512,0.053116756,2469458.874,25463.8,24913.40117,550.3988255,0.02209248,302938.8671,3801.7,3245.457913,556.2420866,0.171390941,309405.2589,1890.8,1425.989712,464.8102878,0.32595627,216048.6037,4,1,6,0.15,3,Minor Arterial,4,Urban,30,31156.3,4475.9,12484.5,7807.4,6388.5,4842.7,3801.7,1890.8,4665.892188,3813.397146,569.3334038,283.1616382,30,25000,35,FAR,2128,1.0946,0.1097,0.0482,27028,0.149757583,4430.555454,486.0319333,486.0319333,213.5527729
2130_000.0,Minor,All,10706.6,12823.239,-2116.639,-0.165062743,4480160.656,8926,10798.44956,-1872.449562,-0.173399853,3506067.362,1207.8,1406.709318,-198.9093183,-0.141400441,39564.91691,572.8,618.0801198,-45.2801198,-0.073259305,2050.289249,6,1,2,0.789,3,Minor Arterial,4,Urban,30,10706.6,1708.1,3745,2267.8,2985.8,1630.8,1207.8,572.8,8417.083626,7017.249962,949.5221268,450.3115369,30,11000,35,FAR,2130,1.0946,0.1097,0.0482,11715,0.786158409,10081.09717,1105.89636,1105.89636,485.9088838
2130_000.8,Minor,All,16801.6,16756.1368,45.4632,0.002713227,2066.902554,14481.3,14110.3428,370.9572007,0.026289737,137609.2448,1631,1838.148207,-207.148207,-0.112693964,42910.37965,689.3,807.6457938,-118.3457938,-0.146531802,14005.7269,10,1,2,0.482,3,Minor Arterial,4,Urban,30,16801.6,2936.6,5690.5,3982.7,4191.8,2278.2,1631,689.3,8331.060029,7180.541115,808.7300559,341.7888581,30,15000,35,FAR,2130,1.0946,0.1097,0.0482,15308,0.495849207,8308.517138,911.44433,911.44433,400.470526
2130_001.3,Minor,All,8882.4,5001.2274,3881.1726,0.776044017,15063500.75,7859.4,4211.533594,3647.866406,0.866161061,13306929.32,738.7,548.6346458,190.0653542,0.346433379,36124.83887,284.3,241.0591607,43.24083932,0.179378536,1869.770185,14,1,2,0.537,3,Minor Arterial,4,Urban,30,8882.4,1428.6,2994.5,2502.8,1956.6,1101.3,738.7,284.3,4780.862227,4230.242793,397.5978257,153.021608,30,4000,35,FAR,2130,1.0946,0.1097,0.0482,4569,0.538239916,2691.860214,295.2970655,295.2970655,129.7476623
2135_000.0,Collector,All,3532.4,13594.932,-10062.532,-0.74016788,101254550.3,3084,11448.29224,-8364.292237,-0.730614843,69961384.63,295.5,1491.36404,-1195.86404,-0.801859243,1430090.803,152.9,655.2757224,-502.3757224,-0.766663109,252381.3665,10,1,2,0.988,4,Collector,4,Urban,28,3532.4,639.3,1010.3,1188.9,693.9,407.6,295.5,152.9,3443.633231,3006.501213,288.0742894,149.0577288,20,12000,35,FAR,2135,1.0946,0.1097,0.0482,12420,0.974870692,13253.30076,1453.887094,1453.887094,638.8090967
2135_001.0,Collector,All,3729.9,13594.932,-9865.032,-0.725640408,97318856.36,3029.5,11448.29224,-8418.792237,-0.735375379,70876062.73,463.2,1491.36404,-1028.16404,-0.689411849,1057121.294,237.2,655.2757224,-418.0757224,-0.638014973,174787.3097,4,1,2,0.502,4,Collector,4,Urban,28,3729.9,672.5,1214.1,1015.7,827.7,600.6,463.2,237.2,1868.565637,1517.686693,232.0490101,118.8299335,20,12000,35,FAR,2135,1.0946,0.1097,0.0482,12420,0.500969366,6810.644459,747.1276971,747.1276971,328.2730629
2136_000.0,Collector,All,2749.9,10220.2802,-7470.3802,-0.730936927,55806580.33,2224.5,8606.497956,-6381.997956,-0.741532501,40729897.92,344.4,1121.164738,-776.7647379,-0.692819451,603363.4581,181,492.6175056,-311.6175056,-0.632574974,97105.46982,4,1,2,0.63,4,Collector,4,Urban,28,2749.9,588.5,730.7,1038,392.7,388.7,344.4,181,1739.39432,1407.063044,217.8433412,114.4879348,20,9000,35,FAR,2136,1.0946,0.1097,0.0482,9337,0.632530027,6464.634107,709.1703616,709.1703616,311.595364
2138_000.0,Collector,All,4901.2,8486.4338,-3585.2338,-0.422466478,12853901.4,4261,7146.425903,-2885.425903,-0.403757898,8325682.642,436.5,930.9617879,-494.4617879,-0.531130057,244492.4597,203.7,409.0461092,-205.3461092,-0.502012132,42167.02455,8,1,2,0.871,4,Collector,4,Urban,28,4901.2,786.5,1545.5,1582.2,986.9,612.6,436.5,203.7,4279.618325,3720.60999,381.1420466,177.8662884,20,7000,35,FAR,2138,1.0946,0.1097,0.0482,7753,0.873177656,7410.164369,812.8950313,812.8950313,357.1699226
2140_000.0,Collector,All,3732.3,2444.2418,1288.0582,0.526976586,1659093.927,3169.1,2058.29602,1110.80398,0.539671636,1233885.482,383.3,268.1333255,115.1666745,0.429512722,13263.36292,179.9,117.8124548,62.08754524,0.527003239,3854.863274,8,1,2,0.831,4,Collector,4,Urban,28,3732.3,594.4,1051.9,1400.9,685.2,582.6,383.3,179.9,3112.838563,2643.114618,319.6825071,150.0414376,20,2000,35,FAR,2140,1.0946,0.1097,0.0482,2233,0.83402689,2038.563388,223.6304036,223.6304036,98.25875528
2140_000.8,Collector,All,5805.3,2444.2418,3361.0582,1.37509235,11296712.22,5033.2,2058.29602,2974.90398,1.445323681,8850053.692,537.2,268.1333255,269.0666745,1.003480914,72396.87535,234.9,117.8124548,117.0875452,0.993846919,13709.49325,6,1,2,0.72,4,Collector,4,Urban,28,5805.3,1008,1553.1,2194.7,1049.6,757.6,537.2,234.9,4180.136901,3624.182221,386.8136949,169.1409846,20,2000,35,FAR,2140,1.0946,0.1097,0.0482,2233,0.720055277,1759.989207,193.070816,193.070816,84.83147978
2140_001.5,Collector,All,2675.8,2444.2418,231.5582,0.094736208,53619.19999,2286.6,2058.29602,228.3039802,0.110918924,52122.70738,275.7,268.1333255,7.56667454,0.028219821,57.25456359,113.5,117.8124548,-4.31245476,-0.036604405,18.59726606,8,1,2,1.088,4,Collector,4,Urban,28,2675.8,653.8,468.7,1355.9,197.3,349.4,275.7,113.5,3042.475142,2599.941572,313.4802289,129.0533405,20,2000,35,FAR,2140,1.0946,0.1097,0.0482,2233,1.137033837,2779.185633,304.8766639,304.8766639,133.9567475
2140_002.7,Collector,All,9792.8,2444.2418,7348.5582,3.006477592,54001307.62,8805.9,2058.29602,6747.60398,3.278247597,45530159.47,678.8,268.1333255,410.6666745,1.531576405,168647.1176,308.1,117.8124548,190.2875452,1.615173418,36209.34987,8,1,4,0.454,4,Collector,4,Urban,28,9792.8,1912.8,3051.9,3460.8,1367.3,1092.3,678.8,308.1,3937.732866,3540.89554,272.9488062,123.8885197,20,2000,35,FAR,2140,1.0946,0.1097,0.0482,2233,0.4021049,982.8416048,107.817724,107.817724,47.37296535
2140_003.1,Collector,All,13253.5,2444.2418,10809.2582,4.422335875,116840062.8,12083.9,2058.29602,10025.60398,4.870827074,100512735.2,919.6,268.1333255,651.4666745,2.429637097,424408.828,250,117.8124548,132.1875452,1.12201673,17473.54712,4,1,4,0.198,4,Collector,4,Urban,28,13253.5,2438.3,4051.5,3990,2773.7,1588.3,919.6,250,2615.473966,2384.662607,181.475826,49.33553337,20,2000,35,FAR,2140,1.0946,0.1097,0.0482,2233,0.197342133,482.3518916,52.9140025,52.9140025,23.24936117
2140_003.3,Collector,All,8750.2,8868.4492,-118.2492,-0.013333695,13982.8733,7713.1,7468.121071,244.9789287,0.032803288,60014.6755,748.2,972.8688772,-224.6688772,-0.230934386,50476.1044,288.9,427.4592514,-138.5592514,-0.324146105,19198.66616,12,1,2,0.998,4,Collector,4,Urban,28,8750.2,1684.9,2804.2,2378.9,1882.2,1068.9,748.2,288.9,8624.684146,7602.460662,737.4675639,284.7559198,20,8000,35,FAR,2140,1.0946,0.1097,0.0482,8102,0.985655659,8741.237139,958.9137142,958.9137142,421.3276301
2142_000.0,Collector,All,11231.2,10248.8968,982.3032,0.095844774,964919.5767,10111.5,8488.13633,1623.36367,0.191250895,2635309.606,824.8,1170.424015,-345.6240146,-0.295298123,119455.9594,294.9,590.3364557,-295.4364557,-0.500454364,87282.69934,4,1,2,0.27,4,Collector,4,Urban,28,11231.2,1964.1,3494.2,3396.7,2376.2,1215,824.8,294.9,3047.276682,2743.476937,223.7867554,80.01299002,20,9000,35,FAR,2142,1.0924,0.1142,0.0576,9382,0.271322448,2780.755773,317.5623092,317.5623092,160.1715325
2142_000.3,Collector,All,9123.1,10248.8968,-1125.7968,-0.109845657,1267418.435,7983.5,8488.13633,-504.6363298,-0.059451959,254657.8253,838.4,1170.424015,-332.0240146,-0.283678402,110239.9462,301.2,590.3364557,-289.1364557,-0.489782484,83599.89,8,1,2,1.461,4,Collector,4,Urban,29.4,9123.1,1466.7,2957.1,2636,2063.3,1189.4,838.4,301.2,13316.91817,11653.4529,1223.805964,439.6592991,20,9000,35,FAR,2142,1.0924,0.1142,0.0576,9382,1.459692228,14960.23501,1708.458838,1708.458838,861.7095363
2142_001.7,Collector,All,6052.4,11503.1514,-5450.7514,-0.473848532,29710690.82,5234,9686.803794,-4452.803794,-0.459677298,19827461.63,594.7,1261.895709,-667.1957086,-0.528724921,445150.1135,223.7,554.4518975,-330.7518975,-0.59653849,109396.8177,4,1,2,0.352,4,Collector,4,Urban,28,6052.4,943.5,1875.9,2272.6,960.4,828.9,594.7,223.7,2141.651155,1852.059042,210.4355201,79.15659297,20,10000,35,FAR,2142,1.0946,0.1097,0.0482,10509,0.353851556,4070.408016,446.5237594,446.5237594,196.1936664
2142_002.1,Collector,All,7339.4,11503.1514,-4163.7514,-0.361966148,17336825.72,6279.8,9686.803794,-3407.003794,-0.351715991,11607674.85,754.1,1261.895709,-507.7957086,-0.402407033,257856.4817,305.5,554.4518975,-248.9518975,-0.449005403,61977.04726,6,1,2,0.402,4,Collector,4,Urban,28,7339.4,1145.8,2395.7,2353,1444.9,1085.4,754.1,305.5,2928.549167,2505.750206,300.8991099,121.8998516,20,10000,35,FAR,2142,1.0946,0.1097,0.0482,10509,0.399017517,4589.958914,503.5184929,503.5184929,221.2360197
