TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
      1667,    350762, 94.482460,     244.2,         0,    430955,    216730, 105239167,         0,    430955,     32471,     13822,   7929422,         0,     32471,    576295,    277819, 140731172,         0,    576295,    753080,    373446, 183902060,         0,    753080
      1668,    350763, 92.250205,       2.0,     676.0,    429782,    214983,    859564, 145328557,    216208,     77884,     28364,    155768,  19174070,     28646,    551161,    266024,   1102322, 179832201,    267650,    740936,    363381,   1481872, 245645765,    365535
      1669,    350764,138.448045,     483.3,     556.2,    426220,    212697, 205992274, 118302259,    346683,     67781,     24799,  32758400,  13793016,     51770,    549730,    263817, 265684509, 146735170,    443228,    735107,    361581, 355276975, 201111147,    595969
      1670,    350765,167.798181,     506.8,     160.0,    378356,    194808, 191751067,  31169360,    352652,     21739,     10637,  11017103,   1701989,     20184,    482376,    236024, 244468009,  37763843,    447876,    703749,    343317, 356660119,  54930667,    653274
      1671,    350766,136.244792,     438.8,     352.2,    380165,    185810, 166816479,  65442431,    323259,     43589,     20436,  19126784,   7197476,     36810,    467999,    220846, 205357957,  77782032,    395634,    664408,    312919, 291542051, 110209982,    561493
      1672,    350767,129.824856,     449.0,     470.2,    367463,    180456, 164990810,  84850432,    301876,     29189,     14134,  13105842,   6645978,     23909,    454329,    215883, 203993688, 101508416,    370701,    650396,    310254, 292027627, 145881445,    531101
      1673,    350768,171.576334,     483.5,     177.3,    358326,    177141, 173250455,  31407086,    329506,     28992,     13831,  14017735,   2452277,     26581,    457897,    217011, 221393233,  38476117,    419581,    689662,    325994, 333451815,  57798776,    631816
      1674,    350769,120.070969,     349.5,     557.3,    400923,    194606, 140122621, 108453658,    307811,     38158,     17446,  13336054,   9722409,     28810,    502083,    233455, 175478082, 130104705,    380850,    754057,    360706, 263542798, 201021489,    576536
      1675,    350770,158.213530,     327.8,         0,    394512,    193782, 129321154,         0,    394512,     30518,     14970,  10003653,         0,     30518,    494303,    233444, 162032376,         0,    494303,    734753,    352874, 240851922,         0,    734753
      1676,    350771,109.077952,     263.0,     211.2,    406549,    197043, 106922294,  41615496,    345185,     36398,     16763,   9572787,   3540284,     30647,    506128,    236321, 133111684,  49910937,    427102,    748210,    358289, 196779195,  75670610,    634003
      1677,    350772,138.619997,     433.0,      55.0,    403376,    197620, 174661679,  10869124,    390724,     25275,     12219,  10944043,    672022,     24472,    491854,    233349, 212972911,  12834203,    475959,    754960,    359899, 326897688,  19794449,    730667
      1678,    350773,141.710520,     499.7,     202.0,    408654,    196489, 204204384,  39690781,    372047,     33258,     15278,  16619236,   3086222,     30156,    497320,    232272, 248510737,  46918941,    451589,    786905,    374681, 393216251,  75685571,    715780
      1679,    350774, 77.583141,     202.7,      14.0,    434819,    208486,  88137892,   2918805,    427033,     32854,     15226,   6659500,    213161,     32248,    528545,    246399, 107136039,   3449583,    518839,    783336,    374003, 158782296,   5236045,    769255
      1680,    350775,147.904730,     465.8,     573.2,    397380,    195163, 185099413, 111867453,    318862,     32592,     16192,  15181555,   9280969,     26224,    489370,    232534, 227948597, 133288291,    389644,    754692,    361146, 351535487, 207008856,    601884
      1681,    350776,237.967684,     595.2,     336.3,    356841,    179239, 212391600,  60278137,    316761,     22944,     11105,  13656327,   3734449,     20272,    450643,    216848, 268222814,  72926143,    397882,    688246,    331711, 409643984, 111554322,    607785
      1682,    350777, 95.027224,     210.0,         0,    402843,    193809,  84596972,         0,    402843,     25883,     12750,   5435332,         0,     25883,    490352,    229112, 102973937,         0,    490352,    768428,    368671, 161369948,         0,    768428
      1683,    350778,196.297268,     462.2,     186.0,    369175,    186693, 170632725,  34724831,    337807,     40045,     18479,  18508657,   3437143,     36338,    464710,    224928, 214788832,  41836535,    423492,    671062,    323799, 310164884,  60226577,    611369
      1684,    350779,173.794897,     482.7,     748.3,    368848,    185884, 178042847, 139097100,    287551,     33189,     16735,  16020244,  12522812,     25878,    455723,    221109, 219977587, 165456123,    351477,    674980,    323080, 325813053, 241760887,    518620
      1685,    350780,220.250673,     655.3,     820.3,    374218,    188093, 245225023, 154292479,    301191,     30137,     14844,  19748599,  12176271,     24136,    467892,    225406, 306609409, 184900696,    372751,    714189,    346559, 468008087, 284281989,    569948
      1686,    350781,113.213353,     386.3,    1274.2,    383753,    190657, 148243621, 242935156,    262137,     31461,     15534,  12153210,  19793834,     21430,    482475,    230550, 186380042, 293767138,    323807,    723669,    342795, 279553312, 436789168,    483786
      1687,    350782,140.478357,     341.5,         0,    341387,    172725, 116583695,         0,    341387,     12784,      5982,   4365737,         0,     12784,    430508,    208626, 147018347,         0,    430508,    673306,    327608, 229934164,         0,    673306
      1688,    350783,286.597611,     847.0,     803.3,    397867,    203311, 336993108, 163320054,    333955,     23025,     11793,  19502533,   9473459,     19336,    495187,    243132, 419423117, 195308104,    412387,    712033,    349867, 603092120, 281047878,    593061
      1689,    350784,169.810063,     940.5,     466.7,    387047,    198316, 364017788,  92554227,    348584,     35098,     17527,  33009339,   8179995,     31517,    478083,    235351, 449636775, 109838405,    428615,    702148,    344686, 660370474, 160865153,    629299
      1690,    350785,102.303740,      74.2,     932.7,    340121,    173669,  25237014, 161981179,    195911,     39258,     20261,   2912921,  18897124,     22799,    418790,    205740,  31074189, 191893463,    234208,    660201,    318410,  48986896, 296981115,    364081
      1691,    350786,153.339590,     180.5,      64.0,    386294,    199569,  69726112,  12772424,    357424,     30338,     15427,   5476015,    987320,     28033,    478560,    237473,  86380073,  15198269,    441284,    750602,    356981, 135483723,  22846807,    689743
      1692,    350787,101.695201,     283.3,         0,    367723,    185553, 104175990,         0,    367723,     24749,     11620,   7011453,         0,     24749,    463774,    224115, 131387044,         0,    463774,    701670,    341431, 198783161,         0,    701670
      1693,    350788,511.764380,     320.7,      17.0,    391224,    200218, 125465398,   3403704,    386140,     16331,      8141,   5237461,    138389,     16113,    485562,    239178, 155719761,   4066018,    479005,    755162,    363234, 242180428,   6174973,    744731
      1694,    350789,434.063232,     504.3,     190.2,    376624,    192871, 189931512,  36684053,    346698,     23234,     10557,  11716674,   2007857,     21169,    465829,    229912, 234917756,  43729269,    427408,    716812,    348865, 361488439,  66354205,    656888
      1695,    350790,393.104741,     248.8,     276.0,    352499,    180255,  87701643,  49750436,    289810,     15341,      7132,   3816846,   1968332,     12353,    433719,    213946, 107909306,  59049136,    353732,    728792,    352849, 181323431,  97386418,    591967
      1696,    350791,173.001439,     527.8,     147.0,    405423,    207901, 213982392,  30561413,    380611,     24914,     13450,  13149666,   1977177,     23474,    505387,    248901, 266743102,  36588467,    473168,    768056,    366290, 405379909,  53844653,    717588
      1697,    350792,195.890680,     241.0,     990.0,    407072,    209536,  98104421, 207440349,    272871,     27577,     14921,   6645946,  14771368,     18978,    511398,    251592, 123246972, 249076428,    334892,    788911,    377037, 190127546, 373267073,    509094
      1698,    350793, 92.895271,     240.7,      26.0,    405844,    208250,  97686638,   5414507,    395416,     26436,     14119,   6363249,    367084,     25786,    512305,    251489, 123311871,   6538708,    498540,    774483,    375840, 186418150,   9771831,    753444
      1699,    350794,124.740015,      95.2,      74.0,    378738,    193312,  36055882,  14305093,    325670,     18481,      8405,   1759346,    621997,     15597,    465752,    229345,  44339606,  16971538,    398093,    741979,    359646,  70636409,  26613774,    632556
      1700,    350795, 54.396176,         0,    2805.0,    371353,    189620,         0, 531883077,    189620,     20277,      9662,         0,  27101654,      9662,    464456,    228222,         0, 640161559,    228222,    719732,    349690,         0, 980881145,    349690
      1701,    350796,340.785921,    1223.0,     252.0,    236358,    149072, 289065398,  37566103,    227972,     11447,      8349,  14000224,   2103989,     11150,    368981,    202428, 451264361,  51011804,    352980,    581270,    301428, 710893645,  75959870,    554385
      1702,    350797,982.607296,         0,     616.3,    272352,    167375,         0, 103153032,    167375,     11144,      7828,         0,   4824125,      7828,    408615,    221877,         0, 136742951,    221877,    618696,    322232,         0, 198591426,    322232
      1703,    350798,127.332670,     410.5,     429.2,    293779,    172664, 120596104,  74107544,    251345,     16674,     10228,   6844872,   4389779,     14416,    450886,    236489, 185088501, 101500878,    375769,    664224,    339254, 272663775, 145607749,    550367
      1704,    350799,175.511726,     610.0,         0,    233463,    151154, 142412616,         0,    233463,      8281,      6526,   5051592,         0,      8281,    358429,    201230, 218641585,         0,    358429,    564430,    298664, 344302409,         0,    564430
      1705,    350800,343.369647,    1688.3,      55.0,    239978,    154300, 405154880,   8486519,    238562,     10478,      8039,  17690364,    442146,     10438,    378350,    210606, 638767749,  11583357,    375578,    593525,    310590,1002047655,  17082433,    588849
      1706,    350801,123.151526,    1203.0,    1117.0,    300599,    181313, 361621072, 202526572,    261970,     12604,      6968,  15162123,   7782778,     10778,    471973,    250482, 567783455, 279788403,    400245,    675023,    346331, 812052586, 386851436,    568579
      1707,    350802,112.137864,     432.2,         0,    295557,    176612, 127739591,         0,    295557,      9136,      5190,   3948415,         0,      9136,    464663,    246012, 200827229,         0,    464663,    681377,    348726, 294490951,         0,    681377
      1708,    350803,151.204277,     454.2,         0,    302252,    176478, 137282712,         0,    302252,     17881,     10124,   8121701,         0,     17881,    453696,    238949, 206068927,         0,    453696,    655303,    334904, 297638769,         0,    655303
      1709,    350804,161.693195,     349.5,      20.0,    343893,    195949, 120190499,   3918990,    339651,     18908,     11180,   6608394,    223606,     18687,    510740,    264315, 178503625,   5286304,    503675,    699148,    354044, 244352201,   7080889,    689253
      1710,    350805,160.109459,     339.3,         0,    362973,    200924, 123156573,         0,    362973,     19641,     10937,   6664178,         0,     19641,    520391,    266194, 176568624,         0,    520391,    715342,    359463, 242715424,         0,    715342
      1711,    350806,201.481409,     224.5,    1115.0,    395935,    211509,  88887514, 235832382,    263287,     27584,     13630,   6192593,  15197182,     17547,    557306,    277671, 125115214, 309602623,    356179,    750750,    372336, 168543412, 415154792,    478577
      1712,    350807,137.513596,     868.0,     328.0,    373814,    197364, 324470862,  64735366,    345031,     30553,     14628,  26520437,   4798147,     27956,    526068,    260431, 456627370,  85421460,    482737,    707937,    353643, 614489274, 115994915,    650144
      1713,    350808,111.874192,     311.8,      58.0,    382998,    199972, 119418889,  11598353,    366974,     25752,     11950,   8029569,    693078,     24544,    532757,    261473, 166113532,  15165416,    509006,    711579,    354291, 221870379,  20548850,    680299
      1714,    350809,786.562515,       4.0,         0,    206884,    133251,    827537,         0,    206884,         0,         0,         0,         0,         0,    312451,    177891,   1249803,         0,    312451,    506597,    271065,   2026386,         0,    506597
      1715,    350810,166.233910,         0,         0,    222357,    142019,         0,         0,         0,         0,         0,         0,         0,         0,    337225,    189813,         0,         0,         0,    557399,    295385,         0,         0,         0
      1716,    350811,251.762209,     169.0,      59.0,    223702,    145571,  37805639,   8588714,    211779,      6142,      4578,   1037917,    270100,      5903,    342711,    193675,  57918201,  11426831,    319969,    545473,    291452,  92184968,  17195697,    506710
      1717,    350812,150.003922,      14.2,         0,    233962,    153151,   3322254,         0,    233962,      8164,      6491,    115931,         0,      8164,    358781,    204662,   5094686,         0,    358781,    566178,    302600,   8039733,         0,    566178
      1718,    350813,244.921075,     463.3,     196.2,    236829,    154037, 109722946,  30222018,    221986,     10351,      8130,   4795742,   1595115,      9953,    368451,    208311, 170703517,  40870703,    339742,    580021,    307935, 268723715,  60416841,    531242
      1719,    350814,250.491778,     685.7,         0,    245083,    157487, 168053435,         0,    245083,      9630,      7578,   6603108,         0,      9630,    382962,    214260, 262597179,         0,    382962,    595785,    313448, 408529801,         0,    595785
      1720,    350815,146.183264,     510.3,     105.0,    248263,    159007, 126688466,  16695711,    239698,      7127,      5908,   3636920,    620334,      7010,    387222,    216286, 197599582,  22710035,    370821,    606005,    317461, 309244521,  33333410,    578319
      1721,    350816,295.850872,         0,    4441.7,    256529,    155902,         0, 692469102,    155902,     15692,      9840,         0,  43704712,      9840,    397399,    213629,         0, 948875724,    213629,    591594,    308421,         0,1369912310,    308421
      1722,    350817,302.248910,     712.3,     349.2,    280537,    166284, 199826398,  58066253,    257476,     18340,      9950,  13063543,   3474442,     16646,    424705,    226785, 302517457,  79193164,    384758,    631951,    325635, 450138930, 113711636,    570126
      1723,    350818,321.946516,     702.2,     348.3,    324593,    188153, 227928955,  65533558,    296796,     20522,     10883,  14410395,   3790529,     18558,    489299,    256702, 343585457,  89409389,    441912,    687229,    349731, 482572340, 121811452,    618472
      1724,    350819,321.858101,     804.8,     268.2,    339846,    192090, 273508237,  51518438,    318173,     19689,      9953,  15846006,   2669313,     18261,    501631,    259908, 403712687,  69707334,    466175,    699566,    354508, 563010757,  95078956,    648952
      1725,    350820,319.820458,    1025.0,    1728.2,    339425,    185109, 347910594, 319905116,    267644,     24769,     11534,  25388360,  19932629,     18613,    491402,    248526, 503686704, 429503078,    378428,    684608,    343626, 701722855, 593854159,    525999
      1726,    350821,323.647602,    1136.0,    1100.5,    350381,    188386, 398033254, 207318279,    296405,     27213,     11988,  30913886,  13193267,     22140,    503203,    251926, 571638908, 277244055,    419478,    684223,    344798, 777277590, 379450462,    571127
      1727,    350822,280.338138,     468.3,     936.2,    340555,    181732, 159481928, 170137398,    259924,     30907,     12449,  14473892,  11655032,     21537,    491471,    244740, 230156090, 229125771,    366211,    690091,    347217, 323169389, 325064539,    516021
      1728,    350823,1747.32073,     726.0,      25.0,    186123,    121394, 135124973,   3034844,    184993,         0,         0,         0,         0,         0,    279207,    161145, 202704474,   4028623,    277147,    465825,    254625, 338188679,   6365633,    462139
      1729,    350824,283.575880,     766.2,       0.2,    209823,    136358, 160766126,     27272,    209813,         0,         0,         0,         0,         0,    320119,    183699, 245274896,     36740,    320100,    547586,    291458, 419560659,     58292,    547552
      1730,    350825,291.886944,     111.3,     546.0,    226970,    149048,  25261734,  81380046,    171119,      4490,      3744,    499752,   2044076,      3955,    347246,    198868,  38648510, 108582157,    240897,    549303,    295610,  61137430, 161402923,    367469
      1731,    350826,212.245773,     701.7,      14.0,    218472,    142195, 153301792,   1990724,    217695,         0,         0,         0,         0,         0,    336660,    192522, 236234455,   2695307,    335192,    543209,    291389, 381169545,   4079453,    540644
      1732,    350827,186.329665,     544.0,     115.0,    229523,    150240, 124860745,  17277651,    221728,         0,         0,         0,         0,         0,    361293,    205193, 196543311,  23597177,    345945,    563167,    301295, 306362757,  34648890,    537419
      1733,    350828,135.196905,     488.3,      71.2,    236577,    154879, 115520523,  11027403,    230862,      5826,      4123,   2844841,    293571,      5707,    369145,    209633, 180253449,  14925901,    357987,    579603,    308564, 283020229,  21969791,    560644
      1734,    350829,230.873870,     790.7,     247.0,    236435,    154877, 186949348,  38254505,    225117,     11004,      8028,   8700481,   1982947,     10591,    375295,    212600, 296746020,  52512263,    352718,    577558,    307726, 456675418,  76008444,    540114
      1735,    350830,259.976652,     483.0,     216.0,    242631,    157813, 117190669,  34087517,    226733,      9443,      6703,   4560772,   1447946,      8929,    384171,    216754, 185554369,  46818847,    352790,    587567,    311972, 283794859,  67385977,    535910
      1736,    350831, 65.746323,     143.3,      26.0,    251647,    162142,  36061070,   4215686,    243988,      5692,      4415,    815715,    114802,      5583,    399166,    223363,  57200481,   5807443,    384121,    613056,    322807,  87850964,   8392987,    588217
      1737,    350832,312.905634,       1.0,    1174.3,    271234,    170285,    271234, 199966175,    170452,     11655,      6323,     11655,   7425329,      6332,    422833,    232388,    422833, 272893794,    232702,    622516,    327333,    622516, 384387568,    327820
      1738,    350833,209.674111,     488.2,     293.0,    283959,    174167, 138628832,  51030967,    258005,     15587,      8013,   7609331,   2347771,     13796,    444165,    240161, 216841281,  70367209,    395940,    646175,    338139, 315462691,  99074779,    573358
      1739,    350834,158.188413,     676.0,     522.2,    267807,    162038, 181037658,  84616012,    237670,     21308,      9651,  14404196,   5039792,     17987,    415883,    223541, 281137101, 116733209,    361080,    603272,    317567, 407811666, 165833676,    521867
      1740,    350835,166.796289,     470.3,     376.2,    296098,    177395, 139255081,  66735947,    261426,     26147,     11874,  12297109,   4467087,     21978,    461147,    246131, 216877238,  92594603,    398343,    641065,    335782, 301492793, 126321186,    551895
      1741,    350836,270.404570,     710.5,     931.5,    311349,    183115, 221213809, 170571722,    259615,     28731,     13066,  20413109,  12171074,     22411,    474514,    251074, 337141861, 233875464,    384370,    653278,    338501, 464153923, 315313829,    526286
      1742,    350837,207.628625,     495.0,     200.0,    325595,    186970, 161169588,  37394058,    301687,     28350,     12568,  14033131,   2513689,     25628,    489456,    255055, 242280630,  51011068,    449030,    670277,    343611, 331787301,  68722177,    613938
      1743,    350838,146.981527,      57.8,     762.0,    350706,    195696,  20270783, 149120073,    215568,     35213,     14825,   2035296,  11296625,     17439,    520075,    266107,  30060361, 202773344,    298666,    690352,    352002,  39902371, 268225316,    395379
      1744,    350839, 87.946233,      10.0,    1263.7,    358691,    196389,   3586905, 248177265,    198842,     47147,     19407,    471471,  24524492,     19826,    538157,    270973,   5381572, 342428356,    275010,    703685,    357983,   7036855, 452383522,    363207
      1745,    350840,269.014688,      31.0,      16.0,    363406,    196307,  11265572,   3140915,    328273,     38894,     14921,   1205708,    238735,     33853,    536294,    268670,  16625124,   4298717,    480026,    699364,    357397,  21680298,   5718354,    627465
      1746,    350841,225.684018,     853.3,     257.0,    211953,    138086, 180859809,  35488038,    202021,         0,         0,         0,         0,         0,    319960,    184222, 273021863,  47345163,    301708,    519160,    281135, 442999075,  72251684,    487154
      1747,    350842,221.632317,     507.5,         0,    216394,    143522, 109819790,         0,    216394,         0,         0,         0,         0,         0,    334319,    193088, 169666841,         0,    334319,    541328,    291083, 274723984,         0,    541328
      1748,    350843, 91.429551,     246.8,         0,    237181,    156297,  58536207,         0,    237181,      7361,      4933,   1816712,         0,      7361,    371358,    212550,  91651157,         0,    371358,    562819,    302242, 138903814,         0,    562819
      1749,    350844,283.213644,     759.7,     187.0,    248102,    160188, 188483139,  29955214,    238197,     12577,      7831,   9554977,   1464470,     12043,    389432,    219473, 295851867,  41041375,    370284,    577018,    309755, 438360867,  57924101,    546908
      1750,    350845,325.498501,     789.3,         0,    247309,    158375, 195200652,         0,    247309,     11829,      6117,   9336723,         0,     11829,    391050,    219094, 308655381,         0,    391050,    596744,    318417, 471010058,         0,    596744
      1751,    350846,179.740017,     646.0,         0,    272217,    168041, 175852343,         0,    272217,     13700,      7126,   8849943,         0,     13700,    424611,    231601, 274298774,         0,    424611,    615423,    326293, 397563536,         0,    615423
      1752,    350847,135.517310,     224.3,     171.3,    315723,    181444,  70816656,  31081341,    277775,     35063,     15149,   7864739,   2594958,     29435,    472188,    247449, 105911861,  42388028,    408676,    650555,    337042, 145919466,  57735247,    561954
      1753,    350848,194.563923,     355.8,     348.5,    313253,    174517, 111455342,  60819022,    266686,     27072,     10937,   9632120,   3811553,     21656,    466322,    238756, 165917461,  83206547,    389939,    639902,    328928, 227677168, 114631256,    535523
      1754,    350849,247.251625,     651.5,    1143.3,    350782,    192942, 228534622, 220590981,    275790,     36039,     14653,  23479455,  16753289,     25878,    520274,    264057, 338958657, 301896881,    398541,    686965,    351281, 447557650, 401619084,    527475
      1755,    350850,275.467760,         0,         0,    203802,    133411,         0,         0,         0,         0,         0,         0,         0,         0,    304182,    176153,         0,         0,         0,    517269,    282195,         0,         0,         0
      1756,    350851,272.467736,     261.8,     262.0,    209868,    138692,  54943402,  36337411,    185635,         0,         0,         0,         0,         0,    324445,    187539,  84939704,  49135345,    277834,    543391,    294563, 142259764,  77175566,    458675
      1757,    350852, 83.114244,         0,         0,    241592,    158769,         0,         0,         0,      6691,      4409,         0,         0,         0,    378439,    216528,         0,         0,         0,    555966,    300917,         0,         0,         0
      1758,    350853,170.879487,     369.5,     314.2,    244007,    159730,  90160556,  50187072,    218312,     10593,      7077,   3914109,   2223730,      9521,    382526,    217854, 141343392,  68449672,    332319,    565863,    305252, 209086504,  95910271,    486406
      1759,    350854,225.591732,       5.0,     882.2,    266817,    165237,   1334084, 145771917,    166341,     12920,      7678,     64599,   6773777,      7735,    413958,    226853,   2069789, 200129367,    228886,    606833,    322859,   3034164, 284826575,    325946
      1760,    350855,157.488240,     567.2,    1446.3,    290504,    176676, 164773804, 255526810,    225840,     34573,     15243,  19610053,  22045743,     23592,    453235,    244755, 257075085, 353988480,    334800,    648814,    340717, 368007382, 492779086,    473788
      1761,    350856,214.011799,     344.2,     461.0,    301648,    179345, 103827399,  82677942,    251677,     26396,     12134,   9085353,   5593885,     20569,    465122,    248127, 160095070, 114386348,    376462,    661791,    344746, 227788486, 158928037,    532252
      1762,    350857,135.183859,      64.8,     268.0,    312601,    181611,  20256569,  48671664,    223416,     24628,     10482,   1595922,   2809263,     14997,    480182,    252779,  31115766,  67744645,    325354,    673342,    348464,  43632533,  93388422,    452149
      1763,    350858,138.835317,     232.3,    1253.2,    309597,    174860,  71919309, 219134850,    210479,     22257,      8830,   5170280,  11065182,     12379,    467711,    241873, 108649159, 303115801,    301576,    654070,    336454, 151940468, 421643908,    420419
      1764,    350859,142.166728,     435.3,    1723.3,    314388,    174492, 136853229, 300702431,    220480,     22580,      8987,   9828864,  15487976,     13455,    481527,    245720, 209608544, 423449840,    323236,    669134,    342699, 291274025, 590574017,    450007
      1765,    350860,252.025316,     450.7,     435.0,    321082,    173460, 144711737,  75454939,    272016,     16461,      6566,   7419055,   2856334,     13172,    500644,    249800, 225640245, 108662783,    417269,    698798,    353434, 314948341, 153743688,    584007
      1766,    350861,1114.88068,         0,       6.0,    186926,    123286,         0,    739716,    123286,         0,         0,         0,         0,         0,    276968,    162391,         0,    974346,    162391,    447590,    248280,         0,   1489680,    248280
      1767,    350862,823.491597,     391.3,    1355.5,    204044,    135309,  79842566, 183411968,    159974,         0,         0,         0,         0,         0,    315463,    183180, 123440537, 248300564,    230647,    497765,    274032, 194775546, 371449876,    354314
      1768,    350863,283.032136,         0,         0,    203975,    134063,         0,         0,         0,         0,         0,         0,         0,         0,    303410,    176745,         0,         0,         0,    509659,    279449,         0,         0,         0
      1769,    350864,322.719518,         0,    2507.8,    212252,    141441,         0, 354705196,    141441,         0,         0,         0,         0,         0,    325243,    190091,         0, 476710813,    190091,    530015,    288752,         0, 724132993,    288752
      1770,    350865,391.637988,         0,    1414.7,    225059,    149140,         0, 210987887,    149140,     14074,      6890,         0,   9747821,      6890,    347404,    201240,         0, 284694857,    201240,    531155,    290583,         0, 411087346,    290583
      1771,    350866,235.111562,     683.0,         0,    240156,    156821, 164026508,         0,    240156,     20060,     10562,  13701238,         0,     20060,    374471,    213342, 255763719,         0,    374471,    581558,    312613, 397204130,         0,    581558
      1772,    350867,113.554521,     312.8,         0,    250776,    160760,  78442725,         0,    250776,     25123,     12702,   7858576,         0,     25123,    406460,    226549, 127140700,         0,    406460,    603618,    322055, 188811805,         0,    603618
      1773,    350868,201.895236,     491.8,         0,    254097,    160801, 124964915,         0,    254097,     18406,      9745,   9052272,         0,     18406,    409358,    226633, 201322394,         0,    409358,    604521,    322940, 297303589,         0,    604521
      1774,    350869, 97.615131,     151.7,     499.0,    280556,    173339,  42560279,  86496134,    213097,     18395,      9424,   2790508,   4702806,     12751,    451655,    245784,  68516083, 122646169,    322125,    644113,    340029,  97712016, 169674232,    452790
      1775,    350870,153.004982,     326.5,     342.2,    272976,    169143,  89126671,  57880684,    236540,     14955,      7734,   4882930,   2646716,     12421,    438961,    239524, 143320845,  81965108,    368977,    629223,    334141, 205441364, 114342994,    525676
      1776,    350871,168.634506,       9.0,     248.3,    249264,    152291,   2243376,  37813811,    158658,     21825,     10174,    196429,   2526309,     10939,    393875,    213741,   3544872,  53071808,    225568,    579574,    308847,   5216169,  76686728,    326622
      1777,    350872,161.184860,     340.0,     229.0,    295096,    176920, 100332658,  40514716,    264626,     18347,      8418,   6237951,   1927665,     15787,    462989,    247297, 157416180,  56631103,    407375,    646242,    340039, 219722238,  77868820,    567291
      1778,    350873,151.690797,     219.2,     246.0,    307306,    180064,  67361487,  44295768,    260654,     15685,      6684,   3438112,   1644231,     12385,    477185,    251794, 104598989,  61941240,    394548,    661177,    343877, 144929994,  84593758,    544842
      1779,    350874,160.849609,     929.3,     537.3,    302213,    171781, 280846336,  92298187,    272250,     20149,      7862,  18724803,   4224386,     17327,    460438,    238894, 427884948, 128357690,    409544,    639086,    331768, 593902844, 178258970,    568488
      1780,    350875,161.888005,     543.0,    1480.0,    310583,    173326, 168646676, 256521966,    230376,     20626,      8145,  11200185,  12055056,     13333,    478882,    244912, 260032657, 362469240,    342160,    653840,    336941, 355035195, 498673188,    468658
      1781,    350876,190.526671,     250.2,     678.3,    320152,    173531,  80101953, 117706222,    234664,     16688,      6723,   4175369,   4559921,     10878,    501711,    250271, 125528067, 169758718,    355108,    686681,    349203, 171807655, 236864570,    489913
      1782,    350877,241.324750,         0,     938.3,    226619,    149872,         0, 140624542,    149872,     13757,      7374,         0,   6919183,      7374,    354329,    204096,         0, 191503562,    204096,    556780,    301895,         0, 283267886,    301895
      1783,    350878,219.747388,         0,         0,    203252,    134894,         0,         0,         0,         0,         0,         0,         0,         0,    303463,    178474,         0,         0,         0,    466033,    257669,         0,         0,         0
      1784,    350879, 69.559619,         0,       8.0,    217917,    145052,         0,   1160416,    145052,     21761,      9691,         0,     77532,      9691,    342924,    198843,         0,   1590748,    198843,    519876,    286608,         0,   2292861,    286608
      1785,    350880,182.203300,         0,     147.0,    232432,    153144,         0,  22512211,    153144,     21461,      9657,         0,   1419636,      9657,    358495,    206808,         0,  30400830,    206808,    537306,    294525,         0,  43295121,    294525
      1786,    350881,129.395332,       2.0,    1229.2,    412556,    208362,    825112, 256119132,    209005,     30736,     12488,     61472,  15350297,     12545,    570354,    274539,   1140707, 337463552,    275469,    738498,    366185,   1476996, 450114217,    367355
      1787,    350882,201.174879,     544.0,    1487.5,    425036,    212324, 231219348, 315832461,    300570,     37898,     14453,  20616361,  21498681,     24179,    551143,    264626, 299821880, 393630949,    383491,    727354,    358960, 395680478, 533952405,    511793
      1788,    350883,139.580023,     539.7,         0,    373503,    189659, 201579338,         0,    373503,     24568,      9434,  13259492,         0,     24568,    497688,    241480, 268602082,         0,    497688,    708214,    348179, 382222903,         0,    708214
      1789,    350884,138.675515,     624.0,    1528.2,    393245,    200923, 245385027, 307050526,    285899,     30257,     12940,  18880523,  19774994,     20592,    547724,    266096, 341780007, 406647964,    390531,    732204,    363285, 456895598, 555171443,    526289
      1790,    350885, 73.196991,         0,    3953.0,    398104,    203958,         0, 806247868,    203958,     41593,     16920,         0,  66885547,     16920,    559327,    271981,         0,1075142065,    271981,    730651,    364705,         0,1441677417,    364705
      1791,    350886, 75.929028,         0,    1042.0,    424667,    212542,         0, 221468378,    212542,     46361,     17484,         0,  18218334,     17484,    565959,    271796,         0, 283211260,    271796,    730989,    362633,         0, 377863611,    362633
      1792,    350887,113.804125,     743.8,    1524.3,    418623,    210168, 311372065, 320359046,    311503,     45948,     17380,  34176477,  26492063,     31268,    556702,    268020, 414075182, 408542777,    408356,    730097,    361803, 543045875, 551496334,    540840
      1793,    350888, 77.469773,     331.8,     458.0,    404117,    205764, 134086098,  94239882,    321624,     27494,     11090,   9122605,   5079390,     20672,    519212,    252739, 172274692, 115754475,    408389,    708545,    348975, 235095115, 159830724,    559003
      1794,    350889,118.872919,     454.5,     742.2,    405652,    207331, 184369014, 153881008,    314978,     32297,     13106,  14679025,   9727254,     23523,    522772,    254464, 237599880, 188863365,    400099,    726968,    354676, 330406967, 263240160,    556752
