OID_,MODE,NAMEID,NAME,OPERATOR,DIST,PK_HEADWAY,OK_HEADWAY,PK_TIME,OK_TIME,PK_D4_BRDA,PK_W4_BRDA,PK_4_XITB,PK_D5_BRDA,PK_W5_BRDA,PK_5_XITB,PK_D6_BRDA,PK_W6_BRDA,PK_6_XITB,PK_D7_BRDA,PK_W7_BRDA,PK_7_XITB,PK_D8_BRDA,PK_W8_BRDA,PK_8_XITB,PK_D9_BRDA,PK_W9_BRDA,PK_9_XITB,PK_D_BRDA,PK_W_BRDA,PK_BRDA,PK_XITB,OK_D4_BRDA,OK_W4_BRDA,OK_4_XITB,OK_D5_BRDA,OK_W5_BRDA,OK_5_XITB,OK_D6_BRDA,OK_W6_BRDA,OK_6_XITB,OK_D7_BRDA,OK_W7_BRDA,OK_7_XITB,OK_D8_BRDA,OK_W8_BRDA,OK_8_XITB,OK_D9_BRDA,OK_W9_BRDA,OK_9_XITB,OK_D_BRDA,OK_W_BRDA,OK_BRDA,OK_XITB,DY_D4_BRDA,DY_W4_BRDA,DY_4_XITB,DY_D5_BRDA,DY_W5_BRDA,DY_5_XITB,DY_D6_BRDA,DY_W6_BRDA,DY_6_XITB,DY_D7_BRDA,DY_W7_BRDA,DY_7_XITB,DY_D8_BRDA,DY_W8_BRDA,DY_8_XITB,DY_D9_BRDA,DY_W9_BRDA,DY_9_XITB,DY_D_BRDA,DY_W_BRDA,DY_BRDA,DY_XITB
58,4,38.0000000,OF638,0.000000000000000,6.6999998,60,60,18.5799999,18.5900002,0.2700000,16.1399994,16.4099998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2700000,16.1399994,16.4099998,16.4099998,0.1300000,19.0400009,19.1700001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1300000,19.0400009,19.1700001,19.1700001,0.4000000,35.1800003,35.5800018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4000000,35.1800003,35.5800018,35.5800018
59,4,38.0999985,OF638-,0.000000000000000,6.6999998,60,60,18.5900002,18.5799999,0.1800000,12.8100004,12.9899998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1800000,12.8100004,12.9899998,12.9899998,0.0900000,15.6000004,15.6899996,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,15.6000004,15.6899996,15.6899996,0.2700000,28.4099998,28.6800003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2700000,28.4099998,28.6800003,28.6800003
60,4,39.0000000,S11,0.000000000000000,12.1999998,30,60,49.0800018,49.0400009,27.7900009,378.2900085,406.0799866,0.0000000,0.0000000,0.0000000,0.0900000,0.8900000,0.9800000,0.1500000,7.5900002,7.7399998,255.3300018,81.9100037,337.2399902,0.0000000,0.0000000,0.0000000,283.3599854,468.6799927,752.0399780,752.0399780,8.8100004,203.7799988,212.5899963,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,7.0400000,7.0799999,36.9500008,24.1800003,61.1300011,0.0000000,0.0000000,0.0000000,45.7999992,235.0000000,280.7999878,280.7999878,36.5999985,582.0700073,618.6699829,0.0000000,0.0000000,0.0000000,0.0900000,0.8900000,0.9800000,0.1900000,14.6300001,14.8199997,292.2799988,106.0899963,398.3699951,0.0000000,0.0000000,0.0000000,329.1600037,703.6799927,1032.8399658,1032.8399658
61,4,40.0000000,S17,0.000000000000000,7.7100000,30,30,30.5200005,31.3899994,2.5300000,71.6100006,74.1399994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,44.3800011,44.4199982,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.5699999,115.9899979,118.5599976,118.5599976,1.0599999,69.4800034,70.5400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,36.5600014,36.5800018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0800000,106.0400009,107.1200027,107.1200027,3.5899999,141.0899963,144.6799927,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0600000,80.9400024,81.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.6500001,222.0299988,225.6799927,225.6799927
62,4,40.0999985,S17-,0.000000000000000,7.7100000,30,30,33.5999985,32.0699997,14.7100000,325.5000000,340.2099915,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.7100000,0.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,14.7600002,326.2099915,340.9700012,340.9700012,2.8000000,183.2799988,186.0800018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,1.2600000,1.3000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.8399999,184.5399933,187.3800049,187.3800049,17.5100002,508.7799988,526.2899780,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,1.9700000,2.0599999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6000004,510.7500000,528.3499756,528.3499756
63,4,41.0000000,S2,0.000000000000000,4.2100000,15,15,18.8899994,18.5300007,14.9300003,431.9299927,446.8599854,0.0000000,0.0000000,0.0000000,0.2700000,1.8500000,2.1199999,0.6500000,13.4300003,14.0799999,1721.0100098,548.5999756,2269.6101074,0.0000000,0.0000000,0.0000000,1736.8599854,995.8099976,2732.6699219,2732.6699219,4.4699998,309.9700012,314.4400024,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2000000,14.6099997,14.8100004,162.7599945,82.7399979,245.5000000,0.0000000,0.0000000,0.0000000,167.4299927,407.3200073,574.7500000,574.7500000,19.3999996,741.9000244,761.2999878,0.0000000,0.0000000,0.0000000,0.2700000,1.8500000,2.1199999,0.8500000,28.0400009,28.8899994,1883.7700195,631.3400269,2515.1101074,0.0000000,0.0000000,0.0000000,1904.2900391,1403.1300049,3307.4199219,3307.4199219
64,4,41.0999985,S2-,0.000000000000000,4.2100000,15,15,17.7299995,18.3899994,0.3300000,378.8599854,379.1900024,0.0000000,0.0000000,0.0000000,0.0500000,0.0400000,0.0900000,0.0100000,17.4899998,17.5000000,0.0000000,26.6700001,26.6700001,0.0000000,0.0000000,0.0000000,0.3900000,423.0599976,423.4500122,423.4500122,0.1500000,321.8699951,322.0199890,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0000000,21.7399998,21.7399998,0.0000000,30.5900002,30.5900002,0.0000000,0.0000000,0.0000000,0.1500000,374.2099915,374.3599854,374.3599854,0.4800000,700.7299805,701.2100220,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,0.1000000,0.0100000,39.2299995,39.2400017,0.0000000,57.2599983,57.2599983,0.0000000,0.0000000,0.0000000,0.5400000,797.2700195,797.8099976,797.8099976
65,4,42.0000000,S200,0.000000000000000,11.3599997,15,15,43.6899986,41.6300011,43.9500008,917.4400024,961.3900146,0.0000000,0.0000000,0.0000000,0.0200000,0.1100000,0.1300000,6.2399998,109.9700012,116.2099991,16.2700005,8.9600000,25.2299995,0.0000000,0.0000000,0.0000000,66.4800034,1036.4799805,1102.9599609,1102.9599609,18.4400005,888.0399780,906.4799805,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.7100000,91.5299988,94.2399979,8.4499998,9.3100004,17.7600002,0.0000000,0.0000000,0.0000000,29.6000004,988.8800049,1018.4799805,1018.4799805,62.3899994,1805.4799805,1867.8699951,0.0000000,0.0000000,0.0000000,0.0200000,0.1100000,0.1300000,8.9499998,201.5000000,210.4499969,24.7199993,18.2700005,42.9900017,0.0000000,0.0000000,0.0000000,96.0800018,2025.3599854,2121.4399414,2121.4399414
66,4,42.0999985,S200-,0.000000000000000,11.3599997,15,15,42.0400009,41.6399994,8.9200001,475.2399902,484.1600037,0.0000000,0.0000000,0.0000000,0.9400000,0.7400000,1.6799999,0.1400000,44.0000000,44.1399994,475.6600037,160.1300049,635.7899780,0.0000000,0.0000000,0.0000000,485.6600037,680.1099854,1165.7700195,1165.7700195,2.6800001,530.4899902,533.1699829,0.0000000,0.0000000,0.0000000,0.0800000,0.0000000,0.0800000,0.1200000,48.9900017,49.1100006,127.1600037,74.0800018,201.2400055,0.0000000,0.0000000,0.0000000,130.0399933,653.5599976,783.5999756,783.5999756,11.6000004,1005.7299805,1017.3300171,0.0000000,0.0000000,0.0000000,1.0200000,0.7400000,1.7600000,0.2600000,92.9899979,93.2500000,602.8200073,234.2100067,837.0300293,0.0000000,0.0000000,0.0000000,615.7000122,1333.6700439,1949.3699951,1949.3699951
67,4,43.0000000,S201,0.000000000000000,9.9099998,30,60,34.6899986,35.3899994,5.7600002,71.9199982,77.6800003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.4099998,25.7500000,33.1599998,2.8399999,6.5500002,9.3900003,0.0000000,0.0000000,0.0000000,16.0100002,104.2200012,120.2300034,120.2300034,2.4200001,86.1600037,88.5800018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3800000,5.5700002,5.9499998,0.0500000,0.6100000,0.6600000,0.0000000,0.0000000,0.0000000,2.8499999,92.3399963,95.1900024,95.1900024,8.1800003,158.0800018,166.2599945,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.7900000,31.3199997,39.1100006,2.8900001,7.1599998,10.0500002,0.0000000,0.0000000,0.0000000,18.8600006,196.5599976,215.4199982,215.4199982
68,4,43.0999985,S201-,0.000000000000000,9.9099998,30,60,38.2700005,35.4300003,5.0799999,59.2799988,64.3600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1200000,48.1100006,49.2299995,15.8000002,14.2299995,30.0300007,0.0000000,0.0000000,0.0000000,22.0000000,121.6200027,143.6199951,143.6199951,2.1800001,70.1600037,72.3399963,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2700000,27.0100002,27.2800007,0.0600000,0.9800000,1.0400000,0.0000000,0.0000000,0.0000000,2.5100000,98.1500015,100.6600037,100.6600037,7.2600002,129.4400024,136.6999969,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.3900000,75.1200027,76.5100021,15.8599997,15.2100000,31.0699997,0.0000000,0.0000000,0.0000000,24.5100002,219.7700043,244.2799988,244.2799988
69,4,44.0000000,S205,0.000000000000000,9.2799997,15,15,36.2000008,36.0099983,5.5400000,260.5199890,266.0599976,0.0000000,0.0000000,0.0000000,0.1400000,0.1500000,0.2900000,0.3600000,95.6800003,96.0400009,610.5599976,179.1399994,789.7000122,0.0000000,0.0000000,0.0000000,616.5999756,535.4899902,1152.0899658,1152.0899658,2.5500000,270.9599915,273.5100098,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1300000,80.9199982,81.0500031,165.3099976,85.4300003,250.7400055,0.0000000,0.0000000,0.0000000,167.9900055,437.3099976,605.2999878,605.2999878,8.0900002,531.4799805,539.5700073,0.0000000,0.0000000,0.0000000,0.1400000,0.1500000,0.2900000,0.4900000,176.6000061,177.0899963,775.8699951,264.5700073,1040.4399414,0.0000000,0.0000000,0.0000000,784.5900269,972.7999878,1757.3900146,1757.3900146
70,4,44.0999985,S205-,0.000000000000000,9.2799997,15,15,36.7599983,36.1399994,33.8100014,861.2500000,895.0599976,0.0000000,0.0000000,0.0000000,0.0500000,0.0600000,0.1100000,6.3200002,125.1299973,131.4499969,0.0000000,44.3800011,44.3800011,0.0000000,0.0000000,0.0000000,40.1800003,1030.8199463,1071.0000000,1071.0000000,13.7200003,711.3699951,725.0900269,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,2.7600000,97.5100021,100.2699966,0.0000000,61.2599983,61.2599983,0.0000000,0.0000000,0.0000000,16.4799995,870.1500244,886.6300049,886.6300049,47.5299988,1572.6199951,1620.1500244,0.0000000,0.0000000,0.0000000,0.0500000,0.0700000,0.1200000,9.0799999,222.6399994,231.7200012,0.0000000,105.6399994,105.6399994,0.0000000,0.0000000,0.0000000,56.6599998,1900.9699707,1957.6300049,1957.6300049
71,4,45.0000000,S209,0.000000000000000,13.7799997,15,15,53.3800011,51.8600006,58.0200005,732.2299805,790.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,24.7000008,251.5000000,276.2000122,0.0000000,0.4200000,0.4200000,0.0000000,0.0000000,0.0000000,82.7200012,984.1599731,1066.8800049,1066.8800049,24.9300003,662.4199829,687.3499756,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,11.9799995,229.8300018,241.8099976,0.0000000,0.3000000,0.3000000,0.0000000,0.0000000,0.0000000,36.9099998,892.5499878,929.4600220,929.4600220,82.9499969,1394.6500244,1477.5999756,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,36.6800003,481.3299866,518.0100098,0.0000000,0.7200000,0.7200000,0.0000000,0.0000000,0.0000000,119.6299973,1876.7099609,1996.3399658,1996.3399658
72,4,45.0999985,S209-,0.000000000000000,13.7799997,15,15,52.0200005,52.0000000,14.5900002,315.0000000,329.5899963,0.0000000,0.0000000,0.0000000,0.3100000,0.2600000,0.5700000,0.3400000,107.9000015,108.2399979,416.5499878,131.8000031,548.3499756,0.0000000,0.0000000,0.0000000,431.7900085,554.9600220,986.7500000,986.7500000,6.0599999,330.4599915,336.5199890,0.0000000,0.0000000,0.0000000,0.0200000,0.0000000,0.0200000,0.1200000,108.0800018,108.1999969,122.9599991,69.9899979,192.9499969,0.0000000,0.0000000,0.0000000,129.1600037,508.5299988,637.6900024,637.6900024,20.6499996,645.4600220,666.1099854,0.0000000,0.0000000,0.0000000,0.3300000,0.2600000,0.5900000,0.4600000,215.9799957,216.4400024,539.5100098,201.7899933,741.2999878,0.0000000,0.0000000,0.0000000,560.9500122,1063.4899902,1624.4399414,1624.4399414
73,4,46.0000000,S21,0.000000000000000,7.8499999,15,15,32.1899986,29.0100002,101.1699982,326.7300110,427.8999939,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.5400009,171.8899994,199.4299927,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,128.7100067,498.6199951,627.3300171,627.3300171,15.5600004,245.5899963,261.1499939,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.9700000,101.4100037,105.3799973,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.5300007,347.0000000,366.5299988,366.5299988,116.7300034,572.3200073,689.0499878,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,31.5100002,273.2999878,304.8099976,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,148.2400055,845.6199951,993.8599854,993.8599854
74,4,46.0999985,S21-,0.000000000000000,7.8499999,15,15,28.5499992,28.7000008,10.5400000,111.7500000,122.2900009,0.0000000,0.0000000,0.0000000,0.0900000,0.0700000,0.1600000,0.5000000,173.6999969,174.1999969,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,11.1300001,285.5199890,296.6499939,296.6499939,4.1999998,119.9300003,124.1299973,0.0000000,0.0000000,0.0000000,0.3600000,0.0300000,0.3900000,0.3500000,141.0700073,141.4199982,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.9099998,261.0299988,265.9400024,265.9400024,14.7399998,231.6799927,246.4199982,0.0000000,0.0000000,0.0000000,0.4500000,0.1000000,0.5500000,0.8500000,314.7699890,315.6199951,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,16.0400009,546.5499878,562.5900269,562.5900269
75,4,47.0000000,S213,0.000000000000000,15.8500004,30,30,63.2500000,59.6599998,143.3399963,683.3300171,826.6699829,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7500000,24.0200005,25.7700005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,145.0899963,707.3499756,852.4400024,852.4400024,16.3400002,380.0599976,396.3999939,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.1400001,50.9199982,53.0600014,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,18.4799995,430.9800110,449.4599915,449.4599915,159.6799927,1063.3900146,1223.0699463,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.8900001,74.9400024,78.8300018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,163.5700073,1138.3299561,1301.9000244,1301.9000244
76,4,47.0999985,S213-,0.000000000000000,15.8500004,30,30,58.3100014,59.2900009,8.8100004,150.4700012,159.2799988,0.0000000,0.0000000,0.0000000,0.0100000,0.0000000,0.0100000,0.0700000,49.4799995,49.5499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.8900003,199.9499969,208.8399963,208.8399963,3.9500000,173.1900024,177.1399994,0.0000000,0.0000000,0.0000000,0.0100000,0.0000000,0.0100000,0.0500000,42.1100006,42.1599998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.0100002,215.3000031,219.3099976,219.3099976,12.7600002,323.6600037,336.4200134,0.0000000,0.0000000,0.0000000,0.0200000,0.0000000,0.0200000,0.1200000,91.5899963,91.7099991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,12.8999996,415.2500000,428.1499939,428.1499939
77,4,48.0000000,S217,0.000000000000000,30.1800003,15,15,100.3499985,95.6399994,55.0600014,281.9500122,337.0100098,12.6800003,29.7099991,42.3899994,0.8400000,0.2400000,1.0800000,56.0099983,487.8399963,543.8499756,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,124.5899963,799.7399902,924.3300171,924.3300171,11.6499996,261.6199951,273.2699890,1.1100000,19.4400005,20.5499992,0.0000000,0.0000000,0.0000000,8.8199997,351.0700073,359.8900146,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,21.5799999,632.1300049,653.7100220,653.7100220,66.7099991,543.5700073,610.2800293,13.7900000,49.1500015,62.9399986,0.8400000,0.2400000,1.0800000,64.8300018,838.9099731,903.7399902,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,146.1699982,1431.8699951,1578.0400391,1578.0400391
78,4,49.0000000,S218,0.000000000000000,6.9099998,30,30,24.8199997,24.6800003,2.5100000,19.5000000,22.0100002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.8199999,20.1800003,23.0000000,0.0000000,11.4499998,11.4499998,0.0000000,0.0000000,0.0000000,5.3299999,51.1300011,56.4599991,56.4599991,0.9400000,24.6499996,25.5900002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.8200001,28.0100002,29.8299999,0.0000000,0.9200000,0.9200000,0.0000000,0.0000000,0.0000000,2.7600000,53.5800018,56.3400002,56.3400002,3.4500000,44.1500015,47.5999985,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.6399999,48.1899986,52.8300018,0.0000000,12.3699999,12.3699999,0.0000000,0.0000000,0.0000000,8.0900002,104.7099991,112.8000031,112.8000031
79,4,50.0000000,S220,0.000000000000000,16.5300007,15,15,64.5199966,59.2900009,66.3700027,801.9699707,868.3400269,0.0000000,0.0000000,0.0000000,0.0500000,0.0400000,0.0900000,0.0100000,50.8300018,50.8400002,0.0000000,44.4700012,44.4700012,0.0000000,0.0000000,0.0000000,66.4300003,897.3099976,963.7399902,963.7399902,22.9599991,662.9699707,685.9299927,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0000000,44.7099991,44.7099991,0.0000000,50.3499985,50.3499985,0.0000000,0.0000000,0.0000000,22.9599991,758.0399780,781.0000000,781.0000000,89.3300018,1464.9399414,1554.2700195,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,0.1000000,0.0100000,95.5400009,95.5500031,0.0000000,94.8199997,94.8199997,0.0000000,0.0000000,0.0000000,89.3899994,1655.3499756,1744.7399902,1744.7399902
80,4,50.0999985,S220-,0.000000000000000,16.5300007,15,15,58.0699997,58.7700005,10.8500004,253.7400055,264.5899963,0.0000000,0.0000000,0.0000000,0.1600000,0.2100000,0.3700000,1.2400000,21.1200008,22.3600006,649.0599976,186.2899933,835.3499756,0.0000000,0.0000000,0.0000000,661.3099976,461.3599854,1122.6700439,1122.6700439,4.0999999,256.2500000,260.3500061,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6400000,26.6299992,27.2700005,165.6900024,86.3600006,252.0500031,0.0000000,0.0000000,0.0000000,170.4299927,369.2399902,539.6699829,539.6699829,14.9499998,509.9899902,524.9400024,0.0000000,0.0000000,0.0000000,0.1600000,0.2100000,0.3700000,1.8800000,47.7500000,49.6300011,814.7500000,272.6499939,1087.4000244,0.0000000,0.0000000,0.0000000,831.7399902,830.5999756,1662.3399658,1662.3399658
81,4,51.0000000,S223,0.000000000000000,13.3100004,30,60,48.0099983,44.0699997,127.4499969,361.4299927,488.8800049,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0500000,15.3299999,15.3800001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,127.5000000,376.7699890,504.2699890,504.2699890,15.1499996,146.8899994,162.0399933,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,14.7600002,14.7600002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.1499996,161.6499939,176.8000031,176.8000031,142.6000061,508.3200073,650.9199829,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0500000,30.0900002,30.1399994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,142.6499939,538.4199829,681.0700073,681.0700073
82,4,51.0999985,S223-,0.000000000000000,13.3100004,30,60,42.6500015,43.6399994,7.7700000,47.1399994,54.9099998,0.0000000,0.0000000,0.0000000,0.0300000,0.0000000,0.0300000,0.0300000,5.3000002,5.3299999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.8299999,52.4399986,60.2700005,60.2700005,2.8199999,51.1300011,53.9500008,0.0000000,0.0000000,0.0000000,0.0100000,0.0000000,0.0100000,0.0000000,1.4800000,1.4800000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.8299999,52.6100006,55.4399986,55.4399986,10.5900002,98.2699966,108.8600006,0.0000000,0.0000000,0.0000000,0.0400000,0.0000000,0.0400000,0.0300000,6.7800002,6.8099999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.6599998,105.0500031,115.7099991,115.7099991
83,4,52.0000000,S227,0.000000000000000,6.6100001,30,60,23.4599991,20.1299992,5.0100002,15.8400002,20.8500004,0.0000000,1.5000000,1.5000000,0.0000000,0.0000000,0.0000000,0.4300000,33.8300018,34.2599983,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.4400001,51.1699982,56.6100006,56.6100006,0.9300000,16.7000008,17.6299992,0.0000000,1.9100000,1.9100000,0.0000000,0.0000000,0.0000000,0.0100000,22.3899994,22.3999996,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9400000,41.0000000,41.9399986,41.9399986,5.9400001,32.5400009,38.4799995,0.0000000,3.4100001,3.4100001,0.0000000,0.0000000,0.0000000,0.4400000,56.2200012,56.6599998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.3800001,92.1699982,98.5500031,98.5500031
84,4,52.0999985,S227-,0.000000000000000,6.6100001,30,60,19.5300007,19.9300003,1.1700000,10.8999996,12.0699997,0.0600000,0.2700000,0.3300000,0.0000000,0.0000000,0.0000000,0.0100000,76.8399963,76.8499985,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.2400000,88.0100021,89.2500000,89.2500000,0.4000000,14.2500000,14.6499996,0.0000000,0.0400000,0.0400000,0.0000000,0.0000000,0.0000000,0.0000000,20.0900002,20.0900002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4000000,34.3800011,34.7799988,34.7799988,1.5700001,25.1499996,26.7199993,0.0600000,0.3100000,0.3700000,0.0000000,0.0000000,0.0000000,0.0100000,96.9300003,96.9400024,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.6400000,122.3899994,124.0299988,124.0299988
85,4,53.0000000,S232,0.000000000000000,7.5900002,30,60,28.5200005,24.8899994,6.8099999,23.2399998,30.0499992,0.0000000,2.5200000,2.5200000,0.0000000,0.0000000,0.0000000,0.2700000,50.5699997,50.8400002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.0799999,76.3300018,83.4100037,83.4100037,1.1400000,21.6499996,22.7900009,0.0000000,2.4300001,2.4300001,0.0000000,0.0000000,0.0000000,0.0000000,26.2500000,26.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1400000,50.3300018,51.4700012,51.4700012,7.9499998,44.8899994,52.8400002,0.0000000,4.9499998,4.9499998,0.0000000,0.0000000,0.0000000,0.2700000,76.8199997,77.0899963,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.2200003,126.6600037,134.8800049,134.8800049
86,4,53.0999985,S232-,0.000000000000000,7.5900002,30,60,24.2000008,24.5699997,3.1500001,14.8000002,17.9500008,0.1100000,0.6400000,0.7500000,0.0000000,0.0000000,0.0000000,0.1200000,51.0200005,51.1399994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.3800001,66.4599991,69.8399963,69.8399963,0.6700000,17.4500008,18.1200008,0.0100000,0.2100000,0.2200000,0.0000000,0.0000000,0.0000000,0.0400000,9.6000004,9.6400003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.7200000,27.2600002,27.9799995,27.9799995,3.8199999,32.2500000,36.0699997,0.1200000,0.8500000,0.9700000,0.0000000,0.0000000,0.0000000,0.1600000,60.6199989,60.7799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.0999999,93.7200012,97.8199997,97.8199997
87,4,54.0000000,S240,0.000000000000000,12.0699997,30,30,43.2999992,41.2900009,8.4200001,40.0299988,48.4500008,0.0000000,2.9400001,2.9400001,0.0000000,0.0000000,0.0000000,27.4899998,106.4800034,133.9700012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,35.9099998,149.4499969,185.3600006,185.3600006,2.4200001,43.9500008,46.3699989,0.0000000,2.8800001,2.8800001,0.0000000,0.0000000,0.0000000,0.6300000,34.8600006,35.4900017,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.0500000,81.6900024,84.7399979,84.7399979,10.8400002,83.9800034,94.8199997,0.0000000,5.8200002,5.8200002,0.0000000,0.0000000,0.0000000,28.1200008,141.3399963,169.4600067,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,38.9599991,231.1399994,270.1000061,270.1000061
