SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
1438_004.6,Collector,All,13069.7,4624.1292,8445.5708,1.826413241,71327666.14,10241.8,3829.703803,6412.096197,1.674306037,41114977.63,1922.9,528.0755546,1394.824445,2.641335,1945535.233,905,266.3498419,638.6501581,2.397786886,407874.0244,6,1,2,1.086,4,Collector,3,Suburban,34,13069.7,2168.6,4117.3,3153.5,3630.3,2155.5,1922.9,905,14209.66276,11135.10823,2090.618799,983.9357291,30,4000,11,FAR,1438,1.0924,0.1142,0.0576,4233,1.0872218,5027.454073,574.1352551,574.1352551,289.5813546
1438_005.7,Collector,All,3588,4633.4418,-1045.4418,-0.225629639,1092948.557,2873.6,3901.82134,-1028.22134,-0.263523429,1057239.124,501.1,508.2885655,-7.18856546,-0.014142686,51.67547337,213.3,223.3318948,-10.03189476,-0.044919221,100.6389125,4,1,2,0.544,4,Collector,3,Suburban,34,3588,605.8,1174.2,981.6,826.3,624.8,501.1,213.3,1942.70222,1555.894398,271.3177487,115.4900734,30,4000,11,FAR,1438,1.0946,0.1097,0.0482,4233,0.54144432,2508.750744,275.2099566,275.2099566,120.9217859
1439_000.0,Minor,All,12027.7,10366.876,1660.824,0.160204868,2758336.359,9874.1,8585.846703,1288.253297,0.150043827,1659596.557,1546.6,1183.897239,362.7027608,0.306363381,131553.2927,607,597.1320576,9.8679424,0.016525561,97.37628721,10,1,2,0.923,3,Minor Arterial,3,Suburban,35,12027.7,2051.8,3851.7,3203.3,2920.9,2027.9,1546.6,607,11535.51353,9470.041164,1483.311458,582.1609044,30,9000,11,FAR,1439,1.0924,0.1142,0.0576,9490,0.95907892,9942.652238,1135.450886,1135.450886,572.6967689
1442_000.0,Minor,All,14758.1,16049.5408,-1291.4408,-0.080465903,1667819.34,11733,13292.22969,-1559.229691,-0.117303848,2431197.228,2097.4,1832.857559,264.5424406,0.144333333,69982.7029,927.7,924.4535501,3.24644992,0.00351175,10.53943708,2,1,2,0.15,3,Minor Arterial,3,Suburban,35,14758.1,2605.9,4396,4291.2,3465,2401.4,2097.4,927.7,2225.679958,1769.462394,316.3104427,139.907122,30,14000,11,FAR,1442,1.0924,0.1142,0.0576,14692,0.150810738,2420.443099,276.4146019,276.4146019,139.4175225
1442_000.1,Minor,All,7631.4,7534.2828,97.1172,0.012890039,9431.750536,6155.3,6239.893015,-84.59301496,-0.013556805,7155.97818,1025.5,860.4150958,165.0849042,0.191866583,27253.02561,450.6,433.9746893,16.62531072,0.038309402,276.4009565,12,1,2,1.35,3,Minor Arterial,3,Suburban,35,7631.4,1226.4,2432.4,2041.5,1931.2,1367.8,1025.5,450.6,10785.04604,8698.953516,1449.283842,636.8086778,30,6000,11,FAR,1442,1.0924,0.1142,0.0576,6897,1.413246067,10647.79554,1215.97825,1215.97825,613.3130228
1445_001.4,Collector,All,505.4,10972.0656,-10466.6656,-0.95393757,109551088.8,440.5,9087.06473,-8646.56473,-0.951524501,74763081.63,46.5,1253.009892,-1206.509892,-0.962889359,1455666.118,18.4,631.9909786,-613.5909786,-0.97088566,376493.889,14,1,2,1.504,5,Collector,3,Suburban,26,505.4,68.9,168.5,140.8,127.2,88.5,46.5,18.4,760.3931851,662.74871,69.96098755,27.68348755,20,10000,11,FAR,1445,1.0924,0.1142,0.0576,10044,1.504537367,16507.88268,1885.200202,1885.200202,950.8540426
1445_002.9,Collector,All,6286,10972.0656,-4686.0656,-0.427090556,21959210.81,5363.9,9087.06473,-3723.16473,-0.409721383,13861955.61,672.9,1253.009892,-580.1098915,-0.462973114,336527.4862,249.2,631.9909786,-382.7909786,-0.605690574,146528.9333,8,1,2,0.84,5,Collector,3,Suburban,26,6286,1109.9,1984.4,1933.4,1258.3,1006.8,672.9,249.2,5300.066817,4522.5944,567.3584094,210.1140074,20,10000,11,FAR,1445,1.0924,0.1142,0.0576,10044,0.843154123,9251.142348,1056.480456,1056.480456,532.8657993
1445_003.7,Collector,All,3156.8,10972.0656,-7815.2656,-0.712287539,61078376.4,2798.9,9087.06473,-6288.16473,-0.691990749,39541015.67,265.4,1253.009892,-987.6098915,-0.78819002,975373.2978,92.5,631.9909786,-539.4909786,-0.853637151,291050.5159,4,1,2,0.816,5,Collector,3,Suburban,26,3156.8,473.4,1002.5,873.3,807.6,434.1,265.4,92.5,2563.801673,2273.132445,215.545161,75.12406702,20,10000,11,FAR,1445,1.0924,0.1142,0.0576,10044,0.812152076,8910.985854,1017.634585,1017.634585,513.2727852
1446_000.0,Collector,All,3893,3743.6548,149.3452,0.039892888,22303.98876,3267.5,3100.494905,167.0050946,0.053864012,27890.70164,448.4,427.5253782,20.87462184,0.048826626,435.749837,177.1,215.6345165,-38.53451648,-0.178702914,1484.90896,16,1,2,0.854,4,Collector,3,Suburban,34,3893,627.2,1303.3,998,964.4,739,448.4,177.1,3309.435331,2777.698419,381.1843828,150.5525294,30,3000,11,FAR,1446,1.0924,0.1142,0.0576,3427,0.85009898,3182.477129,363.4388881,363.4388881,183.3106826
1446_000.8,Collector,All,2979.9,3743.6548,-763.7548,-0.204013148,583321.3945,2578.6,3100.494905,-521.8949054,-0.168326323,272374.2922,284.5,427.5253782,-143.0253782,-0.334542428,20456.2588,116.8,215.6345165,-98.83451648,-0.458342746,9768.261648,20,1,2,0.852,4,Collector,3,Suburban,34,2979.9,454.2,979.5,770.2,776,542.3,284.5,116.8,2534.547037,2193.222252,241.9808155,99.34396924,30,3000,11,FAR,1446,1.0924,0.1142,0.0576,3427,0.850547682,3184.156912,363.6307193,363.6307193,183.4074381
1448_000.2,Collector,All,5130.5,7491.6792,-2361.1792,-0.315173559,5575167.215,3930.3,6204.608713,-2274.308713,-0.366551513,5172480.124,810.8,855.5497646,-44.74976464,-0.052305274,2002.541435,389.4,431.5207219,-42.12072192,-0.097609964,1774.155215,8,1,2,1.597,4,Collector,3,Suburban,34,5130.5,948.1,1665.4,1252.7,1264.3,829,810.8,389.4,8302.042432,6359.909827,1312.015594,630.1170106,30,6000,11,FAR,1448,1.0924,0.1142,0.0576,6858,1.618174141,12122.84156,1384.428506,1384.428506,698.2756736
1449_001.3,Collector,All,4873.9,561.4936,4312.4064,7.680241413,18596848.96,3851.1,465.0289995,3386.071,7.281419017,11465476.82,704.7,64.12256912,640.5774309,9.989890294,410339.445,318.1,32.34203136,285.7579686,8.835498471,81657.61664,18,1,2,1.431,4,Collector,3,Suburban,34,4873.9,809.5,1598.2,1267,1199.1,941.7,704.7,318.1,6981.079607,5516.082742,1009.369663,455.6272027,30,0,11,FAR,1449,1.0924,0.1142,0.0576,514,1.432339524,804.2494759,91.84529015,91.84529015,46.32476981
1450_000.0,Collector,All,2818.1,3101.0018,-282.9018,-0.091229163,80033.42844,2311.4,2611.353616,-299.9536158,-0.114865185,89972.17162,336.9,340.1798975,-3.27989746,-0.009641656,10.75772735,169.8,149.4682868,20.33171324,0.136026937,413.3785633,4,1,2,0.788,4,Collector,3,Suburban,31.9,2818.1,524.2,863.4,851.6,578.9,445.2,336.9,169.8,2215.291501,1816.977671,264.8350686,133.4787612,30,2000,11,FAR,1450,1.0946,0.1097,0.0482,2833,0.786094,2437.678909,267.4133763,267.4133763,117.4961234
1450_000.8,Collector,All,5142.9,3472.7396,1670.1604,0.480934534,2789435.762,4112.6,2876.122937,1236.477063,0.429911061,1528875.528,705.3,396.5868623,308.7131377,0.778425024,95303.80138,325,200.029801,124.970199,0.624757903,15617.55065,8,1,2,1.58,4,Collector,3,Suburban,34,5142.9,899,1646.5,1326.5,1271,901.5,705.3,325,8294.941813,6633.179276,1137.572665,524.1898713,30,3000,11,FAR,1450,1.0924,0.1142,0.0576,3179,1.612891912,5601.153612,639.6517425,639.6517425,322.6264481
1452_000.0,Minor,All,10185.2,15698.8804,-5513.6804,-0.35121488,30400671.55,8236.4,13001.81275,-4765.412747,-0.366519103,22709158.65,1354.6,1792.812142,-438.2121417,-0.24442725,192029.8811,594.2,904.255511,-310.055511,-0.342884845,96134.41993,10,1,4,0.858,3,Minor Arterial,3,Suburban,35,10185.2,1788.6,3192.7,3403.4,1800.5,1802.2,1354.6,594.2,8759.118202,7083.179629,1164.935545,511.0030275,30,14000,11,FAR,1452,1.0924,0.1142,0.0576,14371,0.8599849,13500.80009,1541.79137,1541.79137,777.6460851
1452_000.9,Minor,All,11502.3,16355.5132,-4853.2132,-0.296732554,23553678.36,9137.4,13772.97767,-4635.577666,-0.336570477,21488580.29,1556.3,1794.199798,-237.899798,-0.132593816,56596.31391,808.6,788.3357362,20.26426376,0.025705119,410.6403857,8,1,2,0.918,3,Minor Arterial,3,Suburban,31.9,11502.3,1906.8,3829.5,3355.1,2410.9,1781.2,1556.3,808.6,10568.01955,8395.209811,1429.888702,742.9210337,30,14000,11,FAR,1452,1.0946,0.1097,0.0482,14942,0.918774467,15027.02792,1648.464962,1648.464962,724.3027456
1454_000.0,Minor,All,11337.9,13104.4304,-1766.5304,-0.134804058,3120629.654,9168.3,10853.08926,-1684.789257,-0.155235916,2838514.841,1469,1496.525952,-27.52595168,-0.018393234,757.6780159,700.6,754.815191,-54.21519104,-0.071825782,2939.28694,6,1,2,0.554,3,Minor Arterial,3,Suburban,35,11337.9,1925.4,3786.1,2659,2967.3,1681,1469,700.6,6269.726574,5069.963058,812.3398811,387.4236356,30,11000,11,FAR,1454,1.0924,0.1142,0.0576,11996,0.552988347,7246.597299,827.5614116,827.5614116,417.4040045
1454_000.6,Minor,All,14515.7,13104.4304,1411.2696,0.107694082,1991681.884,11795,10853.08926,941.9107427,0.08678734,887195.8473,1871.2,1496.525952,374.6740483,0.250362547,140380.6425,849.5,754.815191,94.68480896,0.125441048,8965.213048,6,1,2,0.501,3,Minor Arterial,3,Suburban,35,14515.7,2312.7,5029.1,3320.7,3853.3,2136.3,1871.2,849.5,7244.786029,5886.884629,933.9159405,423.9854593,30,11000,11,FAR,1454,1.0924,0.1142,0.0576,11996,0.499100011,6540.421356,746.9161189,746.9161189,376.7282701
1456_000.0,Minor,All,12817.1,7661.0012,5156.0988,0.673031979,26585354.84,10461.8,6344.841194,4116.958806,0.648867116,16949349.81,1653.5,874.886337,778.613663,0.889959792,606239.2361,701.8,441.2736691,260.5263309,0.590396276,67873.96908,2,1,2,0.171,3,Minor Arterial,3,Suburban,35,12817.1,2260.6,3876.1,3980.8,2699.6,2041.6,1653.5,701.8,2217.768764,1810.226436,286.1084529,121.4338749,30,7000,11,FAR,1456,1.0924,0.1142,0.0576,7013,0.173032025,1325.598549,151.3833543,151.3833543,76.35447642
1456_000.2,Minor,All,8199.4,7661.0012,538.3988,0.070277864,289873.2678,6783.1,6344.841194,438.2588062,0.069073251,192070.7812,1004.7,874.886337,129.813663,0.148377746,16851.58709,411.6,441.2736691,-29.67366912,-0.067245501,880.526639,6,1,2,0.851,3,Minor Arterial,3,Suburban,35,8199.4,1437.6,2369.2,2812.7,1579.9,1306.6,1004.7,411.6,6984.697737,5778.215872,855.858455,350.6234101,30,7000,11,FAR,1456,1.0924,0.1142,0.0576,7013,0.851854738,6526.060168,745.2760712,745.2760712,375.9010657
1456_001.0,Minor,All,11678.3,9054.5312,2623.7688,0.289774119,6884162.716,9558.4,7624.820724,1933.579276,0.25359013,3738728.818,1496.2,993.2820726,502.9179274,0.506319344,252926.4417,623.7,436.4284038,187.2715962,0.429100385,35070.65073,6,1,2,0.694,3,Minor Arterial,3,Suburban,33.5,11678.3,1953.5,3595.7,3617.7,2511.4,1937.7,1496.2,623.7,8081.361987,6614.39511,1035.367631,431.5992457,30,8000,11,FAR,1456,1.0946,0.1097,0.0482,8272,0.691998149,6265.718833,687.349356,687.349356,302.0076477
1456_001.7,Minor,All,11707.6,16943.124,-5235.524,-0.309005824,27410711.55,9753.6,14032.2953,-4278.695297,-0.304917706,18307233.44,1403.1,1934.904761,-531.8047608,-0.27484803,282816.3036,550.9,975.9239424,-425.0239424,-0.435509289,180645.3516,4,1,2,0.95,3,Minor Arterial,3,Suburban,35,11707.6,1855.6,3702.4,3590.4,2559.2,2094.2,1403.1,550.9,11167.60179,9303.727565,1338.383791,525.4904359,30,15000,11,FAR,1456,1.0924,0.1142,0.0576,15510,0.953876268,16161.64388,1845.659732,1845.659732,930.9106878
1456_002.7,Minor,All,13873.8,14005.6604,-131.8604,-0.009414793,17387.16509,11574.6,11599.48794,-24.88794328,-0.002145607,619.4097207,1627.2,1599.446418,27.75358232,0.017351993,770.2613316,672,806.726039,-134.726039,-0.167003459,18151.1056,8,1,2,0.769,3,Minor Arterial,3,Suburban,35,13873.8,2378.8,4379,3801.8,3314.1,2312,1627.2,672,10658.11932,8891.829771,1250.046257,516.2432919,30,12000,11,FAR,1456,1.0924,0.1142,0.0576,12821,0.768219184,10759.41701,1228.725422,1228.725422,619.7424197
1456_003.4,Minor,All,11588.3,14005.6604,-2417.3604,-0.172598816,5843631.303,9642.3,11599.48794,-1957.187943,-0.168730547,3830584.645,1288.8,1599.446418,-310.6464177,-0.194221209,96501.19682,657.2,806.726039,-149.526039,-0.185349216,22358.03635,2,1,2,0.246,3,Minor Arterial,3,Suburban,35,11588.3,1906,3745,3200.3,2737,1798.7,1288.8,657.2,2744.566573,2283.677007,305.2386803,155.6508851,30,12000,11,FAR,1456,1.0924,0.1142,0.0576,12821,0.236839448,3317.092875,378.8120063,378.8120063,191.0645496
1456_003.7,Minor,All,12397.2,5993.9988,6403.2012,1.068268682,41000985.61,10392.3,4964.229806,5428.070194,1.093436526,29463946.03,1381.3,684.514663,696.785337,1.017926094,485509.8059,623.6,345.2543309,278.3456691,0.806204714,77476.31152,4,1,2,0.94,3,Minor Arterial,3,Suburban,35,12397.2,1922.6,3867.3,3683.1,2924.2,1774.9,1381.3,623.6,11691.36627,9800.615113,1302.655779,588.0953768,30,5000,11,FAR,1456,1.0924,0.1142,0.0576,5487,0.943065069,5652.73089,645.5418676,645.5418676,325.5972993
1458_000.0,Collector,All,8922.3,12804.6304,-3882.3304,-0.303197381,15072489.33,7103.2,10060.59811,-2957.398105,-0.293958478,8746203.553,1261.4,1630.02945,-368.6294499,-0.226148951,135887.6713,557.7,1114.002845,-556.3028448,-0.499372912,309472.8551,4,1,2,0.387,4,Collector,2,Transition,38,8922.3,1560.1,2728.4,2673.2,1960.6,1350.6,1261.4,557.7,3480.965265,2771.257688,492.1253024,217.5822746,30,11000,11,FAR,1458,1.0918,0.1273,0.087,11728,0.390142146,4995.625977,635.9431869,635.9431869,434.61946
1458_000.4,Collector,All,8294.2,12804.6304,-4510.4304,-0.352249949,20343982.39,6587.8,10060.59811,-3472.798105,-0.345188036,12060326.68,1177.7,1630.02945,-452.3294499,-0.277497716,204601.9313,528.7,1114.002845,-585.3028448,-0.525405162,342579.4201,4,1,2,0.371,4,Collector,2,Transition,38,8294.2,1466.2,2520.4,2512.9,1794.8,1223,1177.7,528.7,3055.786624,2427.10703,433.893553,194.7860419,30,11000,11,FAR,1458,1.0918,0.1273,0.087,11728,0.368424516,4717.539764,600.5428119,600.5428119,410.4259594
1458_000.8,Collector,All,10305.9,9143.825,1162.075,0.1270885,1350418.306,8254.4,7184.303303,1070.096698,0.148949265,1145106.942,1417.9,1164.008923,253.8910775,0.21811781,64460.67923,633.6,795.512775,-161.912775,-0.203532589,26215.74671,4,1,2,0.504,4,Collector,2,Transition,38,10305.9,1843.6,3211.2,2917.1,2334,1595.6,1417.9,633.6,5170.434122,4141.20372,711.3554897,317.8749124,30,8000,11,FAR,1458,1.0918,0.1273,0.087,8375,0.501696516,4587.425143,583.9792208,583.9792208,399.1059875
1458_001.3,Collector,All,11049.7,9143.825,1905.875,0.208433014,3632359.516,8891.2,7184.303303,1706.896698,0.237586948,2913496.336,1494.8,1164.008923,330.7910775,0.284182596,109422.737,663.7,795.512775,-131.812775,-0.165695359,17374.60765,4,1,2,0.499,4,Collector,2,Transition,38,11049.7,1976.3,3445.3,3111.3,2516.8,1713.9,1494.8,663.7,5551.559898,4467.092262,751.0133067,333.4543295,30,8000,11,FAR,1458,1.0918,0.1273,0.087,8375,0.502417251,4594.01542,584.8181629,584.8181629,399.6793415
1458_001.8,Collector,All,9163.2,9143.825,19.375,0.002118916,375.390625,7377.2,7184.303303,192.8966975,0.026849743,37209.13591,1219,1164.008923,54.9910775,0.047242832,3024.018605,567,795.512775,-228.512775,-0.287252175,52218.08834,2,1,2,0.502,4,Collector,2,Transition,38,9163.2,1616.3,2947.4,2435.7,2163.8,1410.7,1219,567,4515.113675,3635.072529,600.6551826,279.3859627,30,8000,11,FAR,1458,1.0918,0.1273,0.087,8375,0.492744202,4505.566756,573.558648,573.558648,391.9843077
1458_002.3,Collector,All,11129,9143.825,1985.175,0.217105533,3940919.781,8992.3,7184.303303,1807.996698,0.251659294,3268852.058,1453.6,1164.008923,289.5910775,0.248787678,83862.99217,683.1,795.512775,-112.412775,-0.141308573,12636.63198,4,1,2,0.498,4,Collector,3,Suburban,34,11129,1933,3612,2863.8,2720.2,1744.5,1453.6,683.1,5639.942398,4557.107919,736.6538117,346.1806678,30,8000,11,FAR,1458,1.0918,0.1273,0.087,8375,0.506778902,4633.897592,589.8951635,589.8951635,403.1490905
1458_002.8,Collector,All,11893,9167.275,2725.725,0.297332086,7429576.776,9614.7,7719.762278,1894.937723,0.245465813,3590788.972,1551.8,1005.650068,546.1499325,0.543081485,298279.7488,726.5,441.862655,284.637345,0.644176062,81018.41817,6,1,2,0.648,4,Collector,3,Suburban,34,11893,2049.5,3882,3108.6,2852.9,1920,1551.8,726.5,7758.85923,6272.521974,1012.37684,473.9604163,30,8000,11,FAR,1458,1.0946,0.1097,0.0482,8375,0.652388735,5980.626944,656.0747758,656.0747758,288.2662187
1458_003.4,Collector,All,10866.9,11664.0576,-797.1576,-0.068343078,635460.2392,8717.4,9822.302905,-1104.902905,-0.112489191,1220810.429,1443.3,1279.547119,163.7528813,0.127977219,26815.00613,706.2,562.2075763,143.9924237,0.256119678,20733.81808,2,1,2,0.402,4,Collector,3,Suburban,34,10866.9,1827.5,3567.1,2901.4,2570.9,1777.3,1443.3,706.2,3714.851885,2980.044891,493.3923866,241.4146078,30,10000,11,FAR,1458,1.0946,0.1097,0.0482,10656,0.341850195,3987.360366,437.4134322,437.4134322,192.1907696
1458_003.8,Collector,All,14433.9,11664.0576,2769.8424,0.237468169,7672026.921,11654.1,9822.302905,1831.797095,0.186493647,3355480.597,1902.2,1279.547119,622.6528813,0.486619736,387696.6106,877.6,562.2075763,315.3924237,0.56098928,99472.38091,2,1,2,0.081,4,Collector,3,Suburban,34,14433.9,2351.7,4777.9,3832.4,3471.9,2556.1,1902.2,877.6,1953.673291,1577.418709,257.4686906,118.7858915,30,10000,11,FAR,1458,1.0946,0.1097,0.0482,10656,0.135353113,1578.766501,173.1906851,173.1906851,76.09654533
1459_000.0,Collector,All,3288,561.4936,2726.5064,4.855810289,7433837.149,2776.1,465.0289995,2311.071,4.969735227,5341049.169,370,64.12256912,305.8774309,4.770199246,93561.00272,141.9,32.34203136,109.5579686,3.387479513,12002.94849,4,1,2,0.314,4,Collector,3,Suburban,34,3288,554.7,1045.7,878.1,809.5,570.6,370,141.9,1032.282289,871.568997,116.1631529,44.55013893,30,0,11,FAR,1459,1.0924,0.1142,0.0576,514,0.313954467,176.2834242,20.13156704,20.13156704,10.15392523
1459_000.3,Collector,All,2180.7,561.4936,1619.2064,2.88374863,2621829.366,1808,465.0289995,1342.971,2.887929574,1803571.108,276.4,64.12256912,212.2774309,3.310494788,45061.70766,96.3,32.34203136,63.95796864,1.977549521,4090.621753,4,1,2,0.636,4,Collector,3,Suburban,34,2180.7,352.2,735.4,590.1,503,415.2,276.4,96.3,1386.891363,1149.859946,175.7861112,61.24530574,30,0,11,FAR,1459,1.0924,0.1142,0.0576,514,0.635984483,357.1012171,40.78095899,40.78095899,20.5690301
1459_000.9,Collector,All,824.7,561.1852,263.5148,0.469568335,69440.04982,672.3,440.9232116,231.3767884,0.524755291,53535.21819,110.3,71.43887596,38.86112404,0.543977261,1510.186962,42.1,48.8231124,-6.7231124,-0.137703478,45.20024034,2,1,2,0.51,5,Collector,3,Suburban,26,824.7,119.2,275.3,226.2,204,187.5,110.3,42.1,427.8804449,348.8105046,57.22712874,21.84281161,20,0,11,FAR,1459,1.0918,0.1273,0.087,514,0.51883163,291.1606318,37.06474843,37.06474843,25.33097497
1459_001.5,Collector,All,198,561.1852,-363.1852,-0.6471753,131903.4895,166,440.9232116,-274.9232116,-0.623517212,75582.7723,21,71.43887596,-50.43887596,-0.706042407,2544.080208,11,48.8231124,-37.8231124,-0.774696871,1430.587832,2,1,2,0.524,5,Collector,2,Transition,32,198,24.7,72,59.3,42,42.2,21,11,101.8822628,85.41644259,10.80569454,5.660125714,30,0,11,FAR,1459,1.0918,0.1273,0.087,514,0.514556883,288.7617073,36.75936534,36.75936534,25.12226854
1459_002.0,Collector,All,1238.5,561.4936,677.0064,1.205724161,458337.6656,1007.3,465.0289995,542.2710005,1.166101471,294057.838,163.5,64.12256912,99.37743088,1.549804261,9875.873768,67.7,32.34203136,35.35796864,1.093251325,1250.185946,8,1,2,1.167,5,Collector,3,Suburban,26.7,1238.5,204.4,423.3,305.9,304.9,237.1,163.5,67.7,1449.045,1178.541,191.295,79.209,20,0,11,FAR,1459,1.0924,0.1142,0.0576,514,1.17,656.947512,75.02340587,75.02340587,37.84017669
1459_003.1,Collector,All,10288.7,561.4936,9727.2064,17.32380636,94618544.35,8327.6,465.0289995,7862.571,16.9077004,61820022.74,1352.5,64.12256912,1288.377431,20.09241751,1659916.404,608.6,32.34203136,576.2579686,17.81761826,332073.2464,6,1,2,0.515,4,Collector,3,Suburban,34,10288.7,1763.4,3325.9,2563.8,2635.6,1809.7,1352.5,608.6,5082.6178,4113.8344,668.135,300.6484,30,0,11,FAR,1459,1.0924,0.1142,0.0576,514,0.494,277.3778384,31.67654915,31.67654915,15.97696349
1459_003.6,Minor,All,17421.9,561.4936,16860.4064,30.02778019,284273304,13633.4,465.0289995,13168.371,28.31731142,173405994.8,2514.5,64.12256912,2450.377431,38.21396217,6004349.554,1274,32.34203136,1241.657969,38.39146511,1541714.511,4,1,4,0.254,3,Minor Arterial,3,Suburban,35,17421.9,3152,5545.3,4406.3,4318.3,3119.2,2514.5,1274,4703.913,3681.018,678.915,343.98,30,0,11,FAR,1459,1.0924,0.1142,0.0576,514,0.27,151.603272,17.31309366,17.31309366,8.732348467
1459_003.9,Minor,All,29495.6,561.4936,28934.1064,51.53060765,837182513.2,23489.9,465.0289995,23024.871,49.51276377,530144684.6,3790.7,64.12256912,3726.577431,58.11647103,13887379.35,2215,32.34203136,2182.657969,67.48673095,4763995.808,4,1,4,0.224,3,Minor Arterial,3,Suburban,35,29495.6,4946.8,9840.6,7503.8,7204.4,4562.4,3790.7,2215,3450.9852,2748.3183,443.5119,259.155,30,0,11,FAR,1459,1.0924,0.1142,0.0576,514,0.117,65.6947512,7.502340587,7.502340587,3.784017669
1462_000.1,Collector,All,6046.5,4360.8864,1685.6136,0.386530041,2841293.209,5036,3672.302437,1363.697563,0.371346747,1859671.042,735.9,478.3892381,257.5107619,0.538287113,66311.7925,274.6,210.1947245,64.40527552,0.306407669,4148.039515,4,1,2,0.973,4,Collector,4,Urban,28,6046.5,999.2,1957.5,2148,941.8,1034.4,735.9,274.6,5872.681106,4891.229976,714.7450634,266.7060666,20,3000,11,FAR,1462,1.0946,0.1097,0.0482,3984,0.971252974,4235.523884,464.6369701,464.6369701,204.1522512
1462_001.1,Collector,All,12675.2,8022.5856,4652.6144,0.579939515,21646820.76,10199.1,6644.305394,3554.794606,0.535013729,12636564.69,1662.2,916.1792755,746.0207245,0.814273739,556546.9214,813.9,462.1009306,351.7990694,0.76130353,123762.5853,8,1,2,0.838,4,Collector,3,Suburban,34,12675.2,2180.4,4008.8,3498.2,2987.9,1901.7,1662.2,813.9,10576.34426,8510.255679,1386.960319,679.128266,30,7000,11,FAR,1462,1.0924,0.1142,0.0576,7344,0.834412417,6694.145039,764.4713634,764.4713634,385.5827542
1462_001.9,Collector,All,13831.7,8022.5856,5809.1144,0.724095035,33745810.11,11178.1,6644.305394,4533.794606,0.68235795,20555293.53,1862.1,916.1792755,945.9207245,1.032462477,894766.017,791.5,462.1009306,329.3990694,0.712829271,108503.7469,2,1,2,0.382,4,Collector,3,Suburban,34,13831.7,2461.3,4209.3,3951.1,3210,2158.6,1862.1,791.5,5141.699891,4155.269095,692.2040939,294.2267012,30,7000,11,FAR,1462,1.0924,0.1142,0.0576,7344,0.37173304,2982.260134,340.5741073,340.5741073,171.7781837
1462_002.3,Collector,All,14897.7,8022.5856,6875.1144,0.856969903,47267198.01,12584.3,6644.305394,5939.994606,0.89399783,35283535.92,1782.1,916.1792755,865.9207245,0.945143323,749818.7011,531.3,462.1009306,69.19906944,0.149748821,4788.511211,6,1,2,0.899,4,Collector,3,Suburban,34,14897.7,2718.1,4451.7,4329.7,3398.2,2417.2,1782.1,531.3,13657.3075,11536.52274,1633.721158,487.0636054,30,7000,11,FAR,1462,1.0924,0.1142,0.0576,7344,0.916739329,7354.619739,839.8975742,839.8975742,423.6260969
1464_000.0,Collector,All,1489.6,10730.2104,-9240.6104,-0.861177,85388880.56,1287.4,8430.726311,-7143.326311,-0.847296668,51027110.79,148.8,1365.955784,-1217.155784,-0.891065288,1481468.202,53.4,933.5283048,-880.1283048,-0.942797664,774625.8329,4,1,2,1.007,5,Collector,2,Transition,28.7,1489.6,200.1,482.4,399.1,408.1,243.7,148.8,53.4,1500.840408,1297.114622,149.9228334,53.80295232,20,9000,11,FAR,1464,1.0918,0.1273,0.087,9828,1.007545924,10811.17975,1376.263182,1376.263182,940.572638
1464_001.0,Collector,All,1805.3,10736.1072,-8930.8072,-0.831847804,79759317.24,1551.1,8891.643983,-7340.543983,-0.825555319,53883585.97,182.8,1226.063442,-1043.263442,-0.850904942,1088398.61,71.4,618.3997747,-546.9997747,-0.884540708,299208.7535,6,1,2,1.004,5,Collector,3,Suburban,26,1805.3,219.6,587.5,567.9,430.2,316.2,182.8,71.4,1808.851984,1554.151838,183.1596647,71.54048173,20,9000,11,FAR,1464,1.0924,0.1142,0.0576,9828,1.001967531,10757.23083,1228.47576,1228.47576,619.6164956
1464_002.0,Collector,All,2837,10736.1072,-7899.1072,-0.735751521,62395894.56,2436.5,8891.643983,-6455.143983,-0.725978682,41668883.84,286.3,1226.063442,-939.7634422,-0.766488429,883155.3274,114.2,618.3997747,-504.1997747,-0.815329816,254217.4128,4,1,2,0.503,5,Collector,3,Suburban,26,2837,462.2,902,938.9,533.9,425.6,286.3,114.2,1436.173716,1233.428713,144.9335688,57.81143403,20,9000,11,FAR,1464,1.0924,0.1142,0.0576,9828,0.50622972,5434.936542,620.6697531,620.6697531,313.0523448
