record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
3603,R30353EA,45.30502614,4/24/2012,1,1,1,1,0,1,1,1,6,3,1,1,2,-999,2,2,3,5,NULL,1,45.30502614,54.75878064,59.88096689,45.30502614,52.81252202,55.61305221,1.000000,0.964458,0.928727,1.208669,1.321729,4_10_43_1,43266,4.55,2,Transition,4.51,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3604,R30359ZR,48.43095703,5/10/2012,1,3,3,3,0,3,1,1,4,2,5,3,1,-999,2,3,2,2,NULL,1,48.43095703,52.17520275,57.65991177,145.2928711,149.7450805,161.9512799,3.000000,2.870043,2.808733,1.077311,1.190559,1_1_3_1,30090,3.41,2,Transition,4,2,Transition,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3605,R30363DB,39.52437301,4/5/2012,1,7,6,2,5,2,1,1,6,3,3,3,1,5,2,3,6,1,NULL,1,39.52437301,42.67288457,45.99407811,276.6706111,278.742874,294.0834293,7.000000,6.532084,6.393941,1.079660,1.163689,0_1_3_1,3306,0.21,1,Rural,0.2,1,Rural,0,3,BOX ELDER,Fielding Area,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County
3606,R30365SH,60.3647354,3/27/2012,1,1,1,1,0,1,0,0,1,1,2,2,6,-999,2,5,5,1,NULL,1,60.3647354,72.96098437,79.78582135,60.3647354,70.3677757,74.09922182,1.000000,0.964458,0.928727,1.208669,1.321729,4_10_43_1,43105,2.02,2,Transition,2.18,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory
3607,R30390NK,124.5799314,5/17/2012,1,2,2,2,0,1,1,1,3,1,2,2,0,-999,2,6,5,1,NULL,1,124.5799314,131.8534061,140.8769797,249.1598627,278.6855556,295.7069117,2.000000,2.113601,2.099044,1.058384,1.130816,0_13_7_1,7002,3.24,2,Transition,3.5,2,Transition,0,7,CARBON,Helper,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County
3608,R30397AS,99.28514963,5/17/2012,1,2,2,2,0,1,0,0,-1,-1,1,1,0,-999,2,4,5,1,NULL,1,99.28514963,102.0216469,112.6977791,198.5702993,183.8133489,194.9739926,2.000000,1.801709,1.730061,1.027562,1.135092,0_12_39_2,39061,0.01,1,Rural,0.01,1,Rural,0,39,SANPETE,Mayfield,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County
3609,R30401DH,98.06764086,5/3/2012,1,3,3,2,1,2,0,0,2,1,1,1,1,1,2,2,5,6,NULL,1,98.06764086,85.16998087,96.72431032,294.2029226,266.4222232,291.3573919,3.000000,3.128124,3.012246,0.868482,0.986302,0_16_21_2,21053,12.47,3,Suburban,12.36,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3610,R30415EN,41.01485084,3/29/2012,1,2,2,2,0,3,0,0,4,2,2,2,0,-999,2,6,5,1,NULL,1,41.01485084,44.28209385,47.72853075,82.02970167,82.64410414,87.19240501,2.000000,1.866310,1.826840,1.079660,1.163689,0_1_3_1,3035,7.17,3,Suburban,7.38,3,Suburban,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3611,R30462KH,61.85988367,5/8/2012,1,4,4,2,2,2,1,1,5,3,1,1,2,2,2,1,2,1,NULL,1,61.85988367,79.89426672,94.67024225,247.4395347,311.4033967,355.6324712,4.000000,3.897694,3.756539,1.291536,1.530398,0_2_45_1,45070,7.32,3,Suburban,7.97,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3612,R30463TB,57.33880765,5/10/2012,1,3,3,3,0,1,1,1,5,3,2,2,0,-999,2,6,5,1,NULL,1,57.33880765,84.33655588,101.3674432,172.016423,270.9733427,317.2822279,3.000000,3.213000,3.130021,1.470846,1.767868,0_9_29_1,29011,7.13,3,Suburban,7.14,3,Suburban,0,29,MORGAN,Morgan,9,Morgan County,1,Morgan County,1,Morgan City
3613,R30470TC,36.26743441,3/27/2012,1,2,2,2,0,1,2,2,6,3,4,3,2,-999,2,5,4,1,NULL,1,36.26743441,43.83532368,47.93571981,72.53486882,84.55462193,89.03836485,2.000000,1.928915,1.857453,1.208669,1.321729,4_10_43_1,43105,2.02,2,Transition,2.18,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory
3614,R30493EZ,55.26174317,6/19/2012,1,3,3,2,1,2,1,1,5,3,2,2,1,0,2,2,5,1,NULL,1,55.26174317,59.66389363,64.30748265,165.7852295,167.0269609,176.2192545,3.000000,2.799465,2.740260,1.079660,1.163689,0_1_3_1,3023,4.61,2,Transition,4.92,2,Transition,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3615,R30511RR,86.31159438,6/20/2012,1,3,3,2,1,2,2,2,-1,-1,2,2,0,0,4,2,4,6,NULL,1,86.31159438,111.4745314,132.0910914,258.9347831,325.8702014,372.1540171,3.000000,2.923270,2.817404,1.291536,1.530398,0_2_45_1,45090,6.81,3,Suburban,8.32,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3616,R30523SM,63.44307311,4/17/2012,1,1,1,1,0,1,1,1,6,3,1,1,3,-999,2,6,5,1,NULL,1,63.44307311,82.51418777,91.24985484,63.44307311,74.13608587,80.83795834,1.000000,0.898465,0.885897,1.300602,1.438295,0_12_23_1,23020,5.46,3,Suburban,5.39,3,Suburban,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County
3617,R30526HN,33.10681523,5/15/2012,0,1,1,1,0,3,0,0,5,3,1,1,0,-999,2,3,5,1,NULL,1,33.10681523,35.66633622,39.41561683,33.10681523,34.12130737,36.90264402,1.000000,0.956681,0.936244,1.077311,1.190559,1_1_3_1,30085,4.73,2,Transition,5.09,3,Suburban,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3618,R30529AT,36.69454809,6/27/2012,1,6,6,3,3,2,3,3,5,3,3,3,2,2,2,2,5,1,NULL,1,36.69454809,39.61763579,42.70104197,220.1672885,221.8163415,234.0239572,6.000000,5.598929,5.480521,1.079660,1.163689,0_1_3_1,3015,3.38,2,Transition,3.63,2,Transition,0,3,BOX ELDER,Garland,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3619,R30548XU,122.5088035,3/28/2012,1,1,1,1,0,1,1,1,10,4,4,3,1,-999,1,2,4,1,NULL,1,122.5088035,148.072593,161.9234384,122.5088035,142.8097373,150.382619,1.000000,0.964458,0.928727,1.208669,1.321729,4_10_43_1,43041,5.74,3,Suburban,5.65,3,Suburban,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,3,Kimball Snyder
3620,R30549HW,46.17890751,4/5/2012,1,2,2,2,0,1,1,1,5,3,5,3,2,-999,2,4,5,1,NULL,1,46.17890751,79.1288972,85.80142608,92.35781501,171.2789533,183.8974321,2.000000,2.164556,2.143291,1.713529,1.858022,0_14_25_1,25043,1.18,2,Transition,1.29,2,Transition,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County
3621,R30562WZ,348.5926923,4/4/2012,1,3,3,1,2,2,1,1,4,2,1,1,1,2,1,2,5,1,NULL,1,348.5926923,358.2006041,395.6847763,1045.778077,968.0600333,1026.83799,3.000000,2.702564,2.595091,1.027562,1.135092,0_12_39_2,39048,1.65,2,Transition,1.63,2,Transition,0,39,SANPETE,Manti,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County
3622,R30563UM,101.2890502,4/25/2012,1,2,2,2,0,1,2,2,7,4,4,3,2,-999,2,6,3,1,NULL,1,101.2890502,104.080779,114.9723906,202.5781005,187.5233063,198.9092085,2.000000,1.801709,1.730061,1.027562,1.135092,0_12_39_2,39048,1.65,2,Transition,1.63,2,Transition,0,39,SANPETE,Manti,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County
3623,R30569NT,46.01518696,4/25/2012,1,3,3,2,1,2,2,2,-1,-1,3,3,5,0,2,5,4,1,NULL,1,46.01518696,49.57266708,54.78379497,138.0455609,142.275691,153.8730366,3.000000,2.870043,2.808733,1.077311,1.190559,1_1_3_1,30044,16.4,4,Urban,16.75,4,Urban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3624,R30571NW,124.4637596,6/20/2012,1,3,3,3,0,3,0,0,4,2,2,2,0,-999,2,2,6,1,NULL,1,124.4637596,133.1960125,146.3294284,373.3912787,335.0130029,358.8383536,3.000000,2.515188,2.452264,1.070159,1.175679,0_12_41_1,41255,0.11,1,Rural,0.12,1,Rural,0,41,SEVIER,Central Valley Area,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3625,R30594TK,53.52725723,6/20/2012,1,5,5,3,2,2,2,2,6,3,3,3,2,2,2,6,2,1,NULL,1,53.52725723,63.70145065,79.22221416,267.6362862,302.7531109,363.5391995,5.000000,4.752688,4.588854,1.190075,1.480035,4_10_51_4,51093,9.32,3,Suburban,8.65,3,Suburban,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East
3626,R30601FC,40.50275932,6/27/2012,0,2,2,2,0,1,2,2,8,4,3,3,3,-999,2,6,5,1,NULL,1,40.50275932,43.72920913,47.13261549,81.00551864,81.61224997,86.10376296,2.000000,1.866310,1.826840,1.079660,1.163689,0_1_3_1,3026,4.19,2,Transition,4.49,2,Transition,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3627,R30620HA,115.5128114,4/26/2012,1,1,1,1,0,1,1,1,-1,-1,1,1,1,-999,1,1,1,1,NULL,1,115.5128114,137.468909,170.9630038,115.5128114,130.6693629,156.9048636,1.000000,0.950538,0.917771,1.190075,1.480035,4_10_51_4,51085,23.05,4,Urban,23.6,4,Urban,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East
3628,R30689DR,36.16365584,6/27/2012,1,7,6,3,4,2,2,2,7,4,4,3,2,3,2,2,3,1,NULL,1,36.16365584,38.95950424,43.05496594,253.1455909,260.9027312,282.1697455,7.000000,6.696767,6.553710,1.077311,1.190559,1_1_3_1,30097,4.75,2,Transition,4.91,2,Transition,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3629,R30698XF,37.32656194,5/17/2012,1,2,2,2,0,1,2,2,5,3,2,2,0,-999,2,3,2,1,NULL,1,37.32656194,32.41744716,36.81526269,74.65312388,67.60385335,73.93107886,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21074,7.8,3,Suburban,8.34,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3630,R30714KU,48.44643348,4/3/2012,1,7,6,2,5,2,1,1,5,3,3,3,1,4,2,3,5,1,NULL,1,48.44643348,63.00952827,69.68026304,339.1250343,396.2828632,432.1066754,7.000000,6.289253,6.201278,1.300602,1.438295,0_12_23_1,23022,3.58,2,Transition,3.74,2,Transition,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County
3631,R30718ZN,54.15036691,5/9/2012,1,2,2,2,0,1,2,2,4,2,2,2,1,-999,2,3,5,1,NULL,1,54.15036691,70.4280755,77.88420197,108.3007338,126.554281,137.9947373,2.000000,1.796929,1.771794,1.300602,1.438295,0_12_23_1,23013,3.73,2,Transition,4.22,2,Transition,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County
3632,R30719HF,280.9308752,5/17/2012,1,2,2,2,0,1,2,2,2,1,2,2,0,-999,2,6,5,1,NULL,1,280.9308752,295.6092325,315.4834063,561.8617504,535.3637883,559.8092694,2.000000,1.811052,1.774449,1.052249,1.122993,0_11_47_2,47049,5.03,3,Suburban,5.19,3,Suburban,0,47,UINTAH,Vernal,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area
3633,R30745FR,98.14705448,4/26/2012,1,5,5,2,3,2,2,2,7,4,3,3,2,3,2,5,6,1,NULL,1,98.14705448,123.9995775,142.1932933,490.7352724,593.6478571,661.1607622,5.000000,4.787499,4.649732,1.263406,1.448778,4_10_43_2,43203,0.18,1,Rural,0.19,1,Rural,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,7,North Summit
3634,R30750CB,194.3473398,4/18/2012,1,3,3,3,0,1,3,3,7,4,5,3,2,-999,2,6,5,1,NULL,1,194.3473398,205.6941149,219.7710814,583.0420194,652.1330817,691.9635973,3.000000,3.170402,3.148565,1.058384,1.130816,0_13_7_1,7020,13.81,3,Suburban,14.33,3,Suburban,0,7,CARBON,Price,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County
3635,R30759UB,63.49766078,3/28/2012,1,2,2,2,0,3,0,0,6,3,3,3,1,-999,2,4,6,1,NULL,1,63.49766078,70.23266716,79.11573592,126.9953216,132.196034,145.7868193,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_6,50852,0.18,1,Rural,0.17,1,Rural,2,5,CACHE,Balance of Cache County,3,Cache County,6,South Cache County,16,Paradise Area
3636,R30762UH,48.03380799,4/24/2012,1,8,6,2,6,2,2,2,6,3,4,3,2,6,3,2,5,1,NULL,1,48.03380799,57.16383404,71.09171701,384.2704639,434.6909758,521.9672521,8.000000,7.604301,7.342167,1.190075,1.480035,4_10_51_4,51095,11.16,3,Suburban,10.93,3,Suburban,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East
3637,R30799DH,47.46489271,4/19/2012,1,6,6,4,2,3,3,3,6,3,4,3,4,0,2,3,6,1,NULL,1,47.46489271,61.30261768,72.64017688,284.7893563,358.4082592,409.3135023,6.000000,5.846541,5.634809,1.291536,1.530398,0_2_45_1,45189,5.09,3,Suburban,4.91,2,Transition,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3638,R30822HT,150.5476549,3/27/2012,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1,2,5,5,NULL,1,150.5476549,194.437716,230.39783,301.0953098,378.9293507,432.749234,2.000000,1.948847,1.878270,1.291536,1.530398,0_2_45_1,45071,10.42,3,Suburban,11.39,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3639,R30828XH,40.20512676,6/27/2012,1,2,2,2,0,1,2,2,6,3,2,2,2,-999,2,6,5,1,NULL,1,40.20512676,34.9174289,39.65439693,80.41025352,72.81735451,79.63252555,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21094,7.48,3,Suburban,7.6,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3640,R30850CB,51.95607981,4/17/2012,1,1,1,1,0,1,1,1,4,2,1,1,0,-999,2,2,5,1,NULL,1,51.95607981,56.09490113,60.46071856,51.95607981,52.34523085,55.2260396,1.000000,0.933155,0.913420,1.079660,1.163689,0_1_3_1,3297,0.2,1,Rural,0.2,1,Rural,0,3,BOX ELDER,Fielding Area,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County
3641,R30857HR,35.66207752,5/16/2012,1,8,6,2,6,2,1,1,7,4,2,2,0,4,2,3,5,1,NULL,1,35.66207752,38.4191484,42.45780735,285.2966202,294.0389645,318.0070189,8.000000,7.653448,7.489954,1.077311,1.190559,1_1_3_1,30088,4.3,2,Transition,4.52,2,Transition,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3642,R30878ET,100.3251617,5/16/2012,1,1,1,1,0,3,0,0,2,1,1,1,0,-999,2,5,5,5,NULL,1,100.3251617,119.3944668,148.4847507,100.3251617,113.4889265,136.2749779,1.000000,0.950538,0.917771,1.190075,1.480035,4_10_51_4,51013,2.85,2,Transition,3.2,2,Transition,4,51,WASATCH,Midway,10,Summit-Wasatch Counties,4,Heber Valley,14,Midway
3643,R30880UN,56.65101433,6/20/2012,1,8,6,2,6,2,1,1,3,1,2,2,2,6,2,2,6,1,NULL,1,56.65101433,87.27043437,96.08890122,453.2081147,585.3649605,632.944108,8.000000,6.707483,6.587068,1.540492,1.696155,2_3_5_2,50516,1.62,2,Transition,1.75,2,Transition,2,5,CACHE,Mendon,3,Cache County,2,West Cache County,6,Mendon Area
3644,R30884KC,123.8566359,5/9/2012,1,2,2,2,0,1,1,1,7,4,5,3,1,-999,2,6,5,1,NULL,1,123.8566359,131.0878818,140.0590656,247.7132719,277.0675423,293.9900745,2.000000,2.113601,2.099044,1.058384,1.130816,0_13_7_1,7010,4.92,2,Transition,5.47,3,Suburban,0,7,CARBON,Price,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County
3645,R30886HE,47.21291689,5/15/2012,1,2,2,2,0,1,2,2,7,4,3,3,3,-999,2,1,6,1,NULL,1,47.21291689,60.97718183,72.25455358,94.42583378,118.8351951,135.7135296,2.000000,1.948847,1.878270,1.291536,1.530398,0_2_45_1,45025,1.27,2,Transition,1.34,2,Transition,0,45,TOOELE,Grantsville,2,Tooele County,1,Eastern Tooele County,2,Grantsville Area
3646,R30893UF,43.45536178,4/24/2012,1,7,6,2,5,2,1,1,5,3,2,2,2,3,2,3,3,1,NULL,1,43.45536178,56.12416414,66.50399876,304.1875325,382.8209222,437.1935311,7.000000,6.820964,6.573944,1.291536,1.530398,0_2_45_1,45180,2.44,2,Transition,2.38,2,Transition,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3647,R30923ET,39.06459614,4/17/2012,1,3,3,3,0,1,3,3,5,3,3,3,1,-999,2,1,4,1,NULL,1,39.06459614,42.08471914,46.50870652,117.1937884,120.7849577,130.630525,3.000000,2.870043,2.808733,1.077311,1.190559,1_1_3_1,30046,20.51,4,Urban,20.82,4,Urban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3648,R30963EU,141.4435169,6/20/2012,1,2,2,2,0,1,1,1,2,1,1,1,1,-999,1,2,3,5,NULL,1,141.4435169,122.8411485,139.5060236,282.8870339,256.1748599,280.1509505,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21034,5.03,3,Suburban,5.42,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3649,R30966SF,51.58260322,4/17/2012,1,2,2,2,0,3,0,0,4,2,3,3,0,-999,2,6,5,1,NULL,1,51.58260322,67.08843691,74.1910003,103.1652064,120.5531862,131.4511459,2.000000,1.796929,1.771794,1.300602,1.438295,0_12_23_1,23018,3.53,2,Transition,3.57,2,Transition,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County
3650,R30968FU,52.89707202,6/20/2012,1,4,4,2,2,2,1,1,6,3,2,2,3,0,2,2,4,1,NULL,1,52.89707202,63.93505114,69.91559411,211.5882881,246.6505833,259.7299133,4.000000,3.857830,3.714907,1.208669,1.321729,4_10_43_1,43010,2,2,Transition,2.05,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3651,R30979UT,53.42345975,5/9/2012,1,7,6,2,5,2,2,2,4,2,3,3,2,5,2,3,5,1,NULL,1,53.42345975,54.89591715,60.64054178,373.9642183,346.1726934,367.1913523,7.000000,6.305983,6.055212,1.027562,1.135092,0_12_39_2,39042,5.7,3,Suburban,6.09,3,Suburban,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County
3652,R30990UW,67.2671899,6/21/2012,1,6,6,3,3,2,2,2,5,3,3,3,3,1,2,2,6,1,NULL,1,67.2671899,103.6245679,114.0955805,403.6031394,521.2950257,563.6664941,6.000000,5.030612,4.940301,1.540492,1.696155,2_3_5_2,50805,0.23,1,Rural,0.27,1,Rural,2,5,CACHE,Balance of Cache County,3,Cache County,2,West Cache County,6,Mendon Area
3653,R30994ZM,42.22606963,6/26/2012,1,1,1,1,0,3,0,0,3,1,2,2,0,-999,2,6,6,6,NULL,1,42.22606963,65.04892246,71.62195914,42.22606963,54.53931822,58.97233768,1.000000,0.838435,0.823383,1.540492,1.696155,2_3_5_2,50702,0.02,1,Rural,0.02,1,Rural,2,5,CACHE,Balance of Cache County,3,Cache County,2,West Cache County,4,Newton Area
3654,R31005FB,85.76984242,5/9/2012,1,5,5,2,3,2,2,2,10,4,2,2,2,4,2,2,4,1,NULL,1,85.76984242,102.0725452,126.9423687,428.8492121,485.118946,582.5200368,5.000000,4.752688,4.588854,1.190075,1.480035,4_10_51_4,51123,0.98,1,Rural,1.28,2,Transition,4,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East
3655,R31097EB,64.95176617,5/23/2012,1,1,1,1,0,3,1,1,4,2,1,1,1,-999,2,6,5,1,NULL,1,64.95176617,66.74196675,73.72623016,64.95176617,60.12481071,63.77542473,1.000000,0.900855,0.865030,1.027562,1.135092,0_12_39_2,39040,7.31,3,Suburban,7.72,3,Suburban,0,39,SANPETE,Ephraim,12,West Central Utah,2,South Sanpete County,3,Southeast Sanpete County
3656,R31112WS,41.88299155,5/8/2012,1,2,2,2,0,3,0,0,-1,-1,3,3,1,-999,2,3,5,1,NULL,1,41.88299155,36.37462427,41.30927834,83.76598311,75.85621262,82.95579852,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21051,5.77,3,Suburban,5.77,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3657,R31113MZ,27.59796567,5/9/2012,1,2,2,2,0,1,0,0,6,3,2,2,2,-999,2,3,6,1,NULL,1,27.59796567,42.83298105,50.57683223,55.19593134,80.50160999,92.15667246,2.000000,1.879430,1.822112,1.552034,1.832629,3_17_53_5,530064,0.1,1,Rural,0.1,1,Rural,3,53,WASHINGTON,Unincorporated,17,Washington County,5,Northwest Washington County,13,Central Washington County
3658,R31117UD,73.95274024,6/27/2012,1,2,2,2,0,3,0,0,2,1,2,2,0,-999,2,6,5,1,NULL,1,73.95274024,96.18308187,106.3658565,147.9054805,172.8342097,188.458353,2.000000,1.796929,1.771794,1.300602,1.438295,0_12_23_1,23020,5.46,3,Suburban,5.39,3,Suburban,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County
3659,R31134BB,45.96667819,5/2/2012,1,6,6,2,4,2,2,2,8,4,3,3,2,3,2,2,6,1,NULL,1,45.96667819,67.60990475,81.26301943,275.8000691,434.4612297,508.7099179,6.000000,6.426000,6.260042,1.470846,1.767868,0_9_29_1,29052,0.31,1,Rural,0.46,1,Rural,0,29,MORGAN,Morgan Area - South,9,Morgan County,1,Morgan County,3,Southwest Morgan County
3660,R31182UW,47.4561474,5/9/2012,1,2,2,2,0,1,2,2,-1,-1,4,3,4,-999,2,6,4,1,NULL,1,47.4561474,61.29132279,72.62679307,94.9122948,119.4474077,136.4126957,2.000000,1.948847,1.878270,1.291536,1.530398,0_2_45_1,45186,6.76,3,Suburban,6.49,3,Suburban,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3661,R31207SK,31.99671207,4/25/2012,1,2,2,2,0,1,2,2,8,4,4,3,0,-999,2,4,2,1,NULL,1,31.99671207,34.47040988,38.09397353,63.99342415,65.95437464,71.3305262,2.000000,1.913362,1.872488,1.077311,1.190559,1_1_3_1,30067,4.48,2,Transition,5.3,3,Suburban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3662,R31216BZ,45.06459675,6/28/2012,1,2,2,2,0,3,0,0,8,4,2,2,2,-999,2,3,6,1,NULL,1,45.06459675,39.13779111,44.4473019,90.12919349,81.61856414,89.25746393,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21194,0.5,1,Rural,0.5,1,Rural,0,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area
3663,R31233UM,52.1686613,5/16/2012,1,5,5,2,3,2,2,2,5,3,2,2,3,3,2,3,5,1,NULL,1,52.1686613,62.08461959,77.21144462,260.8433065,295.0688176,354.312071,5.000000,4.752688,4.588854,1.190075,1.480035,4_10_51_4,51100,12.4,3,Suburban,11.43,3,Suburban,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East
3664,R31239DB,284.7462937,5/24/2012,1,3,3,2,1,2,0,0,1,1,1,1,0,0,1,2,5,1,NULL,1,284.7462937,292.594471,323.21324,854.2388811,790.7552644,838.7677607,3.000000,2.702564,2.595091,1.027562,1.135092,0_12_39_1,39034,1.54,2,Transition,1.65,2,Transition,0,39,SANPETE,Spring City,12,West Central Utah,1,North Sanpete County,1,Northwest Sanpete County
3665,R31272KH,122.6757017,5/17/2012,1,5,5,3,2,2,2,2,4,2,4,3,2,0,2,3,6,1,NULL,1,122.6757017,131.2825062,144.2272463,613.3785083,550.3336251,589.472081,5.000000,4.191980,4.087106,1.070159,1.175679,0_12_41_1,41091,1.38,2,Transition,1.47,2,Transition,0,41,SEVIER,Monroe,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3666,R31300AR,52.3081586,5/10/2012,1,1,1,1,0,1,1,1,4,2,2,2,1,-999,2,6,2,1,NULL,1,52.3081586,45.4286942,51.59164144,52.3081586,47.36885611,51.80223409,1.000000,1.042708,1.004082,0.868482,0.986302,0_16_21_2,21058,10.16,3,Suburban,10.18,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3667,R31309BE,60.29131044,5/24/2012,1,4,4,3,1,2,2,2,6,3,3,3,3,2,2,2,4,1,NULL,1,60.29131044,77.86839793,92.26970092,241.1652418,303.5071803,346.6147437,4.000000,3.897694,3.756539,1.291536,1.530398,0_2_45_1,45082,11.31,3,Suburban,11.7,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3668,R31336TB,43.37328915,6/28/2012,1,4,4,4,0,1,1,1,-1,-1,3,3,2,-999,2,2,5,1,NULL,1,43.37328915,46.72652151,51.63845976,173.4931566,178.8095074,193.384841,4.000000,3.826724,3.744977,1.077311,1.190559,1_1_3_1,30053,3.75,2,Transition,3.68,2,Transition,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
